filename,predict_pose_x,gt_pose_x,predict_pose_q,gt_pose_q,ang_error,x_error
"('../data/deepslam_data/7Scenes/heads/seq-01/frame-000676.color.png',)","[0.11043421179056168, -0.3881569802761078, 0.07649636268615723]","[0.2262284755706787, -0.41087856888771057, 0.08746328949928284]","[0.9883294701576233, 0.04718397930264473, -0.12997741997241974, -0.06390958279371262]","[0.9814003109931946, 0.07211821526288986, -0.1480729728937149, -0.09862436354160309]",5.378089,0.11851099
"('../data/deepslam_data/7Scenes/heads/seq-01/frame-000844.color.png',)","[-0.10890349000692368, -0.04311826080083847, -0.07744187116622925]","[-0.2113780677318573, -0.040119875222444534, -0.13392600417137146]","[0.9873711466789246, 0.1285250037908554, 0.08759249746799469, 0.030119221657514572]","[0.9865087270736694, 0.15738138556480408, 0.04340676590800285, 0.012143805623054504]",6.3902483,0.117049076
"('../data/deepslam_data/7Scenes/heads/seq-01/frame-000828.color.png',)","[-0.10461872071027756, 0.050344377756118774, -0.08350536972284317]","[-0.14576256275177002, -0.00828625075519085, -0.17421698570251465]","[0.9974217414855957, 0.07041922956705093, -0.006902005057781935, 0.011979085393249989]","[0.9858216047286987, 0.15805549919605255, -0.0450592115521431, -0.033821940422058105]",12.223788,0.11558098
"('../data/deepslam_data/7Scenes/heads/seq-01/frame-000700.color.png',)","[0.2837953269481659, -0.3331439793109894, 0.020672917366027832]","[0.3742823004722595, -0.33556365966796875, 0.09248321503400803]","[0.9883130192756653, 0.04763999953866005, -0.13389696180820465, -0.05513114854693413]","[0.9908520579338074, 0.05620386078953743, -0.09827270358800888, -0.07345643639564514]",4.7035375,0.115544215
"('../data/deepslam_data/7Scenes/heads/seq-01/frame-000969.color.png',)","[-0.7494956254959106, 0.009105512872338295, -0.03260412439703941]","[-0.8445712924003601, -0.00021775715867988765, -0.09705037623643875]","[0.9826782941818237, 0.07317637652158737, -0.08248277753591537, -0.14894704520702362]","[0.9694180488586426, 0.12078625708818436, -0.11259647458791733, -0.18155281245708466]",7.6132584,0.11523726
"('../data/deepslam_data/7Scenes/heads/seq-01/frame-000122.color.png',)","[-0.1640767604112625, 0.15638703107833862, -0.13090397417545319]","[-0.2688605487346649, 0.13389718532562256, -0.17190390825271606]","[0.9700778126716614, -0.06948985159397125, -0.06076972559094429, -0.22456033527851105]","[0.9671754837036133, -0.03322059288620949, -0.08810850232839584, -0.2360188364982605]",5.3783803,0.114745066
"('../data/deepslam_data/7Scenes/heads/seq-01/frame-000842.color.png',)","[-0.10521557927131653, -0.045887816697359085, -0.08130018413066864]","[-0.20473423600196838, -0.037417005747556686, -0.1368602216243744]","[0.9878863096237183, 0.1327110230922699, 0.0726141706109047, 0.0345778614282608]","[0.9864095449447632, 0.15914635360240936, 0.03874512016773224, 0.012943990528583527]",5.51523,0.114291884
"('../data/deepslam_data/7Scenes/heads/seq-01/frame-000843.color.png',)","[-0.10521557927131653, -0.045887816697359085, -0.08130018413066864]","[-0.204749196767807, -0.03740333020687103, -0.1368265599012375]","[0.9878863096237183, 0.1327110230922699, 0.0726141706109047, 0.0345778614282608]","[0.986405074596405, 0.15915092825889587, 0.03884883597493172, 0.012916285544633865]",5.5086956,0.114289574
"('../data/deepslam_data/7Scenes/heads/seq-01/frame-000698.color.png',)","[0.2785717844963074, -0.3549582064151764, 0.029441630467772484]","[0.37122878432273865, -0.3448081612586975, 0.09539846330881119]","[0.9866403341293335, 0.049297768622636795, -0.1427639275789261, -0.06106702610850334]","[0.9907588362693787, 0.05330128222703934, -0.09883099049329758, -0.07608069479465485]",5.3613205,0.1141869
"('../data/deepslam_data/7Scenes/heads/seq-01/frame-000697.color.png',)","[0.2785717844963074, -0.3549582064151764, 0.029441630467772484]","[0.3689238429069519, -0.3540351390838623, 0.09863279014825821]","[0.9866403341293335, 0.049297768622636795, -0.1427639275789261, -0.06106702610850334]","[0.9908908009529114, 0.049708347767591476, -0.10026664286851883, -0.07490764558315277]",5.145058,0.11380581
"('../data/deepslam_data/7Scenes/heads/seq-01/frame-000577.color.png',)","[-0.16346502304077148, -0.24178609251976013, 0.21958991885185242]","[-0.2327628880739212, -0.3118742108345032, 0.16315656900405884]","[0.9718887209892273, 0.13627193868160248, 0.18594343960285187, 0.0478251613676548]","[0.9691210389137268, 0.16707783937454224, 0.1746600866317749, 0.04881923273205757]",3.7748153,0.113574915
"('../data/deepslam_data/7Scenes/heads/seq-01/frame-000632.color.png',)","[-0.10384880751371384, -0.42056724429130554, -0.00017465499695390463]","[-0.021857403218746185, -0.4843365550041199, 0.045454174280166626]","[0.9857292175292969, 0.148589089512825, -0.013598176650702953, 0.07793789356946945]","[0.9831298589706421, 0.16646090149879456, 0.05774669721722603, 0.04911006614565849]",9.059647,0.11345089
"('../data/deepslam_data/7Scenes/heads/seq-01/frame-000508.color.png',)","[0.1724858433008194, -0.16503505408763885, 0.07930880784988403]","[0.06929276138544083, -0.17302961647510529, 0.032869648188352585]","[0.995175302028656, 0.0830318033695221, 0.04856710135936737, 0.019314568489789963]","[0.9964942932128906, 0.08180922269821167, 0.016006136313080788, 0.007092074025422335]",3.9907467,0.11344303
"('../data/deepslam_data/7Scenes/heads/seq-01/frame-000578.color.png',)","[-0.15766316652297974, -0.24719487130641937, 0.20841704308986664]","[-0.2306373566389084, -0.3204032778739929, 0.16244803369045258]","[0.9705201983451843, 0.13826178014278412, 0.1918625384569168, 0.046508144587278366]","[0.9686000347137451, 0.16859330236911774, 0.17555750906467438, 0.05069410055875778]",3.9813192,0.1131276
"('../data/deepslam_data/7Scenes/heads/seq-01/frame-000848.color.png',)","[-0.15778639912605286, -0.04232698678970337, -0.041285671293735504]","[-0.23233522474765778, -0.04779614508152008, -0.12614941596984863]","[0.9868451356887817, 0.13347196578979492, 0.08656363189220428, 0.02878742292523384]","[0.9859700202941895, 0.15551519393920898, 0.058860547840595245, 0.014615803956985474]",4.3712225,0.11308976
"('../data/deepslam_data/7Scenes/heads/seq-01/frame-000364.color.png',)","[0.8512477278709412, 0.27550622820854187, -0.1516038328409195]","[0.9484996199607849, 0.2610318660736084, -0.0957731306552887]","[0.9208031296730042, -0.07605645060539246, 0.3235928416252136, 0.20402157306671143]","[0.9094910025596619, -0.04986458271741867, 0.3285757601261139, 0.24975498020648956]",6.2038383,0.11306859
"('../data/deepslam_data/7Scenes/heads/seq-01/frame-000849.color.png',)","[-0.15778639912605286, -0.04232698678970337, -0.041285671293735504]","[-0.23223082721233368, -0.04772050306200981, -0.1261347234249115]","[0.9868451356887817, 0.13347196578979492, 0.08656363189220428, 0.02878742292523384]","[0.9859762191772461, 0.15549631416797638, 0.05881769582629204, 0.014568193815648556]",4.375519,0.1130063
"('../data/deepslam_data/7Scenes/heads/seq-01/frame-000579.color.png',)","[-0.1595459282398224, -0.25320252776145935, 0.20580339431762695]","[-0.2294064164161682, -0.32999712228775024, 0.16126804053783417]","[0.9707305431365967, 0.13906988501548767, 0.1898241937160492, 0.04804857820272446]","[0.9677585959434509, 0.17237596213817596, 0.1756402850151062, 0.05366789177060127]",4.2119713,0.112965904
"('../data/deepslam_data/7Scenes/heads/seq-01/frame-000841.color.png',)","[-0.10669272392988205, -0.03303226828575134, -0.07522210478782654]","[-0.1988617181777954, -0.034573089331388474, -0.13950389623641968]","[0.9885438680648804, 0.12988212704658508, 0.06963623315095901, 0.032596658915281296]","[0.9864208698272705, 0.16026659309864044, 0.03366503864526749, 0.012458092533051968]",5.873966,0.1123817
"('../data/deepslam_data/7Scenes/heads/seq-01/frame-000675.color.png',)","[0.11114662140607834, -0.38597896695137024, 0.06719456613063812]","[0.2193685621023178, -0.4104499816894531, 0.08405375480651855]","[0.9875684380531311, 0.04936421290040016, -0.13499385118484497, -0.06362765282392502]","[0.9813258051872253, 0.07336803525686264, -0.14956407248973846, -0.09616300463676453]",4.976898,0.11222768
"('../data/deepslam_data/7Scenes/heads/seq-01/frame-000811.color.png',)","[-0.03934710472822189, 0.0429910272359848, -0.11965425312519073]","[-0.0872078537940979, 0.016635047271847725, -0.21753564476966858]","[0.988228976726532, 0.05988362431526184, -0.1367475390434265, -0.033429283648729324]","[0.9714643359184265, 0.1593495011329651, -0.15065690875053406, -0.09037293493747711]",13.376416,0.11209842
"('../data/deepslam_data/7Scenes/heads/seq-01/frame-000845.color.png',)","[-0.1294754147529602, -0.056678563356399536, -0.06451858580112457]","[-0.21842235326766968, -0.04277072474360466, -0.13104897737503052]","[0.9866969585418701, 0.13847807049751282, 0.08071748167276382, 0.02715880423784256]","[0.9865150451660156, 0.15581876039505005, 0.04846637696027756, 0.012633735314011574]",4.5144815,0.1119432
"('../data/deepslam_data/7Scenes/heads/seq-01/frame-000846.color.png',)","[-0.1294754147529602, -0.056678563356399536, -0.06451858580112457]","[-0.21846994757652283, -0.04276801273226738, -0.1309596449136734]","[0.9866969585418701, 0.13847807049751282, 0.08071748167276382, 0.02715880423784256]","[0.9865153431892395, 0.15577763319015503, 0.048553504049777985, 0.01278021838515997]",4.497977,0.1119283
"('../data/deepslam_data/7Scenes/heads/seq-01/frame-000968.color.png',)","[-0.7528467774391174, 0.01263500563800335, -0.04009867087006569]","[-0.8447687029838562, -0.00021230339189060032, -0.10220570117235184]","[0.9824944138526917, 0.07511040568351746, -0.08701522648334503, -0.14659973978996277]","[0.9694175124168396, 0.12691819667816162, -0.11349767446517944, -0.17674767971038818]",7.6588006,0.111678004
"('../data/deepslam_data/7Scenes/heads/seq-01/frame-000800.color.png',)","[-0.021269040182232857, 0.06533804535865784, -0.14106863737106323]","[-0.04001816734671593, 0.03406485915184021, -0.24644137918949127]","[0.9671570062637329, 0.06936565041542053, -0.2092214673757553, -0.12657859921455383]","[0.9482057690620422, 0.1527349203824997, -0.23707374930381775, -0.14619816839694977]",10.550069,0.11150317
"('../data/deepslam_data/7Scenes/heads/seq-01/frame-000965.color.png',)","[-0.7543249726295471, 0.007800856605172157, -0.053387898951768875]","[-0.8446231484413147, -0.0012231082655489445, -0.11774389445781708]","[0.9840829968452454, 0.08824750781059265, -0.08721580356359482, -0.127225860953331]","[0.9699639678001404, 0.14431414008140564, -0.11800780892372131, -0.15626101195812225]",8.212454,0.11125146
"('../data/deepslam_data/7Scenes/heads/seq-01/frame-000520.color.png',)","[0.07991895079612732, -0.16825704276561737, 0.06460987776517868]","[-0.025819433853030205, -0.17127493023872375, 0.03017253614962101]","[0.9916241765022278, 0.08326312154531479, 0.08977261930704117, 0.04110503941774368]","[0.9956716299057007, 0.07633411884307861, 0.04512772709131241, 0.02783195674419403]",5.416387,0.11124587
"('../data/deepslam_data/7Scenes/heads/seq-01/frame-000512.color.png',)","[0.13370579481124878, -0.15420396625995636, 0.06368270516395569]","[0.029822034761309624, -0.17331261932849884, 0.03013782761991024]","[0.9947940111160278, 0.08233784139156342, 0.05399640277028084, 0.02626209892332554]","[0.9963003993034363, 0.07944930344820023, 0.027991091832518578, 0.017024757340550423]",3.1845062,0.11082524
"('../data/deepslam_data/7Scenes/heads/seq-01/frame-000983.color.png',)","[-0.7019211649894714, 0.013326277956366539, 0.028143340721726418]","[-0.8061879873275757, 0.029302939772605896, -0.005030652042478323]","[0.9813304543495178, 0.0322626531124115, -0.05200386047363281, -0.18233303725719452]","[0.9647789001464844, 0.051500510424375534, -0.09738924354314804, -0.2388821840286255]",8.8052845,0.1105773
"('../data/deepslam_data/7Scenes/heads/seq-01/frame-000967.color.png',)","[-0.750436544418335, 0.0012007467448711395, -0.05142809823155403]","[-0.8454099297523499, -0.0006086527719162405, -0.10773113369941711]","[0.9837005138397217, 0.08212730288505554, -0.07984768599271774, -0.13861028850078583]","[0.9693630933761597, 0.1318282037973404, -0.11508464813232422, -0.1723717749118805]",8.150698,0.11042305
"('../data/deepslam_data/7Scenes/heads/seq-01/frame-000337.color.png',)","[0.9008786082267761, 0.10981621593236923, -0.05713514983654022]","[1.0020519495010376, 0.07281820476055145, -0.03456586226820946]","[0.9297801852226257, 0.045495886355638504, 0.32909759879112244, 0.15853609144687653]","[0.9218957424163818, 0.07550658285617828, 0.3328194320201874, 0.1834070235490799]",4.57717,0.11006485
"('../data/deepslam_data/7Scenes/heads/seq-01/frame-000556.color.png',)","[-0.12033341079950333, -0.14830254018306732, 0.13105151057243347]","[-0.2248607873916626, -0.18207214772701263, 0.12549366056919098]","[0.974070131778717, 0.14089804887771606, 0.17374730110168457, 0.033866822719573975]","[0.9756834506988525, 0.1554468870162964, 0.1495693325996399, 0.03882196173071861]",3.2885067,0.1099875
"('../data/deepslam_data/7Scenes/heads/seq-01/frame-000702.color.png',)","[0.3044508695602417, -0.31147584319114685, 0.0029441756196320057]","[0.3780260682106018, -0.3205752372741699, 0.08414314687252045]","[0.9876756072044373, 0.05207889899611473, -0.13331900537014008, -0.06333134323358536]","[0.9913340210914612, 0.06508093327283859, -0.09170397371053696, -0.0679096207022667]",5.0411396,0.10995172
"('../data/deepslam_data/7Scenes/heads/seq-01/frame-000964.color.png',)","[-0.7495061755180359, -0.0002822745591402054, -0.06670086085796356]","[-0.8438441157341003, 0.00011486719449749216, -0.1216544359922409]","[0.9842735528945923, 0.09280466288328171, -0.08750734478235245, -0.12221034616231918]","[0.969912052154541, 0.15042084455490112, -0.11768288910388947, -0.1509799212217331]",8.315869,0.10917737
"('../data/deepslam_data/7Scenes/heads/seq-01/frame-000822.color.png',)","[-0.07693503051996231, 0.056403808295726776, -0.11091893911361694]","[-0.12056093662977219, 0.0003706341958604753, -0.19276347756385803]","[0.9959014654159546, 0.07249771803617477, -0.05405152961611748, -0.0016713615041226149]","[0.9816302061080933, 0.16164813935756683, -0.08689534664154053, -0.05216536670923233]",12.443337,0.10835804
"('../data/deepslam_data/7Scenes/heads/seq-01/frame-000821.color.png',)","[-0.07693503051996231, 0.056403808295726776, -0.11091893911361694]","[-0.12025559693574905, 0.0005578228156082332, -0.19280266761779785]","[0.9959014654159546, 0.07249771803617477, -0.05405152961611748, -0.0016713615041226149]","[0.9816570281982422, 0.16149568557739258, -0.08696529269218445, -0.05201604217290878]",12.422965,0.10816834
"('../data/deepslam_data/7Scenes/heads/seq-01/frame-000799.color.png',)","[-0.022615566849708557, 0.06719975173473358, -0.14776146411895752]","[-0.03615720942616463, 0.03507137671113014, -0.24954746663570404]","[0.9643328189849854, 0.07528294622898102, -0.21316783130168915, -0.13767388463020325]","[0.9444425702095032, 0.15327535569667816, -0.246742382645607, -0.15379561483860016]",10.166299,0.107591815
"('../data/deepslam_data/7Scenes/heads/seq-01/frame-000509.color.png',)","[0.15424589812755585, -0.1600157618522644, 0.0816771388053894]","[0.06016087904572487, -0.17348918318748474, 0.031640391796827316]","[0.9953078031539917, 0.08164035528898239, 0.04711384326219559, 0.021854182705283165]","[0.9964601397514343, 0.08134240657091141, 0.018548496067523956, 0.01032340805977583]",3.5322711,0.10741137
"('../data/deepslam_data/7Scenes/heads/seq-01/frame-000557.color.png',)","[-0.12751612067222595, -0.15359972417354584, 0.136175274848938]","[-0.22911153733730316, -0.18470399081707, 0.12769456207752228]","[0.9736770987510681, 0.1425514966249466, 0.17420609295368195, 0.03583656996488571]","[0.9754278063774109, 0.1554470807313919, 0.1512266844511032, 0.038825251162052155]",3.0452852,0.10658812
"('../data/deepslam_data/7Scenes/heads/seq-01/frame-000823.color.png',)","[-0.09446609765291214, 0.05021641403436661, -0.10355064272880554]","[-0.12575574219226837, -0.0017395293107256293, -0.19020132720470428]","[0.9960447549819946, 0.07358969748020172, -0.04972938448190689, 0.0025666016153991222]","[0.9822136163711548, 0.16315804421901703, -0.07974131405353546, -0.0477202832698822]",12.370776,0.10576768
"('../data/deepslam_data/7Scenes/heads/seq-01/frame-000501.color.png',)","[0.21236737072467804, -0.21451835334300995, 0.10576169192790985]","[0.1392439901828766, -0.17174303531646729, 0.04316825047135353]","[0.9937894344329834, 0.10929067432880402, 0.020924273878335953, -0.0005747234099544585]","[0.996070384979248, 0.08813802897930145, -0.003800193313509226, -0.00781401339918375]",3.828968,0.10533136
"('../data/deepslam_data/7Scenes/heads/seq-01/frame-000847.color.png',)","[-0.16122527420520782, -0.06353044509887695, -0.04738038033246994]","[-0.22585046291351318, -0.045210354030132294, -0.12829698622226715]","[0.9871118664741516, 0.14065968990325928, 0.07077834755182266, 0.02855561673641205]","[0.9863795042037964, 0.15518154203891754, 0.052767567336559296, 0.013774560764431953]",3.14717,0.105164334
"('../data/deepslam_data/7Scenes/heads/seq-01/frame-000830.color.png',)","[-0.10424575954675674, 0.03752807527780533, -0.09083893895149231]","[-0.15108756721019745, -0.011938516981899738, -0.17044202983379364]","[0.9971258044242859, 0.07200899720191956, 0.015413004904985428, 0.0178119745105505]","[0.9863724708557129, 0.1585041582584381, -0.035030730068683624, -0.026809087023139]",12.628391,0.10477476
"('../data/deepslam_data/7Scenes/heads/seq-01/frame-000829.color.png',)","[-0.10424575954675674, 0.03752807527780533, -0.09083893895149231]","[-0.15118777751922607, -0.01158603560179472, -0.17040525376796722]","[0.9971258044242859, 0.07200899720191956, 0.015413004904985428, 0.0178119745105505]","[0.986405611038208, 0.15821701288223267, -0.03532424569129944, -0.026896996423602104]",12.621805,0.10462575
"('../data/deepslam_data/7Scenes/heads/seq-01/frame-000833.color.png',)","[-0.08440512418746948, 0.013712352141737938, -0.09909301996231079]","[-0.16183844208717346, -0.017176169902086258, -0.1620793342590332]","[0.994368314743042, 0.09111417084932327, 0.045809194445610046, 0.02883332408964634]","[0.9873356819152832, 0.15752758085727692, -0.011974964290857315, -0.01449157390743494]",11.276665,0.10448586
"('../data/deepslam_data/7Scenes/heads/seq-01/frame-000840.color.png',)","[-0.11150895804166794, -0.015520059503614902, -0.07863523066043854]","[-0.19283927977085114, -0.031440168619155884, -0.14225806295871735]","[0.9895650148391724, 0.1240643560886383, 0.0645579919219017, 0.034661322832107544]","[0.9867020845413208, 0.15961377322673798, 0.028864173218607903, 0.01046002097427845]",6.4133673,0.10447936
"('../data/deepslam_data/7Scenes/heads/seq-01/frame-000832.color.png',)","[-0.08440512418746948, 0.013712352141737938, -0.09909301996231079]","[-0.16199691593647003, -0.01677967794239521, -0.162000834941864]","[0.994368314743042, 0.09111417084932327, 0.045809194445610046, 0.02883332408964634]","[0.987384021282196, 0.15718519687652588, -0.0124064851552248, -0.014550662599503994]",11.282018,0.10443966
"('../data/deepslam_data/7Scenes/heads/seq-01/frame-000966.color.png',)","[-0.7588157653808594, 0.0072330329567193985, -0.05403267219662666]","[-0.8445098996162415, -0.001722741057164967, -0.112959124147892]","[0.9828917384147644, 0.08201227337121964, -0.09046830236911774, -0.13788866996765137]","[0.969613790512085, 0.13821230828762054, -0.11649635434150696, -0.16484865546226501]",7.890026,0.10438399
"('../data/deepslam_data/7Scenes/heads/seq-01/frame-000633.color.png',)","[-0.0967698022723198, -0.4267091155052185, 0.009467589668929577]","[-0.016248054802417755, -0.4812847673892975, 0.04617900028824806]","[0.9855964779853821, 0.15045781433582306, -0.019723184406757355, 0.07465376704931259]","[0.9838161468505859, 0.16553355753421783, 0.05129769816994667, 0.04553089663386345]",8.968557,0.10397106
"('../data/deepslam_data/7Scenes/heads/seq-01/frame-000576.color.png',)","[-0.17016509175300598, -0.2521376609802246, 0.22819401323795319]","[-0.23341447114944458, -0.3028537631034851, 0.16320031881332397]","[0.9721293449401855, 0.140911266207695, 0.181590273976326, 0.046190906316041946]","[0.969610869884491, 0.1659320890903473, 0.17350003123283386, 0.04710694029927254]",3.0287895,0.10390759
"('../data/deepslam_data/7Scenes/heads/seq-01/frame-000511.color.png',)","[0.13241009414196014, -0.16105446219444275, 0.0774279236793518]","[0.04067699983716011, -0.17354711890220642, 0.030527781695127487]","[0.9948472380638123, 0.08409634232521057, 0.050665609538555145, 0.025294920429587364]","[0.9963406324386597, 0.08030145615339279, 0.024978050962090492, 0.015268429182469845]",3.1940787,0.10378175
"('../data/deepslam_data/7Scenes/heads/seq-01/frame-000634.color.png',)","[-0.10137700289487839, -0.436842143535614, 0.0180521197617054]","[-0.011049194261431694, -0.47875016927719116, 0.04682622477412224]","[0.9857637882232666, 0.15088142454624176, -0.02555876597762108, 0.06965117156505585]","[0.9843686819076538, 0.16452646255493164, 0.0465683788061142, 0.04219909757375717]",8.9845295,0.10365011
"('../data/deepslam_data/7Scenes/heads/seq-01/frame-000850.color.png',)","[-0.17849519848823547, -0.04718761891126633, -0.0410928912460804]","[-0.24018466472625732, -0.05059437081217766, -0.1242351084947586]","[0.9873504638671875, 0.1295444518327713, 0.08447778224945068, 0.03494124114513397]","[0.9855760335922241, 0.15572264790534973, 0.0644397884607315, 0.015422981232404709]",4.3949776,0.10358487
"('../data/deepslam_data/7Scenes/heads/seq-01/frame-000555.color.png',)","[-0.12223095446825027, -0.1478041559457779, 0.13292327523231506]","[-0.2205558568239212, -0.17898723483085632, 0.12412484735250473]","[0.9748119115829468, 0.14192825555801392, 0.16877450048923492, 0.03336694464087486]","[0.9758978486061096, 0.1547897607088089, 0.14853177964687347, 0.040022388100624084]",2.8550432,0.103525765
"('../data/deepslam_data/7Scenes/heads/seq-01/frame-000826.color.png',)","[-0.11380366235971451, 0.05833292752504349, -0.10194393992424011]","[-0.13965721428394318, -0.005707146134227514, -0.1790401041507721]","[0.9974894523620605, 0.06369902193546295, -0.030081504955887794, 0.007235781755298376]","[0.9850674271583557, 0.15750689804553986, -0.05655801668763161, -0.04043468460440636]",12.521244,0.10350534
"('../data/deepslam_data/7Scenes/heads/seq-01/frame-000827.color.png',)","[-0.11380366235971451, 0.05833292752504349, -0.10194393992424011]","[-0.13945215940475464, -0.005801837891340256, -0.1789325326681137]","[0.9974894523620605, 0.06369902193546295, -0.030081504955887794, 0.007235781755298376]","[0.9850918650627136, 0.15751397609710693, -0.05624956637620926, -0.040241558104753494]",12.503381,0.103432864
"('../data/deepslam_data/7Scenes/heads/seq-01/frame-000575.color.png',)","[-0.18681403994560242, -0.24478624761104584, 0.23814575374126434]","[-0.23465925455093384, -0.29462528228759766, 0.1627890169620514]","[0.9737884998321533, 0.13926586508750916, 0.17431029677391052, 0.0442371591925621]","[0.9699573516845703, 0.1653599739074707, 0.17247822880744934, 0.04571852460503578]",3.0339541,0.10223371
"('../data/deepslam_data/7Scenes/heads/seq-01/frame-000365.color.png',)","[0.8605738282203674, 0.28323423862457275, -0.14837594330310822]","[0.9461533427238464, 0.2644557058811188, -0.09580536186695099]","[0.9185907244682312, -0.08322691917419434, 0.3252527713775635, 0.20850679278373718]","[0.9105890393257141, -0.05411146208643913, 0.325915664434433, 0.24835160374641418]",5.7298303,0.10217706
"('../data/deepslam_data/7Scenes/heads/seq-01/frame-000831.color.png',)","[-0.0992267057299614, 0.03573272377252579, -0.09901350736618042]","[-0.15634576976299286, -0.014159184880554676, -0.1662549078464508]","[0.9962428212165833, 0.07807495445013046, 0.02875690720975399, 0.024033360183238983]","[0.9870696067810059, 0.15711936354637146, -0.024312175810337067, -0.020394492894411087]",12.090724,0.101356775
"('../data/deepslam_data/7Scenes/heads/seq-01/frame-000838.color.png',)","[-0.10886173695325851, -0.01808454841375351, -0.0823635458946228]","[-0.18685171008110046, -0.028707439079880714, -0.1457574963569641]","[0.9898051619529724, 0.1182846650481224, 0.06991611421108246, 0.037502024322748184]","[0.9869540333747864, 0.1591024249792099, 0.023502454161643982, 0.00746770529076457]",7.8828745,0.10106471
"('../data/deepslam_data/7Scenes/heads/seq-01/frame-000839.color.png',)","[-0.10886173695325851, -0.01808454841375351, -0.0823635458946228]","[-0.18679797649383545, -0.02884046360850334, -0.14574897289276123]","[0.9898051619529724, 0.1182846650481224, 0.06991611421108246, 0.037502024322748184]","[0.9869301915168762, 0.15921436250209808, 0.02375851385295391, 0.0074236635118722916]",7.8730307,0.101031974
"('../data/deepslam_data/7Scenes/heads/seq-01/frame-000553.color.png',)","[-0.11719518899917603, -0.14650209248065948, 0.12234190851449966]","[-0.21414057910442352, -0.1723521500825882, 0.12268080562353134]","[0.9759071469306946, 0.13371607661247253, 0.1699790358543396, 0.028852632269263268]","[0.9778212308883667, 0.14507949352264404, 0.14566448330879211, 0.03999334201216698]",3.3369477,0.10033319
"('../data/deepslam_data/7Scenes/heads/seq-01/frame-000824.color.png',)","[-0.11376082897186279, 0.037082768976688385, -0.09702697396278381]","[-0.12923642992973328, -0.0036213896237313747, -0.18736498057842255]","[0.9963198304176331, 0.07632797956466675, -0.03891642019152641, 0.0025433471892029047]","[0.9831652641296387, 0.1620725691318512, -0.07185062766075134, -0.04422689229249954]",11.912558,0.100285985
"('../data/deepslam_data/7Scenes/heads/seq-01/frame-000560.color.png',)","[-0.14195209741592407, -0.1603294461965561, 0.14794927835464478]","[-0.23446840047836304, -0.1944989114999771, 0.13029734790325165]","[0.9732942581176758, 0.14277493953704834, 0.17472301423549652, 0.04225556552410126]","[0.9743192195892334, 0.1592940241098404, 0.15329191088676453, 0.042767710983753204]",3.1033382,0.10019186
"('../data/deepslam_data/7Scenes/heads/seq-01/frame-000336.color.png',)","[0.9101889133453369, 0.10896679013967514, -0.05373124033212662]","[0.9988630414009094, 0.06692241132259369, -0.03373638913035393]","[0.9336140751838684, 0.04971883445978165, 0.31699833273887634, 0.1593889743089676]","[0.9247238039970398, 0.07948540896177292, 0.3273112177848816, 0.1773003190755844]",4.2759805,0.10015301
"('../data/deepslam_data/7Scenes/heads/seq-01/frame-000574.color.png',)","[-0.1867455095052719, -0.2467830628156662, 0.23919260501861572]","[-0.2362322211265564, -0.28611019253730774, 0.16226141154766083]","[0.9726266264915466, 0.14338849484920502, 0.17800036072731018, 0.041870180517435074]","[0.9700389504432678, 0.16630919277668, 0.17152497172355652, 0.04410174489021301]",2.7568476,0.0995689
"('../data/deepslam_data/7Scenes/heads/seq-01/frame-000798.color.png',)","[-0.014560075476765633, 0.06623922288417816, -0.1586160808801651]","[-0.03199922665953636, 0.03707136958837509, -0.25208839774131775]","[0.9617160558700562, 0.08152195066213608, -0.2209736853837967, -0.14009681344032288]","[0.9408482313156128, 0.1531495600938797, -0.25741830468177795, -0.1583842635154724]",9.745654,0.099458344
"('../data/deepslam_data/7Scenes/heads/seq-01/frame-000176.color.png',)","[0.07226792722940445, 0.10587751120328903, -0.03080041892826557]","[0.09041890501976013, 0.052610285580158234, -0.11263257265090942]","[0.9855793714523315, -0.029168708249926567, -0.08832556754350662, -0.14135460555553436]","[0.9888230562210083, -0.0039231679402291775, -0.05094907805323601, -0.14006319642066956]",5.184472,0.09931444
"('../data/deepslam_data/7Scenes/heads/seq-01/frame-000175.color.png',)","[0.07226792722940445, 0.10587751120328903, -0.03080041892826557]","[0.090093232691288, 0.052414752542972565, -0.11255837976932526]","[0.9855793714523315, -0.029168708249926567, -0.08832556754350662, -0.14135460555553436]","[0.9887955784797668, -0.0037778550758957863, -0.051003072410821915, -0.14024154841899872]",5.1877937,0.09929941
"('../data/deepslam_data/7Scenes/heads/seq-01/frame-000837.color.png',)","[-0.10149957239627838, -0.016863666474819183, -0.09082980453968048]","[-0.18112020194530487, -0.026142308488488197, -0.1494208574295044]","[0.9899663925170898, 0.1151028573513031, 0.07463560253381729, 0.03387495130300522]","[0.9870457053184509, 0.15963999927043915, 0.015731213614344597, 0.0028900159522891045]",9.185301,0.09928973
"('../data/deepslam_data/7Scenes/heads/seq-01/frame-000960.color.png',)","[-0.7576543688774109, 0.0036273598670959473, -0.08080783486366272]","[-0.8377891778945923, 0.001703244517557323, -0.13918288052082062]","[0.9847725629806519, 0.10976959019899368, -0.08524377644062042, -0.10443726181983948]","[0.9699375033378601, 0.16857603192329407, -0.1162363812327385, -0.13150085508823395]",8.400224,0.099161156
