filename,predict_pose_x,gt_pose_x,predict_pose_q,gt_pose_q,ang_error,x_error
"('../data/deepslam_data/7Scenes/fire/seq-03/frame-000456.color.png',)","[-0.5123375654220581, 0.31297194957733154, 0.35724499821662903]","[-0.6064963936805725, 0.619972288608551, 0.3956809937953949]","[0.9825535416603088, -0.08916356414556503, -0.11222375929355621, -0.11850809305906296]","[0.9701390266418457, -0.16216488182544708, -0.12739339470863342, -0.12768641114234924]",8.727445,0.3234075
"('../data/deepslam_data/7Scenes/fire/seq-03/frame-000822.color.png',)","[-0.427043080329895, 0.10648459196090698, -0.7296178340911865]","[-0.4319016933441162, 0.21994785964488983, -0.828861653804779]","[0.9150212407112122, 0.09875652939081192, -0.2887713611125946, -0.263807475566864]","[0.8898612260818481, 0.06894224882125854, -0.35132983326911926, -0.2827742099761963]",8.72556,0.15082061
"('../data/deepslam_data/7Scenes/fire/seq-03/frame-000401.color.png',)","[-0.8543070554733276, 0.24996764957904816, 0.26243436336517334]","[-0.8854856491088867, 0.5292420387268066, 0.4039696156978607]","[0.9906095266342163, -0.04078209772706032, -0.100318543612957, -0.08346199244260788]","[0.983260452747345, -0.11563566327095032, -0.10619483143091202, -0.09246595203876495]",8.708483,0.3146403
"('../data/deepslam_data/7Scenes/fire/seq-04/frame-000555.color.png',)","[-0.581907331943512, 0.23330487310886383, -0.4945283830165863]","[-0.7150687575340271, 0.3422020971775055, -0.584220826625824]","[0.7840306758880615, 0.0786648616194725, -0.4492398798465729, -0.42105981707572937]","[0.7388297915458679, 0.05467095971107483, -0.4933413863182068, -0.4558025896549225]",8.707044,0.1939982
"('../data/deepslam_data/7Scenes/fire/seq-03/frame-000396.color.png',)","[-0.8345757722854614, 0.24433521926403046, 0.2627579867839813]","[-0.8807674646377563, 0.5104894638061523, 0.39649060368537903]","[0.9911492466926575, -0.043666381388902664, -0.09877579659223557, -0.07719943672418594]","[0.983415961265564, -0.11747068911790848, -0.10239109396934509, -0.09278907626867294]",8.701193,0.30142355
"('../data/deepslam_data/7Scenes/fire/seq-03/frame-000395.color.png',)","[-0.8408223986625671, 0.2408553510904312, 0.2631853520870209]","[-0.8786312937736511, 0.50681471824646, 0.3925847113132477]","[0.9909915328025818, -0.04231317713856697, -0.09981413185596466, -0.07862916588783264]","[0.9837070107460022, -0.11631777882575989, -0.10137816518545151, -0.09226679056882858]",8.667273,0.29817462
"('../data/deepslam_data/7Scenes/fire/seq-03/frame-000947.color.png',)","[-0.7938722372055054, -0.030352437868714333, -0.6658042073249817]","[-0.8141394853591919, 0.06041758880019188, -0.6199275851249695]","[0.8287662863731384, 0.05504338815808296, -0.39268994331359863, -0.39485588669776917]","[0.811405599117279, -0.010641408152878284, -0.39976829290390015, -0.4262547791004181]",8.61687,0.1037045
"('../data/deepslam_data/7Scenes/fire/seq-04/frame-000112.color.png',)","[0.9243326187133789, 0.3308540880680084, -0.2748943567276001]","[0.9557252526283264, 0.29483267664909363, -0.36045241355895996]","[0.7871830463409424, -0.0386275015771389, 0.4055205285549164, 0.4630376994609833]","[0.7426483035087585, -0.028553413227200508, 0.46049755811691284, 0.4853866696357727]",8.582435,0.09799603
"('../data/deepslam_data/7Scenes/fire/seq-04/frame-000983.color.png',)","[-0.7123077511787415, -0.43443408608436584, -0.31036147475242615]","[-0.9134947061538696, -0.5252833962440491, -0.3497466444969177]","[0.8912353515625, 0.21145369112491608, -0.34421053528785706, -0.206169992685318]","[0.8630341291427612, 0.23882251977920532, -0.40437597036361694, -0.18605391681194305]",8.553267,0.22423421
"('../data/deepslam_data/7Scenes/fire/seq-03/frame-000392.color.png',)","[-0.8474392294883728, 0.2408692091703415, 0.25484544038772583]","[-0.8742163777351379, 0.5026384592056274, 0.3795138895511627]","[0.991127610206604, -0.04245351254940033, -0.10030373185873032, -0.07617698609828949]","[0.9844011664390564, -0.11577899754047394, -0.09901053458452225, -0.0880146324634552]",8.549236,0.2911741
"('../data/deepslam_data/7Scenes/fire/seq-03/frame-000402.color.png',)","[-0.8611081838607788, 0.25103938579559326, 0.2570866048336029]","[-0.8846542239189148, 0.5300465822219849, 0.40584269165992737]","[0.9903339147567749, -0.039669398218393326, -0.1029423400759697, -0.08407125622034073]","[0.9833250045776367, -0.11292223632335663, -0.10772261023521423, -0.09336204826831818]",8.518943,0.31706122
"('../data/deepslam_data/7Scenes/fire/seq-03/frame-000460.color.png',)","[-0.46847471594810486, 0.30455130338668823, 0.36545082926750183]","[-0.5629082322120667, 0.6073938608169556, 0.40510430932044983]","[0.984313428401947, -0.09647773206233978, -0.0990855023264885, -0.10955050587654114]","[0.971706748008728, -0.1669522076845169, -0.11552079766988754, -0.12069781869649887]",8.515632,0.31969315
"('../data/deepslam_data/7Scenes/fire/seq-03/frame-000780.color.png',)","[-0.27542003989219666, 0.16775630414485931, -0.6778451800346375]","[-0.3412511944770813, 0.16746199131011963, -0.7373183965682983]","[0.8674730062484741, 0.07915007323026657, -0.3854685127735138, -0.3043683171272278]","[0.8283235430717468, 0.0842120498418808, -0.431354284286499, -0.3474505543708801]",8.515539,0.08871804
"('../data/deepslam_data/7Scenes/fire/seq-03/frame-000783.color.png',)","[-0.26643335819244385, 0.1695106029510498, -0.6631638407707214]","[-0.3451229929924011, 0.17323242127895355, -0.7485870718955994]","[0.8722196817398071, 0.07652825117111206, -0.3790879249572754, -0.2994471788406372]","[0.8336954116821289, 0.08504927158355713, -0.4238987863063812, -0.34355247020721436]",8.508177,0.11620258
"('../data/deepslam_data/7Scenes/fire/seq-03/frame-000461.color.png',)","[-0.45811545848846436, 0.299561470746994, 0.37318116426467896]","[-0.5542517900466919, 0.6052144765853882, 0.40673479437828064]","[0.9839618802070618, -0.10007850080728531, -0.09566829353570938, -0.11247611045837402]","[0.9715254902839661, -0.17059825360774994, -0.11372911185026169, -0.11874394863843918]",8.495,0.32216737
"('../data/deepslam_data/7Scenes/fire/seq-03/frame-000457.color.png',)","[-0.49890512228012085, 0.31774240732192993, 0.36020898818969727]","[-0.5971195101737976, 0.6163585186004639, 0.3977159559726715]","[0.9828126430511475, -0.09296438097953796, -0.10841470956802368, -0.11697516590356827]","[0.9703810811042786, -0.1632200926542282, -0.12591779232025146, -0.125954270362854]",8.482725,0.3165824
"('../data/deepslam_data/7Scenes/fire/seq-03/frame-000394.color.png',)","[-0.853147566318512, 0.23702354729175568, 0.2670568525791168]","[-0.8759865164756775, 0.5038629770278931, 0.3895556330680847]","[0.9908970594406128, -0.041393961757421494, -0.0999835804104805, -0.08008052408695221]","[0.9842908382415771, -0.11419417709112167, -0.09940890967845917, -0.09082477539777756]",8.468676,0.29450104
"('../data/deepslam_data/7Scenes/fire/seq-03/frame-000821.color.png',)","[-0.41621410846710205, 0.10597188770771027, -0.7251361608505249]","[-0.4286333918571472, 0.21797794103622437, -0.8284263610839844]","[0.914090633392334, 0.09790386259555817, -0.2911610007286072, -0.26472344994544983]","[0.888801634311676, 0.07163915783166885, -0.3523842394351959, -0.2841213047504425]",8.464513,0.15286747
"('../data/deepslam_data/7Scenes/fire/seq-03/frame-000393.color.png',)","[-0.8464480638504028, 0.24237613379955292, 0.2666330933570862]","[-0.8755326271057129, 0.5025566816329956, 0.38580188155174255]","[0.991346538066864, -0.04191911220550537, -0.09793572127819061, -0.07670426368713379]","[0.9845516681671143, -0.11412480473518372, -0.09930478781461716, -0.08816023170948029]",8.416901,0.2876474
"('../data/deepslam_data/7Scenes/fire/seq-04/frame-000554.color.png',)","[-0.5986995697021484, 0.23473311960697174, -0.49937358498573303]","[-0.7248549461364746, 0.340690553188324, -0.5762654542922974]","[0.7849178314208984, 0.07447989284992218, -0.4461660385131836, -0.423429399728775]","[0.7405812740325928, 0.05449320748448372, -0.4878900349140167, -0.45883896946907043]",8.391453,0.18180901
"('../data/deepslam_data/7Scenes/fire/seq-03/frame-000819.color.png',)","[-0.4133813977241516, 0.10150627791881561, -0.7232605218887329]","[-0.42268428206443787, 0.21572871506214142, -0.8273690938949585]","[0.9119862914085388, 0.10000704973936081, -0.2952888309955597, -0.2666160762310028]","[0.8868247866630554, 0.0741586908698082, -0.35604193806648254, -0.28509020805358887]",8.370609,0.15482862
"('../data/deepslam_data/7Scenes/fire/seq-03/frame-000390.color.png',)","[-0.8523916006088257, 0.24162541329860687, 0.25023168325424194]","[-0.8688064813613892, 0.5000209808349609, 0.37259745597839355]","[0.9914121031761169, -0.04322833567857742, -0.0971694365143776, -0.07610152661800385]","[0.9849656820297241, -0.1151668131351471, -0.09539612382650375, -0.08647987246513367]",8.365929,0.2863758
"('../data/deepslam_data/7Scenes/fire/seq-03/frame-000820.color.png',)","[-0.4133813977241516, 0.10150627791881561, -0.7232605218887329]","[-0.4221118092536926, 0.2157958745956421, -0.8266817331314087]","[0.9119862914085388, 0.10000704973936081, -0.2952888309955597, -0.2666160762310028]","[0.8869150280952454, 0.07409460097551346, -0.355625182390213, -0.2853464186191559]",8.337319,0.15438354
"('../data/deepslam_data/7Scenes/fire/seq-03/frame-000391.color.png',)","[-0.8523916006088257, 0.24162541329860687, 0.25023168325424194]","[-0.869376540184021, 0.49932152032852173, 0.3728445768356323]","[0.9914121031761169, -0.04322833567857742, -0.0971694365143776, -0.07610152661800385]","[0.9850088357925415, -0.11489003151655197, -0.09537950158119202, -0.0863746628165245]",8.332621,0.28588405
"('../data/deepslam_data/7Scenes/fire/seq-03/frame-000376.color.png',)","[-0.810117244720459, 0.25981083512306213, 0.1738392561674118]","[-0.8442494869232178, 0.483921080827713, 0.28009331226348877]","[0.9967438578605652, -0.03438474237918854, -0.07064793258905411, -0.018117161467671394]","[0.99038165807724, -0.10029749572277069, -0.08464794605970383, -0.04380958527326584]",8.297764,0.25036043
"('../data/deepslam_data/7Scenes/fire/seq-03/frame-000375.color.png',)","[-0.807183563709259, 0.26242169737815857, 0.17996816337108612]","[-0.8392507433891296, 0.48220810294151306, 0.2700623869895935]","[0.9969508647918701, -0.034412164241075516, -0.06891607493162155, -0.012462162412703037]","[0.9907606840133667, -0.09918946027755737, -0.0830564871430397, -0.04069853946566582]",8.290207,0.23969008
"('../data/deepslam_data/7Scenes/fire/seq-04/frame-000109.color.png',)","[0.9820718169212341, 0.3230731189250946, -0.21692372858524323]","[0.9832727313041687, 0.29183414578437805, -0.34380242228507996]","[0.7913054823875427, -0.038372475653886795, 0.39668548107147217, 0.46368512511253357]","[0.7529889941215515, -0.0314900167286396, 0.45691657066345215, 0.4724861681461334]",8.281509,0.13067332
"('../data/deepslam_data/7Scenes/fire/seq-03/frame-000945.color.png',)","[-0.7848482728004456, -0.02748880721628666, -0.6668567657470703]","[-0.8092501163482666, 0.05765697732567787, -0.6165463924407959]","[0.8332090973854065, 0.053381551057100296, -0.3872285485267639, -0.3911101520061493]","[0.8169606328010559, -0.01081457082182169, -0.39771768450737, -0.41746750473976135]",8.256879,0.10186456
"('../data/deepslam_data/7Scenes/fire/seq-03/frame-000946.color.png',)","[-0.7863229513168335, -0.025014806538820267, -0.6605514287948608]","[-0.8117590546607971, 0.058469969779253006, -0.618431031703949]","[0.8319209218025208, 0.05293510854244232, -0.38811248540878296, -0.39303216338157654]","[0.814850926399231, -0.010334664024412632, -0.39813631772994995, -0.42118725180625916]",8.255075,0.0969063
"('../data/deepslam_data/7Scenes/fire/seq-03/frame-000384.color.png',)","[-0.8352567553520203, 0.24217437207698822, 0.22821399569511414]","[-0.8582249283790588, 0.4892674684524536, 0.3294634521007538]","[0.9954283237457275, -0.03461240231990814, -0.07866349816322327, -0.04167243093252182]","[0.988920271396637, -0.10252552479505539, -0.08704505860805511, -0.06283710896968842]",8.243206,0.26801863
"('../data/deepslam_data/7Scenes/fire/seq-03/frame-000379.color.png',)","[-0.8475937247276306, 0.25074800848960876, 0.19038447737693787]","[-0.8485720753669739, 0.488043874502182, 0.2960895597934723]","[0.9962734580039978, -0.03299581632018089, -0.0724334716796875, -0.0332263708114624]","[0.9903679490089417, -0.10188447684049606, -0.07904921472072601, -0.05041968822479248]",8.201095,0.25977653
"('../data/deepslam_data/7Scenes/fire/seq-03/frame-000385.color.png',)","[-0.8353708982467651, 0.23808293044567108, 0.22960568964481354]","[-0.8602702021598816, 0.4894537627696991, 0.33583641052246094]","[0.9949769973754883, -0.03593050315976143, -0.0781390592455864, -0.05122675374150276]","[0.9883660674095154, -0.10465680062770844, -0.0875035971403122, -0.06725042313337326]",8.19431,0.27402964
"('../data/deepslam_data/7Scenes/fire/seq-03/frame-000458.color.png',)","[-0.49171826243400574, 0.3216700851917267, 0.35972559452056885]","[-0.5851745009422302, 0.614617109298706, 0.40031570196151733]","[0.9828895926475525, -0.09789294749498367, -0.10611825436353683, -0.11438503116369247]","[0.9707624912261963, -0.16533832252025604, -0.12233961373567581, -0.12376004457473755]",8.142428,0.31016058
"('../data/deepslam_data/7Scenes/fire/seq-03/frame-000942.color.png',)","[-0.7907555103302002, -0.032703619450330734, -0.6793279051780701]","[-0.8028834462165833, 0.053363073617219925, -0.6123204231262207]","[0.8321570158004761, 0.05608789622783661, -0.3943597376346588, -0.38580986857414246]","[0.8213439583778381, -0.010677034966647625, -0.399692565202713, -0.4068489372730255]",8.141371,0.10974773
"('../data/deepslam_data/7Scenes/fire/seq-03/frame-000459.color.png',)","[-0.4794606566429138, 0.31586769223213196, 0.3633103370666504]","[-0.5745617151260376, 0.6106180548667908, 0.40356719493865967]","[0.9833990931510925, -0.09797702729701996, -0.10228116065263748, -0.11342507600784302]","[0.9714146256446838, -0.1653749793767929, -0.11879302561283112, -0.12203695625066757]",8.1311655,0.31231812
"('../data/deepslam_data/7Scenes/fire/seq-03/frame-000464.color.png',)","[-0.41567879915237427, 0.3111134171485901, 0.3838689625263214]","[-0.524825394153595, 0.594767153263092, 0.41588929295539856]","[0.9843930602073669, -0.10953567177057266, -0.08971597999334335, -0.10451523214578629]","[0.9716772437095642, -0.17567536234855652, -0.11020056903362274, -0.11330203711986542]",8.1311655,0.30561042
"('../data/deepslam_data/7Scenes/fire/seq-03/frame-000388.color.png',)","[-0.855302095413208, 0.23981861770153046, 0.2503420114517212]","[-0.8655440211296082, 0.49615126848220825, 0.35817933082580566]","[0.9929830431938171, -0.04176124185323715, -0.08850748836994171, -0.0663871094584465]","[0.9866849780082703, -0.1114250048995018, -0.09066645801067352, -0.0762682780623436]",8.100278,0.2782808
"('../data/deepslam_data/7Scenes/fire/seq-03/frame-000462.color.png',)","[-0.4546032249927521, 0.31117475032806396, 0.37321731448173523]","[-0.5450549721717834, 0.6015405058860779, 0.4105388820171356]","[0.9834511876106262, -0.1055980697274208, -0.09345322102308273, -0.11375124007463455]","[0.9716873168945312, -0.17274616658687592, -0.11192922294139862, -0.11599280685186386]",8.099407,0.30640936
"('../data/deepslam_data/7Scenes/fire/seq-03/frame-000377.color.png',)","[-0.8297397494316101, 0.2551829218864441, 0.18376632034778595]","[-0.8465312719345093, 0.48554497957229614, 0.2880386710166931]","[0.9963304400444031, -0.03363372012972832, -0.07420983165502548, -0.02621767856180668]","[0.9903861880302429, -0.10025479644536972, -0.0828191339969635, -0.04717179760336876]",8.093797,0.25341934
"('../data/deepslam_data/7Scenes/fire/seq-03/frame-000389.color.png',)","[-0.8660229444503784, 0.24128501117229462, 0.2554250657558441]","[-0.8663910627365112, 0.497150182723999, 0.3653010129928589]","[0.9920563101768494, -0.04297100752592087, -0.0933193489909172, -0.0725904181599617]","[0.9859306812286377, -0.11274006962776184, -0.0927155539393425, -0.08145103603601456]",8.09157,0.27845976
"('../data/deepslam_data/7Scenes/fire/seq-03/frame-000463.color.png',)","[-0.4465864896774292, 0.31348320841789246, 0.3763650059700012]","[-0.5352317094802856, 0.5981513261795044, 0.4135868549346924]","[0.9837806820869446, -0.10653601586818695, -0.09234350174665451, -0.11089766025543213]","[0.9718812108039856, -0.1735120564699173, -0.11049972474575043, -0.11458774656057358]",8.080624,0.30046526
"('../data/deepslam_data/7Scenes/fire/seq-03/frame-000799.color.png',)","[-0.31852617859840393, 0.12281261384487152, -0.7033022046089172]","[-0.3784323036670685, 0.20111936330795288, -0.7991427183151245]","[0.895193338394165, 0.08629696816205978, -0.33836206793785095, -0.2769349217414856]","[0.8624842166900635, 0.08253580331802368, -0.3897596299648285, -0.3120838403701782]",8.072865,0.13749944
"('../data/deepslam_data/7Scenes/fire/seq-03/frame-000378.color.png',)","[-0.8297397494316101, 0.2551829218864441, 0.18376632034778595]","[-0.8461156487464905, 0.48431357741355896, 0.2884543240070343]","[0.9963304400444031, -0.03363372012972832, -0.07420983165502548, -0.02621767856180668]","[0.9904483556747437, -0.09982673823833466, -0.08260730654001236, -0.047146428376436234]",8.043118,0.25244525
"('../data/deepslam_data/7Scenes/fire/seq-03/frame-000387.color.png',)","[-0.8390253186225891, 0.24230675399303436, 0.2504411041736603]","[-0.8645476698875427, 0.49463120102882385, 0.350314199924469]","[0.9941514730453491, -0.04224785044789314, -0.07949331402778625, -0.05965706333518028]","[0.9872856140136719, -0.1099599227309227, -0.08846266567707062, -0.07314547151327133]",8.018342,0.27256864
"('../data/deepslam_data/7Scenes/fire/seq-04/frame-000552.color.png',)","[-0.5971258282661438, 0.24191920459270477, -0.49486759305000305]","[-0.7328230738639832, 0.3415306806564331, -0.5681355595588684]","[0.7857008576393127, 0.07361505925655365, -0.44184398651123047, -0.42664843797683716]","[0.7436822652816772, 0.0540318563580513, -0.4830615520477295, -0.458986759185791]",8.017951,0.18358754
"('../data/deepslam_data/7Scenes/fire/seq-04/frame-000553.color.png',)","[-0.600671648979187, 0.24127309024333954, -0.4995294511318207]","[-0.7294769287109375, 0.3408607840538025, -0.5729473829269409]","[0.7843151092529297, 0.07378505915403366, -0.4448767602443695, -0.4260168969631195]","[0.7423441410064697, 0.053973808884620667, -0.48575133085250854, -0.4583205282688141]",7.996821,0.17860207
"('../data/deepslam_data/7Scenes/fire/seq-03/frame-000382.color.png',)","[-0.8347974419593811, 0.2512359023094177, 0.217117041349411]","[-0.8569576740264893, 0.49009495973587036, 0.3217991292476654]","[0.9955053329467773, -0.036248620599508286, -0.07863970845937729, -0.03835364803671837]","[0.9893094301223755, -0.10202644020318985, -0.08602868765592575, -0.05879289656877518]",7.9716077,0.2617309
"('../data/deepslam_data/7Scenes/fire/seq-03/frame-000943.color.png',)","[-0.7861565947532654, -0.028446443378925323, -0.6843591332435608]","[-0.8073716759681702, 0.05528264492750168, -0.6150984168052673]","[0.830428421497345, 0.053768258541822433, -0.39189010858535767, -0.39232614636421204]","[0.8187393546104431, -0.011371234431862831, -0.3994757831096649, -0.41225677728652954]",7.9693475,0.110714436
"('../data/deepslam_data/7Scenes/fire/seq-03/frame-000944.color.png',)","[-0.7861565947532654, -0.028446443378925323, -0.6843591332435608]","[-0.8073195815086365, 0.055078573524951935, -0.614879310131073]","[0.830428421497345, 0.053768258541822433, -0.39189010858535767, -0.39232614636421204]","[0.8188612461090088, -0.011358276009559631, -0.399315744638443, -0.4121701419353485]",7.960594,0.110687606
"('../data/deepslam_data/7Scenes/fire/seq-03/frame-000380.color.png',)","[-0.8577553033828735, 0.25439199805259705, 0.1986578106880188]","[-0.8523092269897461, 0.489218533039093, 0.3055777847766876]","[0.9959542751312256, -0.03541417419910431, -0.07462926208972931, -0.03537573665380478]","[0.9902657866477966, -0.10230495780706406, -0.07843182235956192, -0.05249650403857231]",7.952423,0.25807953
"('../data/deepslam_data/7Scenes/fire/seq-03/frame-000383.color.png',)","[-0.8347974419593811, 0.2512359023094177, 0.217117041349411]","[-0.8564618229866028, 0.48947787284851074, 0.3220343291759491]","[0.9955053329467773, -0.036248620599508286, -0.07863970845937729, -0.03835364803671837]","[0.989351749420166, -0.10182187706232071, -0.08575771003961563, -0.058830950409173965]",7.9470043,0.26122063
"('../data/deepslam_data/7Scenes/fire/seq-03/frame-000374.color.png',)","[-0.8058655858039856, 0.26368021965026855, 0.18161138892173767]","[-0.8355769515037537, 0.4793888032436371, 0.26129859685897827]","[0.9971363544464111, -0.03230002149939537, -0.06702645868062973, -0.013538988307118416]","[0.9914878606796265, -0.09555613994598389, -0.07992032915353775, -0.037861913442611694]",7.93339,0.23186852
"('../data/deepslam_data/7Scenes/fire/seq-03/frame-000798.color.png',)","[-0.30826064944267273, 0.13253341615200043, -0.7205003499984741]","[-0.3753289580345154, 0.1978021264076233, -0.7963899970054626]","[0.8932303190231323, 0.08560198545455933, -0.34314242005348206, -0.2776062786579132]","[0.8608734011650085, 0.08391498774290085, -0.3907662034034729, -0.3148922324180603]",7.864171,0.12048818
"('../data/deepslam_data/7Scenes/fire/seq-04/frame-000982.color.png',)","[-0.7320595979690552, -0.43476954102516174, -0.31707388162612915]","[-0.9064605236053467, -0.5258273482322693, -0.34122878313064575]","[0.8879371285438538, 0.21166372299194336, -0.3472846746444702, -0.21484781801700592]","[0.8653983473777771, 0.23582839965820312, -0.40059077739715576, -0.1870766580104828]",7.861382,0.19821873
"('../data/deepslam_data/7Scenes/fire/seq-04/frame-000189.color.png',)","[0.3534637987613678, -0.014402966946363449, -0.3942582607269287]","[0.5574622750282288, 0.04909044876694679, -0.4579353928565979]","[0.8656535744667053, 0.05787073075771332, 0.3324837386608124, 0.3697965145111084]","[0.8385024070739746, 0.04635988548398018, 0.3938487470149994, 0.3736945688724518]",7.8161154,0.22293848
"('../data/deepslam_data/7Scenes/fire/seq-03/frame-000853.color.png',)","[-0.5332685112953186, 0.08272446691989899, -0.6850398778915405]","[-0.5539961457252502, 0.16231895983219147, -0.7895297408103943]","[0.9189733266830444, 0.09798141568899155, -0.28139549493789673, -0.2582716941833496]","[0.8995453715324402, 0.07617894560098648, -0.3429439067840576, -0.25962355732917786]",7.8095984,0.13297763
"('../data/deepslam_data/7Scenes/fire/seq-03/frame-000757.color.png',)","[-0.2660951316356659, 0.14574752748012543, -0.5673016905784607]","[-0.3061235547065735, 0.1558506339788437, -0.6260058879852295]","[0.8422301411628723, 0.09420782327651978, -0.38863322138786316, -0.36157649755477905]","[0.8063008189201355, 0.08517897874116898, -0.4400434195995331, -0.3859861493110657]",7.7829747,0.071767196
"('../data/deepslam_data/7Scenes/fire/seq-03/frame-000116.color.png',)","[0.457682728767395, -0.05665737763047218, 0.2360372096300125]","[0.8146699666976929, -0.0647139921784401, 0.348910391330719]","[0.9959844350814819, 0.04453713074326515, -0.06869056075811386, -0.03623738884925842]","[0.9892889857292175, 0.031934704631567, -0.11581270396709442, -0.08291534334421158]",7.775826,0.3744932
"('../data/deepslam_data/7Scenes/fire/seq-03/frame-000386.color.png',)","[-0.8431904911994934, 0.2453586310148239, 0.23304833471775055]","[-0.8624610304832458, 0.49208739399909973, 0.3427843451499939]","[0.9943558573722839, -0.042369451373815536, -0.07979955524206161, -0.05561823770403862]","[0.9878107905387878, -0.107695072889328, -0.08730847388505936, -0.07077348232269287]",7.770283,0.27071837
"('../data/deepslam_data/7Scenes/fire/seq-03/frame-000381.color.png',)","[-0.8568068146705627, 0.25620198249816895, 0.2095058411359787]","[-0.8544853925704956, 0.489406019449234, 0.3142331540584564]","[0.9953517317771912, -0.036944709718227386, -0.08054133504629135, -0.03772449120879173]","[0.9898796677589417, -0.10151437669992447, -0.08231481909751892, -0.05529387667775154]",7.6977687,0.2556508
"('../data/deepslam_data/7Scenes/fire/seq-03/frame-000814.color.png',)","[-0.36965152621269226, 0.09948910772800446, -0.6958938837051392]","[-0.40749892592430115, 0.21281875669956207, -0.820368766784668]","[0.9063029885292053, 0.09879647940397263, -0.30995097756385803, -0.26978635787963867]","[0.8821448087692261, 0.07614181190729141, -0.3657778799533844, -0.28675708174705505]",7.689625,0.17253993
"('../data/deepslam_data/7Scenes/fire/seq-04/frame-000981.color.png',)","[-0.7323368787765503, -0.4431343078613281, -0.30558285117149353]","[-0.8971583247184753, -0.5299509167671204, -0.33441340923309326]","[0.8899798393249512, 0.21143265068531036, -0.3448125720024109, -0.21056246757507324]","[0.8673335313796997, 0.23440593481063843, -0.39797213673591614, -0.18548469245433807]",7.6845303,0.1885058
"('../data/deepslam_data/7Scenes/fire/seq-03/frame-000941.color.png',)","[-0.7913777828216553, -0.022558841854333878, -0.6736910343170166]","[-0.797542154788971, 0.052016522735357285, -0.6084547638893127]","[0.8332628607749939, 0.05427239090204239, -0.39132624864578247, -0.38677045702934265]","[0.8248052597045898, -0.009723592549562454, -0.3958524763584137, -0.4036118984222412]",7.6637087,0.09927364
"('../data/deepslam_data/7Scenes/fire/seq-03/frame-000800.color.png',)","[-0.32231488823890686, 0.12186931073665619, -0.6898676156997681]","[-0.37878096103668213, 0.2024894505739212, -0.8003035187721252]","[0.8954555988311768, 0.08469537645578384, -0.3380296528339386, -0.2769874930381775]","[0.8647329211235046, 0.08184947818517685, -0.3877362906932831, -0.3085421025753021]",7.618298,0.1479328
"('../data/deepslam_data/7Scenes/fire/seq-04/frame-000653.color.png',)","[0.03247462213039398, 0.16773629188537598, -0.5522165298461914]","[-0.01094786822795868, 0.1779821217060089, -0.5518117547035217]","[0.9107854962348938, 0.03182787820696831, -0.31399667263031006, -0.26620081067085266]","[0.8823113441467285, 0.02510322630405426, -0.3666834235191345, -0.2940062880516052]",7.606877,0.04461674
"('../data/deepslam_data/7Scenes/fire/seq-03/frame-000818.color.png',)","[-0.40364885330200195, 0.10171611607074738, -0.7151490449905396]","[-0.4224434792995453, 0.21543307602405548, -0.8270164132118225]","[0.9090638160705566, 0.10114273428916931, -0.3017999529838562, -0.268868088722229]","[0.8869444727897644, 0.0742483139038086, -0.35573118925094604, -0.2850823700428009]",7.5887327,0.16062096
"('../data/deepslam_data/7Scenes/fire/seq-03/frame-000801.color.png',)","[-0.3185448944568634, 0.12296511232852936, -0.6874285936355591]","[-0.38259357213974, 0.20387513935565948, -0.8030206561088562]","[0.8968343138694763, 0.08477950096130371, -0.33524778485298157, -0.2758799195289612]","[0.8667283058166504, 0.08141770958900452, -0.3862486481666565, -0.304902046918869]",7.56858,0.15495223
"('../data/deepslam_data/7Scenes/fire/seq-03/frame-000372.color.png',)","[-0.8144696354866028, 0.2669888138771057, 0.16964472830295563]","[-0.8317198753356934, 0.47720521688461304, 0.2531737685203552]","[0.9971323609352112, -0.030819913372397423, -0.06683749705553055, -0.017606252804398537]","[0.9922083616256714, -0.09333822131156921, -0.07386918365955353, -0.03679650276899338]",7.559468,0.22686033
"('../data/deepslam_data/7Scenes/fire/seq-04/frame-000551.color.png',)","[-0.6095449924468994, 0.24638934433460236, -0.4982573091983795]","[-0.7377929091453552, 0.3402220606803894, -0.5646176934242249]","[0.7852208018302917, 0.07173841446638107, -0.4433044493198395, -0.42633673548698425]","[0.7453269362449646, 0.05467909947037697, -0.48070865869522095, -0.45871245861053467]",7.541729,0.1722086
"('../data/deepslam_data/7Scenes/fire/seq-03/frame-000373.color.png',)","[-0.8144696354866028, 0.2669888138771057, 0.16964472830295563]","[-0.8322139978408813, 0.47663140296936035, 0.25328442454338074]","[0.9971323609352112, -0.030819913372397423, -0.06683749705553055, -0.017606252804398537]","[0.9922347068786621, -0.09312134981155396, -0.0738028734922409, -0.03676845505833626]",7.5340395,0.22640777
"('../data/deepslam_data/7Scenes/fire/seq-03/frame-000466.color.png',)","[-0.41572555899620056, 0.3090490996837616, 0.3697476089000702]","[-0.50792396068573, 0.59023118019104, 0.42237401008605957]","[0.9826252460479736, -0.11724936217069626, -0.09634134918451309, -0.10685808956623077]","[0.9709759950637817, -0.18000411987304688, -0.11068150401115417, -0.11204352229833603]",7.521242,0.30055523
