filename,predict_pose_x,gt_pose_x,predict_pose_q,gt_pose_q,ang_error,x_error
"('../data/deepslam_data/Cambridge/ShopFacade/test/rgb/seq3_frame00035.png',)","[5.066136837005615, 0.1806243360042572, 3.278223752975464]","[4.9741129875183105, 0.1532829850912094, 3.1414341926574707]","[0.9891842007637024, 0.04209836944937706, 0.13993987441062927, 0.012615877203643322]","[0.9901429414749146, 0.034165434539318085, 0.13563083112239838, 0.0073443083092570305]",1.2026676,0.1671147
"('../data/deepslam_data/Cambridge/ShopFacade/test/rgb/seq3_frame00036.png',)","[4.600818157196045, 0.2162911742925644, 3.661417245864868]","[4.30491304397583, 0.17181748151779175, 3.4917337894439697]","[0.996342658996582, 0.034041691571474075, 0.07277331501245499, 0.029096871614456177]","[0.9967054128646851, 0.03132740408182144, 0.07252079248428345, 0.018376050516963005]",1.2673119,0.3439916
"('../data/deepslam_data/Cambridge/ShopFacade/test/rgb/seq3_frame00037.png',)","[3.5307669639587402, 0.04915620759129524, 3.4186630249023438]","[3.5268023014068604, 0.10444914549589157, 3.6216373443603516]","[0.9992198348045349, 0.03905077278614044, -0.00018132843251805753, 0.005889160558581352]","[0.9995930194854736, 0.027176491916179657, 0.008481875993311405, -0.0018418316030874848]",1.9036546,0.21040818
"('../data/deepslam_data/Cambridge/ShopFacade/test/rgb/seq3_frame00038.png',)","[2.4088218212127686, -0.023456256836652756, 3.772507429122925]","[2.7433218955993652, 0.12194804847240448, 3.848142385482788]","[0.9983013868331909, 0.046711187809705734, -0.03458493575453758, 0.004040712025016546]","[0.9980790019035339, 0.04480944946408272, -0.040570665150880814, 0.013580703176558018]",1.3092334,0.37249613
"('../data/deepslam_data/Cambridge/ShopFacade/test/rgb/seq3_frame00039.png',)","[0.9418718814849854, 0.11101321876049042, 3.799863576889038]","[1.9974143505096436, 0.03275613859295845, 4.010818004608154]","[0.9936216473579407, 0.021843871101737022, -0.11047164350748062, -0.005907754879444838]","[0.9948768019676208, 0.03236152231693268, -0.09577298909425735, 0.0007040805649012327]",2.209643,1.0792571
"('../data/deepslam_data/Cambridge/ShopFacade/test/rgb/seq3_frame00040.png',)","[0.9695706367492676, -0.038655783981084824, 3.584772825241089]","[1.1261069774627686, 0.11569798737764359, 4.067024230957031]","[0.993347704410553, 0.031117863953113556, -0.10655553638935089, 0.030627235770225525]","[0.9942781329154968, 0.03241335228085518, -0.09255261719226837, 0.042360298335552216]",2.1010592,0.52999544
"('../data/deepslam_data/Cambridge/ShopFacade/test/rgb/seq3_frame00041.png',)","[-0.7466961145401001, -0.01851056143641472, 4.078859806060791]","[0.30444538593292236, 0.08688385784626007, 4.049597263336182]","[0.9883881211280823, 0.03299161046743393, -0.14388839900493622, 0.03600950166583061]","[0.9950510263442993, 0.03124130703508854, -0.08290725946426392, 0.04498729109764099]",7.10826,1.0568173
"('../data/deepslam_data/Cambridge/ShopFacade/test/rgb/seq3_frame00042.png',)","[-1.0133998394012451, -0.028538595885038376, 4.481569766998291]","[-0.5634123086929321, 0.08597109466791153, 4.091672420501709]","[0.9894601702690125, 0.034404538571834564, -0.13541649281978607, 0.0380440391600132]","[0.9926917552947998, 0.03799383342266083, -0.10625812411308289, 0.04276447370648384]",3.4297266,0.6063177
"('../data/deepslam_data/Cambridge/ShopFacade/test/rgb/seq3_frame00043.png',)","[-1.846384048461914, -0.017631303519010544, 4.386128902435303]","[-1.3032177686691284, -0.0014001453528180718, 3.9648871421813965]","[0.9824776649475098, 0.028432751074433327, -0.18009991943836212, 0.038643330335617065]","[0.9884918332099915, 0.023352913558483124, -0.1414959877729416, 0.04814022406935692]",4.644241,0.6875592
"('../data/deepslam_data/Cambridge/ShopFacade/test/rgb/seq3_frame00044.png',)","[-2.3321657180786133, -0.09101858735084534, 4.201406478881836]","[-2.149625539779663, 0.032156772911548615, 3.763496160507202]","[0.9836445450782776, 0.04783186316490173, -0.16742579638957977, 0.046088773757219315]","[0.9849329590797424, 0.039465438574552536, -0.1572359800338745, 0.060219280421733856]",2.2198918,0.49016175
"('../data/deepslam_data/Cambridge/ShopFacade/test/rgb/seq3_frame00045.png',)","[-3.285917282104492, 0.009443257004022598, 3.847836971282959]","[-2.7978527545928955, -0.04556213691830635, 3.5515403747558594]","[0.9716525673866272, 0.03207777068018913, -0.2307596206665039, 0.040154363960027695]","[0.9762738943099976, 0.026415396481752396, -0.2074640840291977, 0.056126661598682404]",3.3432755,0.5736064
"('../data/deepslam_data/Cambridge/ShopFacade/test/rgb/seq3_frame00046.png',)","[-3.886998176574707, -0.1956472247838974, 3.694409132003784]","[-3.579821825027466, -0.028524532914161682, 3.168909788131714]","[0.9768534898757935, 0.05179658904671669, -0.20295053720474243, 0.04342297837138176]","[0.9748568534851074, 0.04619849473237991, -0.2073921412229538, 0.06714417040348053]",2.8479059,0.63121855
"('../data/deepslam_data/Cambridge/ShopFacade/test/rgb/seq3_frame00047.png',)","[-4.633541584014893, -0.08792224526405334, 3.341942548751831]","[-4.239133358001709, -0.21451936662197113, 2.9078853130340576]","[0.9680173993110657, 0.03763327747583389, -0.24341963231563568, 0.047675903886556625]","[0.967359721660614, 0.035283446311950684, -0.24255815148353577, 0.06431090086698532]",1.9289787,0.599992
"('../data/deepslam_data/Cambridge/ShopFacade/test/rgb/seq3_frame00048.png',)","[-5.057953357696533, -0.19075584411621094, 2.714820384979248]","[-4.897043228149414, -0.11373895406723022, 2.475804328918457]","[0.9702115654945374, 0.040355488657951355, -0.22666218876838684, 0.07540076225996017]","[0.9688157439231873, 0.031966302543878555, -0.2353365272283554, 0.07064690440893173]",1.4940685,0.2982488
"('../data/deepslam_data/Cambridge/ShopFacade/test/rgb/seq3_frame00049.png',)","[-5.970334529876709, -0.1265038400888443, 2.4531824588775635]","[-5.540606498718262, -0.049529463052749634, 2.1230368614196777]","[0.9593167901039124, 0.027299262583255768, -0.2686712145805359, 0.08235271275043488]","[0.9589836597442627, 0.020829547196626663, -0.27081161737442017, 0.08110257238149643]",0.79327095,0.54734576
"('../data/deepslam_data/Cambridge/ShopFacade/test/rgb/seq3_frame00050.png',)","[-6.541347503662109, -0.0942145586013794, 1.4849010705947876]","[-6.024000644683838, -0.1316433995962143, 1.6168996095657349]","[0.9556078314781189, 0.0239548496901989, -0.2843768298625946, 0.07327872514724731]","[0.957082211971283, 0.024658789858222008, -0.2786498963832855, 0.07576160132884979]",0.7391305,0.53523105
"('../data/deepslam_data/Cambridge/ShopFacade/test/rgb/seq3_frame00051.png',)","[-7.07060432434082, -0.04765784367918968, 1.2592666149139404]","[-6.588796615600586, 0.0267344880849123, 1.1634130477905273]","[0.9405543804168701, 0.024763597175478935, -0.32934823632240295, 0.07920839637517929]","[0.9401996731758118, 0.012981545180082321, -0.3301885426044464, 0.08265326172113419]",1.4105327,0.49685088
"('../data/deepslam_data/Cambridge/ShopFacade/test/rgb/seq3_frame00052.png',)","[-7.419028282165527, -0.2074255496263504, 0.6866766810417175]","[-6.970247268676758, -0.19570466876029968, 0.6821482181549072]","[0.9467273354530334, 0.02062777802348137, -0.31343087553977966, 0.07101453095674515]","[0.9427646398544312, 0.02232288010418415, -0.32533904910087585, 0.06965018808841705]",1.4585466,0.44895688
"('../data/deepslam_data/Cambridge/ShopFacade/test/rgb/seq3_frame00053.png',)","[-8.402050971984863, -0.18663613498210907, 0.44592201709747314]","[-7.544096946716309, -0.10546315461397171, 0.18830114603042603]","[0.944664478302002, 0.04225397855043411, -0.3176087737083435, 0.07034357637166977]","[0.941277027130127, 0.04188728332519531, -0.32665523886680603, 0.0744272992014885]",1.2026676,0.899468
"('../data/deepslam_data/Cambridge/ShopFacade/test/rgb/seq3_frame00054.png',)","[-7.995619297027588, -0.13619734346866608, 0.1211041584610939]","[-8.101302146911621, -0.19076943397521973, -0.12134997546672821]","[0.9595866203308105, 0.05064437910914421, -0.2699447274208069, 0.06130705028772354]","[0.9568135738372803, 0.05947981774806976, -0.2788620889186859, 0.056621015071868896]",1.5676924,0.27005738
"('../data/deepslam_data/Cambridge/ShopFacade/test/rgb/seq3_frame00055.png',)","[-8.83205795288086, -0.19250799715518951, 0.2596355974674225]","[-8.650683403015137, 0.2906678318977356, -0.08854082226753235]","[0.9480966925621033, 0.05070829764008522, -0.3070600628852844, 0.06523465365171432]","[0.9477514624595642, 0.0284524355083704, -0.3131428062915802, 0.053844284266233444]",2.94838,0.62256116
"('../data/deepslam_data/Cambridge/ShopFacade/test/rgb/seq3_frame00056.png',)","[-9.637364387512207, -0.10976041853427887, 0.2869574725627899]","[-8.959815979003906, -0.1489640474319458, 0.163718119263649]","[0.9119799733161926, 0.02634543925523758, -0.40427660942077637, 0.06449033319950104]","[0.9170680046081543, 0.02528426982462406, -0.3916056454181671, 0.070653535425663]",1.7209661,0.6897802
"('../data/deepslam_data/Cambridge/ShopFacade/test/rgb/seq3_frame00057.png',)","[-9.8244047164917, -0.20681147277355194, 0.7421755194664001]","[-9.457797050476074, -0.08673091232776642, 0.4246751666069031]","[0.908134937286377, 0.021361086517572403, -0.4106267988681793, 0.07886935025453568]","[0.9074426293373108, 0.011736607179045677, -0.41161641478538513, 0.0835593193769455]",1.2335106,0.49962687
"('../data/deepslam_data/Cambridge/ShopFacade/test/rgb/seq3_frame00058.png',)","[-9.819395065307617, -0.06643138825893402, 0.6915050148963928]","[-10.128260612487793, -0.12086110562086105, 0.546247124671936]","[0.8841187357902527, 0.009988883510231972, -0.4604463577270508, 0.07888826727867126]","[0.8802619576454163, 0.00985473021864891, -0.46582329273223877, 0.08972437679767609]",1.4547855,0.3456304
"('../data/deepslam_data/Cambridge/ShopFacade/test/rgb/seq3_frame00059.png',)","[-10.473079681396484, -0.15534622967243195, 0.5473418831825256]","[-10.772882461547852, -0.09515496343374252, 0.33466577529907227]","[0.8809707760810852, 0.01987951062619686, -0.46817633509635925, 0.0656227394938469]","[0.8791214227676392, 0.005331126973032951, -0.47190770506858826, 0.06648541241884232]",1.7363608,0.37247258
"('../data/deepslam_data/Cambridge/ShopFacade/test/rgb/seq3_frame00060.png',)","[-10.94343090057373, -0.09919776022434235, 0.6146175265312195]","[-11.601482391357422, -0.09569405019283295, 0.25244060158729553]","[0.8853619694709778, 0.001924398704431951, -0.4589458107948303, 0.07415780425071716]","[0.872383177280426, -0.006270968820899725, -0.4813830852508545, 0.08472685515880585]",3.3421047,0.7511433
"('../data/deepslam_data/Cambridge/ShopFacade/test/rgb/seq3_frame00061.png',)","[-11.960087776184082, -0.0623650960624218, 0.06189592555165291]","[-12.21864128112793, -0.11636971682310104, -0.10024109482765198]","[0.8773325681686401, -0.0012639383785426617, -0.4751909077167511, 0.06692970544099808]","[0.878489077091217, -0.0032552110496908426, -0.4740612804889679, 0.05926508828997612]",0.9244963,0.30992714
"('../data/deepslam_data/Cambridge/ShopFacade/test/rgb/seq3_frame00062.png',)","[-13.040533065795898, -0.20497830212116241, 0.10337501019239426]","[-13.0405912399292, -0.1363290697336197, -0.16348852217197418]","[0.8794794678688049, 0.01319055911153555, -0.46758371591567993, 0.08779143542051315]","[0.8779484629631042, -0.008052659220993519, -0.4730740487575531, 0.07309334725141525]",3.031373,0.27555192
"('../data/deepslam_data/Cambridge/ShopFacade/test/rgb/seq3_frame00063.png',)","[-13.683794021606445, -0.14011244475841522, -0.3180951178073883]","[-13.598272323608398, -0.12754295766353607, -0.6356685757637024]","[0.8764989972114563, 0.002094611059874296, -0.47602182626724243, 0.07175250351428986]","[0.8766698837280273, -0.012360025197267532, -0.4757159352302551, 0.07065027952194214]",1.6617312,0.3291274
"('../data/deepslam_data/Cambridge/ShopFacade/test/rgb/seq3_frame00064.png',)","[-14.340584754943848, -0.20552898943424225, -0.6005296111106873]","[-14.328292846679688, -0.12929005920886993, -0.8962992429733276]","[0.8766288757324219, 0.023314613848924637, -0.47472867369651794, 0.07490631192922592]","[0.8689903020858765, 0.009100723080337048, -0.4896499514579773, 0.07082340866327286]",2.561389,0.30568472
"('../data/deepslam_data/Cambridge/ShopFacade/test/rgb/seq3_frame00065.png',)","[-14.669621467590332, -0.10337351262569427, -1.0493392944335938]","[-14.844931602478027, -0.135822132229805, -1.2724833488464355]","[0.8612122535705566, 0.008852265775203705, -0.5041724443435669, 0.06360281258821487]","[0.855432391166687, 0.002016346203163266, -0.5149394869804382, 0.05539677292108536]",1.8591394,0.28562182
"('../data/deepslam_data/Cambridge/ShopFacade/test/rgb/seq3_frame00066.png',)","[-14.651041030883789, -0.12721006572246552, -1.488743543624878]","[-15.19404125213623, -0.06502792984247208, -1.715977430343628]","[0.830219030380249, 0.017710255458950996, -0.5547058582305908, 0.05219384282827377]","[0.8241294622421265, 0.009865984320640564, -0.5653589963912964, 0.03290156275033951]",2.7695951,0.59190464
"('../data/deepslam_data/Cambridge/ShopFacade/test/rgb/seq3_frame00067.png',)","[-15.054429054260254, -0.1405157595872879, -1.7647137641906738]","[-15.55898380279541, -0.10463283210992813, -1.918175458908081]","[0.8007414937019348, 0.023655390366911888, -0.5976143479347229, 0.03332498297095299]","[0.79070645570755, 0.00871203187853098, -0.6118026971817017, 0.020121242851018906]",3.0308566,0.5285958
