filename,predict_pose_x,gt_pose_x,predict_pose_q,gt_pose_q,ang_error,x_error
"('../data/deepslam_data/Cambridge/KingsCollege/test/rgb/seq3_frame00010.png',)","[-51.04246139526367, -2.3617000579833984, -6.280679225921631]","[-50.18208312988281, -2.3342552185058594, -6.312366008758545]","[0.8814309239387512, -0.043323200196027756, -0.4636977016925812, 0.07865862548351288]","[0.864355742931366, -0.04709853604435921, -0.49421918392181396, 0.08011418581008911]",4.034254,0.8613989
"('../data/deepslam_data/Cambridge/KingsCollege/test/rgb/seq3_frame00011.png',)","[-50.13661193847656, -2.400920867919922, -5.967806816101074]","[-49.523902893066406, -2.352694272994995, -5.988407611846924]","[0.8904252648353577, -0.04286833852529526, -0.446993887424469, 0.07417377084493637]","[0.876007080078125, -0.04346901923418045, -0.47374528646469116, 0.07929389923810959]",3.531828,0.6149492
"('../data/deepslam_data/Cambridge/KingsCollege/test/rgb/seq3_frame00012.png',)","[-49.71521759033203, -2.2757205963134766, -5.745800971984863]","[-48.65167999267578, -2.0716257095336914, -5.96922492980957]","[0.880664587020874, -0.0430055595934391, -0.4659501016139984, 0.07396569103002548]","[0.8693758845329285, -0.05226655304431915, -0.48581400513648987, 0.07374710589647293]",2.8250008,1.1057509
"('../data/deepslam_data/Cambridge/KingsCollege/test/rgb/seq3_frame00013.png',)","[-49.160579681396484, -2.284921407699585, -5.752487659454346]","[-47.949092864990234, -2.2580766677856445, -5.69598388671875]","[0.8792575597763062, -0.038358550518751144, -0.4678511321544647, 0.08093220740556717]","[0.8692205548286438, -0.045522913336753845, -0.48638081550598145, 0.07627011835575104]",2.6059244,1.2131008
"('../data/deepslam_data/Cambridge/KingsCollege/test/rgb/seq3_frame00014.png',)","[-47.64605712890625, -2.166351795196533, -5.259449005126953]","[-47.13585662841797, -2.0726420879364014, -5.71163272857666]","[0.8812199831008911, -0.03104258142411709, -0.4671344459056854, 0.0653688833117485]","[0.8695264458656311, -0.0484439916908741, -0.4865031838417053, 0.06994002312421799]",3.3126974,0.6881542
"('../data/deepslam_data/Cambridge/KingsCollege/test/rgb/seq3_frame00015.png',)","[-47.10285186767578, -2.0776560306549072, -5.168866157531738]","[-46.45880126953125, -2.2849202156066895, -5.281754016876221]","[0.8848552703857422, -0.03558999300003052, -0.4602889120578766, 0.06243982911109924]","[0.8776874542236328, -0.03726164996623993, -0.47370460629463196, 0.06229238212108612]",1.7529602,0.68593246
"('../data/deepslam_data/Cambridge/KingsCollege/test/rgb/seq3_frame00016.png',)","[-46.13656997680664, -2.2136497497558594, -5.234899997711182]","[-45.769248962402344, -2.0286734104156494, -5.140483856201172]","[0.8849915862083435, -0.026813669130206108, -0.4605540931224823, 0.0629359781742096]","[0.8782928586006165, -0.03556397557258606, -0.4720112681388855, 0.06739701330661774]",1.8912793,0.42196608
"('../data/deepslam_data/Cambridge/KingsCollege/test/rgb/seq3_frame00017.png',)","[-45.19784164428711, -1.924182415008545, -4.6797051429748535]","[-44.914634704589844, -2.0551185607910156, -4.981379508972168]","[0.8983882665634155, -0.04001440480351448, -0.43132391571998596, 0.07250551134347916]","[0.8897754549980164, -0.045816149562597275, -0.44830387830734253, 0.0722787156701088]",2.2804189,0.43400216
"('../data/deepslam_data/Cambridge/KingsCollege/test/rgb/seq3_frame00018.png',)","[-44.37207794189453, -1.9416383504867554, -4.731932163238525]","[-44.08247375488281, -1.950115442276001, -5.044318675994873]","[0.9006985425949097, -0.05594613403081894, -0.4254690110683441, 0.06773824989795685]","[0.8945207595825195, -0.05376416817307472, -0.43956881761550903, 0.06100229173898697]",1.9411135,0.42606077
"('../data/deepslam_data/Cambridge/KingsCollege/test/rgb/seq3_frame00019.png',)","[-43.08651351928711, -1.6142648458480835, -4.20314359664917]","[-43.37110137939453, -1.8974272012710571, -4.714191436767578]","[0.9029691815376282, -0.0351644828915596, -0.4252406060695648, 0.05079922825098038]","[0.8973397612571716, -0.035421423614025116, -0.43702343106269836, 0.05037122964859009]",1.4972086,0.6498777
"('../data/deepslam_data/Cambridge/KingsCollege/test/rgb/seq3_frame00020.png',)","[-42.514766693115234, -1.6662214994430542, -4.30763578414917]","[-42.505157470703125, -1.7885164022445679, -4.94141149520874]","[0.9060583114624023, -0.039487481117248535, -0.4188539683818817, 0.04539230838418007]","[0.8985438346862793, -0.041053276509046555, -0.4349290430545807, 0.04207658767700195]",2.0759492,0.64553857
"('../data/deepslam_data/Cambridge/KingsCollege/test/rgb/seq3_frame00021.png',)","[-42.03388214111328, -1.5537400245666504, -3.7557566165924072]","[-41.803157806396484, -1.9477250576019287, -4.550518035888672]","[0.901266872882843, -0.053483664989471436, -0.42582952976226807, 0.0593869611620903]","[0.8957371711730957, -0.04388689994812012, -0.43975022435188293, 0.04846242070198059]",2.3919895,0.9165717
"('../data/deepslam_data/Cambridge/KingsCollege/test/rgb/seq3_frame00022.png',)","[-41.13331985473633, -1.6080150604248047, -4.302126884460449]","[-40.9295539855957, -1.791341781616211, -4.69507360458374]","[0.8942286968231201, -0.052642498165369034, -0.44124478101730347, 0.05372992157936096]","[0.8959041237831116, -0.04774487391114235, -0.43972551822662354, 0.0414450541138649]",1.5374442,0.4790995
"('../data/deepslam_data/Cambridge/KingsCollege/test/rgb/seq3_frame00023.png',)","[-39.64741897583008, -1.6127129793167114, -3.7824714183807373]","[-40.284664154052734, -1.9745309352874756, -4.358176231384277]","[0.903614342212677, -0.034951869398355484, -0.4213058650493622, 0.0689988061785698]","[0.8968791365623474, -0.03947164863348007, -0.4360142946243286, 0.06278026849031448]",2.0524392,0.93189573
"('../data/deepslam_data/Cambridge/KingsCollege/test/rgb/seq3_frame00024.png',)","[-39.332916259765625, -1.4306111335754395, -3.7961254119873047]","[-39.38690948486328, -1.68384850025177, -4.511608600616455]","[0.9042125940322876, -0.0683889389038086, -0.41771700978279114, 0.05687720701098442]","[0.8951465487480164, -0.05742007866501808, -0.4386269450187683, 0.05497245490550995]",2.9069378,0.7608946
"('../data/deepslam_data/Cambridge/KingsCollege/test/rgb/seq3_frame00025.png',)","[-38.55643844604492, -1.663241982460022, -4.1814866065979]","[-38.6329231262207, -1.8889976739883423, -4.242326736450195]","[0.896377444267273, -0.04966561868786812, -0.436833918094635, 0.056718818843364716]","[0.8970043659210205, -0.042968638241291046, -0.43664196133613586, 0.05367225036025047]",0.8448723,0.24600215
"('../data/deepslam_data/Cambridge/KingsCollege/test/rgb/seq3_frame00026.png',)","[-38.38801956176758, -1.2658326625823975, -3.5967884063720703]","[-37.922889709472656, -1.7041337490081787, -4.113463878631592]","[0.9055683016777039, -0.0641375333070755, -0.41802242398262024, 0.03301118314266205]","[0.9041056036949158, -0.05802427977323532, -0.42104682326316833, 0.04411086067557335]",1.501906,0.8218316
"('../data/deepslam_data/Cambridge/KingsCollege/test/rgb/seq3_frame00027.png',)","[-37.49380874633789, -1.3113818168640137, -3.631228446960449]","[-37.17852020263672, -1.8900377750396729, -3.824193239212036]","[0.9085325002670288, -0.05723275989294052, -0.41292932629585266, 0.02797451615333557]","[0.9075295925140381, -0.04677439481019974, -0.4165230393409729, 0.026660222560167313]",1.2808273,0.68664765
"('../data/deepslam_data/Cambridge/KingsCollege/test/rgb/seq3_frame00028.png',)","[-36.708641052246094, -1.128953218460083, -3.3051507472991943]","[-36.3187255859375, -1.478898525238037, -3.955439329147339]","[0.9124169945716858, -0.06340357661247253, -0.40323835611343384, 0.02956661768257618]","[0.909761369228363, -0.061788834631443024, -0.4097440242767334, 0.025024740025401115]",0.9747727,0.8350874
"('../data/deepslam_data/Cambridge/KingsCollege/test/rgb/seq3_frame00029.png',)","[-36.34980773925781, -1.4419547319412231, -3.7826833724975586]","[-35.58767318725586, -1.4804887771606445, -3.7369110584259033]","[0.9032450318336487, -0.04157308116555214, -0.42148613929748535, 0.06906130164861679]","[0.910086989402771, -0.039347581565380096, -0.40847113728523254, 0.057834893465042114]",2.1350577,0.7644796
"('../data/deepslam_data/Cambridge/KingsCollege/test/rgb/seq3_frame00030.png',)","[-35.450469970703125, -1.5508500337600708, -4.071897029876709]","[-34.81331253051758, -1.3941901922225952, -3.63997220993042]","[0.9110239148139954, -0.04387538880109787, -0.4034947454929352, 0.07281776517629623]","[0.9190248250961304, -0.045474983751773834, -0.3866461515426636, 0.061888065189123154]",2.4841309,0.7855386
"('../data/deepslam_data/Cambridge/KingsCollege/test/rgb/seq3_frame00031.png',)","[-33.9765739440918, -1.5259180068969727, -3.696394443511963]","[-34.078765869140625, -1.5843197107315063, -3.2507057189941406]","[0.9197978973388672, -0.041566673666238785, -0.3855230212211609, 0.06013413891196251]","[0.9229966402053833, -0.03447087109088898, -0.3801461160182953, 0.048763807862997055]",1.6948436,0.46096897
"('../data/deepslam_data/Cambridge/KingsCollege/test/rgb/seq3_frame00032.png',)","[-33.32851791381836, -1.2597144842147827, -3.441345453262329]","[-33.1932487487793, -1.3045605421066284, -3.515393018722534]","[0.9307265877723694, -0.0636337623000145, -0.3582512140274048, 0.03680820390582085]","[0.9271677136421204, -0.057463645935058594, -0.36757692694664, 0.044105079025030136]",1.5830942,0.16059875
"('../data/deepslam_data/Cambridge/KingsCollege/test/rgb/seq3_frame00033.png',)","[-33.09912872314453, -1.4125856161117554, -3.3837406635284424]","[-32.55127716064453, -1.584031105041504, -3.0880770683288574]","[0.9329701662063599, -0.030392833054065704, -0.3522501587867737, 0.06754855066537857]","[0.9352623224258423, -0.031935591250658035, -0.34574177861213684, 0.06875433772802353]",0.8223382,0.6457181
"('../data/deepslam_data/Cambridge/KingsCollege/test/rgb/seq3_frame00034.png',)","[-32.43266296386719, -1.3550065755844116, -3.505690813064575]","[-31.753625869750977, -1.2127628326416016, -3.2562642097473145]","[0.9395372867584229, -0.04129844903945923, -0.3342631757259369, 0.06190450116991997]","[0.9347478747367859, -0.04805958643555641, -0.345261812210083, 0.06878219544887543]",1.7645313,0.7372505
"('../data/deepslam_data/Cambridge/KingsCollege/test/rgb/seq3_frame00035.png',)","[-31.824668884277344, -1.327987790107727, -3.204296827316284]","[-31.001670837402344, -1.3800469636917114, -3.05595326423645]","[0.9326652884483337, -0.04264393821358681, -0.3519134819507599, 0.06688828021287918]","[0.9350590109825134, -0.03846471384167671, -0.3475387990474701, 0.05832595005631447]",1.2316055,0.8378793
"('../data/deepslam_data/Cambridge/KingsCollege/test/rgb/seq3_frame00036.png',)","[-30.813644409179688, -1.1701180934906006, -3.1854448318481445]","[-30.139873504638672, -1.1883528232574463, -3.170537233352661]","[0.9302226901054382, -0.04419844597578049, -0.35866060853004456, 0.0639907494187355]","[0.9279658198356628, -0.05148421972990036, -0.36408957839012146, 0.06056041643023491]",1.1425954,0.6741825
"('../data/deepslam_data/Cambridge/KingsCollege/test/rgb/seq3_frame00037.png',)","[-29.42519187927246, -1.0443249940872192, -2.606532573699951]","[-29.424694061279297, -1.2006611824035645, -2.8637278079986572]","[0.9285536408424377, -0.057293690741062164, -0.363282710313797, 0.050312597304582596]","[0.9203957915306091, -0.05735350772738457, -0.3822970390319824, 0.05857694894075394]",2.5525115,0.3009828
"('../data/deepslam_data/Cambridge/KingsCollege/test/rgb/seq3_frame00038.png',)","[-29.16041374206543, -0.9534643292427063, -2.2286415100097656]","[-28.63880157470703, -1.1517754793167114, -2.8991165161132812]","[0.9292879104614258, -0.05464630573987961, -0.3628771901130676, 0.04192795976996422]","[0.9194933176040649, -0.054947227239608765, -0.3863605558872223, 0.047311194241046906]",2.9805944,0.87232065
"('../data/deepslam_data/Cambridge/KingsCollege/test/rgb/seq3_frame00039.png',)","[-27.191192626953125, -0.987800121307373, -2.3138890266418457]","[-27.820276260375977, -1.041771411895752, -2.651646852493286]","[0.9307506680488586, -0.054119423031806946, -0.3602280914783478, 0.031781770288944244]","[0.9185235500335693, -0.056337520480155945, -0.38934218883514404, 0.039412692189216614]",3.7312212,0.7160583
"('../data/deepslam_data/Cambridge/KingsCollege/test/rgb/seq3_frame00040.png',)","[-27.085922241210938, -0.9964120984077454, -2.026212453842163]","[-27.06644630432129, -1.072704553604126, -2.6391618251800537]","[0.9370339512825012, -0.054605260491371155, -0.3423151969909668, 0.0424981452524662]","[0.9252020716667175, -0.05236894637346268, -0.37256526947021484, 0.04953577369451523]",3.8170917,0.6179861
"('../data/deepslam_data/Cambridge/KingsCollege/test/rgb/seq3_frame00041.png',)","[-25.78158950805664, -0.8706845641136169, -1.9624308347702026]","[-26.1705265045166, -0.9925299882888794, -2.33463716506958]","[0.9360364675521851, -0.05191616341471672, -0.34734010696411133, 0.022258324548602104]","[0.9254303574562073, -0.056766826659440994, -0.37255972623825073, 0.03943882882595062]",3.7435791,0.55195636
"('../data/deepslam_data/Cambridge/KingsCollege/test/rgb/seq3_frame00042.png',)","[-25.045272827148438, -0.9097127318382263, -2.205080509185791]","[-25.36829376220703, -1.0205739736557007, -2.423407793045044]","[0.9392460584640503, -0.048304714262485504, -0.33787819743156433, 0.036357659846544266]","[0.9335580468177795, -0.05001594126224518, -0.3527400493621826, 0.03927139192819595]",1.8637648,0.4053388
"('../data/deepslam_data/Cambridge/KingsCollege/test/rgb/seq3_frame00043.png',)","[-24.02739143371582, -1.0347790718078613, -2.056652307510376]","[-24.516136169433594, -1.0194793939590454, -2.2165253162384033]","[0.9440869092941284, -0.03850753605365753, -0.32632556557655334, 0.026997731998562813]","[0.9353910088539124, -0.046630509197711945, -0.34877002239227295, 0.03505341336131096]",3.0534997,0.5144559
"('../data/deepslam_data/Cambridge/KingsCollege/test/rgb/seq3_frame00044.png',)","[-22.855791091918945, -1.1324059963226318, -2.284581184387207]","[-23.660003662109375, -0.8726810216903687, -2.3186864852905273]","[0.9434199929237366, -0.06191226467490196, -0.32389405369758606, 0.03490419313311577]","[0.94087153673172, -0.07003354281187057, -0.3285618722438812, 0.0436255969107151]",1.4951159,0.8458003
"('../data/deepslam_data/Cambridge/KingsCollege/test/rgb/seq3_frame00045.png',)","[-22.226455688476562, -0.7015974521636963, -0.6781652569770813]","[-22.896032333374023, -0.8058923482894897, -1.7873271703720093]","[0.9525282979011536, -0.03680276498198509, -0.30026477575302124, 0.03429983928799629]","[0.9419407248497009, -0.03881177306175232, -0.33258140087127686, 0.02512032352387905]",4.042977,1.2997886
"('../data/deepslam_data/Cambridge/KingsCollege/test/rgb/seq3_frame00046.png',)","[-20.51105499267578, -0.8489161133766174, -1.0243035554885864]","[-22.085372924804688, -0.6895500421524048, -2.0194692611694336]","[0.955420732498169, -0.04179931432008743, -0.2899757921695709, 0.036581434309482574]","[0.945449709892273, -0.060351595282554626, -0.31762248277664185, 0.0399816669523716]",4.001716,1.8692858
"('../data/deepslam_data/Cambridge/KingsCollege/test/rgb/seq3_frame00047.png',)","[-20.044233322143555, -0.667682945728302, -0.9699430465698242]","[-21.262956619262695, -0.7707974910736084, -1.5660157203674316]","[0.9634650945663452, -0.04006645455956459, -0.26412108540534973, 0.019230009987950325]","[0.9501986503601074, -0.049018122255802155, -0.30596014857292175, 0.03329063206911087]",5.380418,1.3605961
"('../data/deepslam_data/Cambridge/KingsCollege/test/rgb/seq3_frame00048.png',)","[-19.70071792602539, -0.2948254942893982, -0.6357934474945068]","[-20.459739685058594, -0.619335412979126, -1.7011975049972534]","[0.9631021022796631, -0.051258258521556854, -0.2622580826282501, 0.032059311866760254]","[0.9513476490974426, -0.05443965271115303, -0.30066466331481934, 0.03968246653676033]",4.699041,1.3477783
"('../data/deepslam_data/Cambridge/KingsCollege/test/rgb/seq3_frame00049.png',)","[-20.09825897216797, -0.35184618830680847, -0.2235957384109497]","[-19.696577072143555, -0.716731071472168, -1.2735117673873901]","[0.958046555519104, -0.047532834112644196, -0.2802470624446869, 0.036730971187353134]","[0.9494242072105408, -0.03847619891166687, -0.3090741038322449, 0.03983046114444733]",3.6181016,1.1818684
"('../data/deepslam_data/Cambridge/KingsCollege/test/rgb/seq3_frame00050.png',)","[-19.293861389160156, -0.34365949034690857, -0.48389601707458496]","[-18.993526458740234, -0.5754328966140747, -1.263912558555603]","[0.9533796310424805, -0.050049327313899994, -0.2906492352485657, 0.06391680240631104]","[0.9523618817329407, -0.039168134331703186, -0.29793307185173035, 0.0520450659096241]",2.0282712,0.8673787
"('../data/deepslam_data/Cambridge/KingsCollege/test/rgb/seq3_frame00051.png',)","[-17.436614990234375, -0.011104732751846313, -0.1143164113163948]","[-18.119426727294922, -0.7063550353050232, -0.981190025806427]","[0.9645376205444336, -0.06963179260492325, -0.24917535483837128, 0.052251409739255905]","[0.9584012031555176, -0.05324627831578255, -0.27780669927597046, 0.038150347769260406]",4.1708803,1.3042525
"('../data/deepslam_data/Cambridge/KingsCollege/test/rgb/seq3_frame00052.png',)","[-16.417465209960938, -0.41151946783065796, -1.4001351594924927]","[-17.41298484802246, -0.43409493565559387, -1.1259325742721558]","[0.9636529088020325, -0.08769309520721436, -0.24919694662094116, 0.039798106998205185]","[0.9645333886146545, -0.08566020429134369, -0.24681061506271362, 0.037712741643190384]",0.44234687,1.0328388
"('../data/deepslam_data/Cambridge/KingsCollege/test/rgb/seq3_frame00053.png',)","[-15.86119270324707, -0.4357026219367981, -0.8465715646743774]","[-16.652616500854492, -0.5029759407043457, -0.799086332321167]","[0.9788731932640076, -0.07746285945177078, -0.1880371868610382, 0.021185999736189842]","[0.9753963947296143, -0.06727494299411774, -0.20908838510513306, 0.018922528252005577]",2.7216997,0.7956961
"('../data/deepslam_data/Cambridge/KingsCollege/test/rgb/seq3_frame00054.png',)","[-14.90255355834961, -0.27280598878860474, -1.287819266319275]","[-15.907155990600586, -0.09588684886693954, -0.7522028684616089]","[0.9833421111106873, -0.06076614558696747, -0.1700359433889389, 0.020822912454605103]","[0.9794366955757141, -0.0570579394698143, -0.1927669495344162, 0.017001982778310776]",2.7121928,1.1521335
"('../data/deepslam_data/Cambridge/KingsCollege/test/rgb/seq3_frame00055.png',)","[-16.23076820373535, -0.42256176471710205, -1.213026762008667]","[-15.088706016540527, -0.36426210403442383, -0.6266154050827026]","[0.980722188949585, -0.03624074161052704, -0.1897888332605362, 0.029170045629143715]","[0.9796366691589355, -0.02464446797966957, -0.19755181670188904, 0.026035822927951813]",1.6437349,1.2851393
"('../data/deepslam_data/Cambridge/KingsCollege/test/rgb/seq3_frame00056.png',)","[-13.87621021270752, -0.2027941346168518, -0.6583752632141113]","[-14.464616775512695, -0.1483665108680725, -0.5159487128257751]","[0.988888680934906, -0.025736501440405846, -0.14355163276195526, 0.02880699373781681]","[0.9881370067596436, -0.022068964317440987, -0.1501407027244568, 0.023580867797136307]",1.0542374,0.6078404
"('../data/deepslam_data/Cambridge/KingsCollege/test/rgb/seq3_frame00057.png',)","[-13.446772575378418, -0.10407118499279022, -0.6636910438537598]","[-13.527521133422852, -0.11985374987125397, -0.19773970544338226]","[0.9874229431152344, -0.007979060523211956, -0.15685315430164337, 0.018148677423596382]","[0.9890450239181519, -0.009973127394914627, -0.14586897194385529, 0.020317425951361656]",1.3157932,0.47315964
"('../data/deepslam_data/Cambridge/KingsCollege/test/rgb/seq3_frame00058.png',)","[-13.013116836547852, 0.24356494843959808, -0.6285865306854248]","[-12.888009071350098, 0.11298559606075287, -0.2069810926914215]","[0.9864122867584229, -0.022362835705280304, -0.1572819948196411, 0.04186999052762985]","[0.9863418340682983, -0.020755808800458908, -0.16193480789661407, 0.021820690482854843]",2.365666,0.45875272
"('../data/deepslam_data/Cambridge/KingsCollege/test/rgb/seq3_frame00059.png',)","[-12.067022323608398, -0.012282267212867737, 0.22551798820495605]","[-12.093156814575195, -0.357682466506958, 0.15079620480537415]","[0.9845348596572876, -0.006819987669587135, -0.1673179715871811, 0.051472876220941544]","[0.9874675273895264, -5.9213321947027e-05, -0.1554519385099411, 0.027251100167632103]",3.203622,0.35435528
"('../data/deepslam_data/Cambridge/KingsCollege/test/rgb/seq3_frame00060.png',)","[-11.294568061828613, -0.0305025577545166, 0.25137174129486084]","[-11.26921558380127, 0.06117980182170868, 0.3625558018684387]","[0.9885494112968445, -0.010995852760970592, -0.1446485072374344, 0.04154510423541069]","[0.990096926689148, -0.012881895527243614, -0.13829699158668518, 0.020398711785674095]",2.5457559,0.1463226
"('../data/deepslam_data/Cambridge/KingsCollege/test/rgb/seq3_frame00061.png',)","[-10.601667404174805, -0.11523042619228363, 0.0658196434378624]","[-10.559614181518555, 0.14891496300697327, 0.4921130836009979]","[0.9864157438278198, -0.007841058075428009, -0.15982596576213837, 0.03712465986609459]","[0.9879874587059021, -0.012893695384263992, -0.1510544717311859, 0.029952170327305794]",1.4325569,0.50325674
"('../data/deepslam_data/Cambridge/KingsCollege/test/rgb/seq3_frame00062.png',)","[-9.193087577819824, 0.3209099769592285, 0.8027454614639282]","[-9.789262771606445, 0.24669529497623444, 0.6490634679794312]","[0.9889029264450073, -0.005716185551136732, -0.14659596979618073, 0.023408275097608566]","[0.9887728691101074, -0.007363038137555122, -0.1488872617483139, 0.010327036492526531]",1.5333661,0.62012166
"('../data/deepslam_data/Cambridge/KingsCollege/test/rgb/seq3_frame00063.png',)","[-8.137032508850098, 0.20315901935100555, 1.152599573135376]","[-8.968769073486328, 0.01637207716703415, 0.9878913760185242]","[0.9929822087287903, 0.0016509273555129766, -0.1166183352470398, 0.019592050462961197]","[0.9907271265983582, 0.004627503454685211, -0.13464170694351196, 0.01760563626885414]",2.121081,0.8682188
"('../data/deepslam_data/Cambridge/KingsCollege/test/rgb/seq3_frame00064.png',)","[-7.4885573387146, 0.3909798264503479, 1.1999669075012207]","[-8.261517524719238, 0.41856494545936584, 1.1627062559127808]","[0.9947270154953003, -0.009782961569726467, -0.0965060442686081, 0.033303700387477875]","[0.993861734867096, -0.009610027074813843, -0.10751695185899734, 0.024220066145062447]",1.6384885,0.7743492
"('../data/deepslam_data/Cambridge/KingsCollege/test/rgb/seq3_frame00065.png',)","[-7.406032562255859, 0.5202349424362183, 1.7057691812515259]","[-7.479926109313965, 0.3106136620044708, 1.4229999780654907]","[0.9971309304237366, -0.016850335523486137, -0.06698111444711685, 0.030977416783571243]","[0.9970965385437012, -0.009946169331669807, -0.06953716278076172, 0.029396748170256615]",0.8613861,0.3596662
"('../data/deepslam_data/Cambridge/KingsCollege/test/rgb/seq3_frame00066.png',)","[-6.994006156921387, -0.531111478805542, 2.8287270069122314]","[-6.844335556030273, 0.3529132902622223, 1.5215387344360352]","[0.997570276260376, -0.02839437499642372, -0.0525297150015831, 0.035887859761714935]","[0.9982340335845947, -0.02626645751297474, -0.048873357474803925, 0.021221837028861046]",1.7502791,1.5851316
"('../data/deepslam_data/Cambridge/KingsCollege/test/rgb/seq3_frame00067.png',)","[-6.337479114532471, 0.39955198764801025, 2.084110736846924]","[-5.715672969818115, 0.41558974981307983, 1.8508884906768799]","[0.9975866079330444, -0.02818816341459751, -0.054982975125312805, 0.031674209982156754]","[0.9981272220611572, -0.019011372700333595, -0.048356764018535614, 0.03228440135717392]",1.3002352,0.66429865
"('../data/deepslam_data/Cambridge/KingsCollege/test/rgb/seq3_frame00068.png',)","[-5.653041839599609, 0.16772036254405975, 1.6450984477996826]","[-4.978055000305176, 0.5174338817596436, 1.965263843536377]","[0.9996026754379272, -0.026968548074364662, 0.004823172930628061, 0.006629405543208122]","[0.9995658993721008, -0.02097850851714611, 0.01970483548939228, 0.006297149695456028]",1.8383943,0.8248713
"('../data/deepslam_data/Cambridge/KingsCollege/test/rgb/seq3_frame00069.png',)","[-6.788893222808838, 0.35352402925491333, 1.8841675519943237]","[-4.103291034698486, 0.5750080943107605, 2.1607701778411865]","[0.9976914525032043, -0.013658972457051277, 0.06651447713375092, 0.0010334060061722994]","[0.9951396584510803, -0.005701294634491205, 0.09830877929925919, -8.818147034617141e-05]",3.7692122,2.7088785
"('../data/deepslam_data/Cambridge/KingsCollege/test/rgb/seq3_frame00070.png',)","[-3.5567407608032227, 0.04335971176624298, 1.7697372436523438]","[-3.558664321899414, 0.41938281059265137, 2.2787961959838867]","[0.9966882467269897, -0.01524109672755003, 0.07538946717977524, -0.026396920904517174]","[0.9975613355636597, -0.0007776535348966718, 0.06294022500514984, -0.030154716223478317]",2.2307956,0.6328808
"('../data/deepslam_data/Cambridge/KingsCollege/test/rgb/seq3_frame00071.png',)","[-2.6648874282836914, 0.5381773114204407, 2.6033260822296143]","[-2.6732606887817383, 0.3579772114753723, 2.48822021484375]","[0.9992709159851074, 0.008414390496909618, 0.03196120634675026, -0.019114021211862564]","[0.9990915060043335, 0.021484822034835815, 0.031262755393981934, -0.01942257024347782]",1.5003418,0.2139896
"('../data/deepslam_data/Cambridge/KingsCollege/test/rgb/seq3_frame00072.png',)","[-1.9539666175842285, 0.28704017400741577, 2.074763059616089]","[-1.685727596282959, 0.7154387831687927, 2.4768354892730713]","[0.9989461302757263, -0.013500136323273182, 0.040901634842157364, -0.015857145190238953]","[0.998747706413269, -0.007895450107753277, 0.04536108300089836, -0.019571706652641296]",0.92534244,0.6458636
"('../data/deepslam_data/Cambridge/KingsCollege/test/rgb/seq3_frame00073.png',)","[-1.3140548467636108, 0.35854488611221313, 2.2785072326660156]","[-0.8629024028778076, 0.6803696155548096, 2.6562421321868896]","[0.9993937611579895, -0.006850969512015581, 0.03254058584570885, -0.010315444320440292]","[0.9991457462310791, -0.009301576763391495, 0.04025846719741821, 0.0006837836699560285]",1.5651941,0.67066634
"('../data/deepslam_data/Cambridge/KingsCollege/test/rgb/seq3_frame00074.png',)","[-0.6297324895858765, 0.4893314242362976, 2.3017935752868652]","[-0.3478129804134369, 0.7469181418418884, 2.788123369216919]","[0.9982481002807617, 0.009615741670131683, 0.05800905451178551, -0.006591512821614742]","[0.9987530708312988, -0.0016822946490719914, 0.049864981323480606, -0.0017333970172330737]",1.6897562,0.6183415
"('../data/deepslam_data/Cambridge/KingsCollege/test/rgb/seq3_frame00075.png',)","[0.4606553912162781, 0.3501077890396118, 2.564110040664673]","[0.505378246307373, 0.7309190034866333, 2.94165301322937]","[0.9990569353103638, -0.021271701902151108, 0.03691832721233368, 0.008359301835298538]","[0.9983583688735962, -0.015032684430480003, 0.05519721657037735, -0.0028123785741627216]",2.557719,0.53810406
"('../data/deepslam_data/Cambridge/KingsCollege/test/rgb/seq3_frame00076.png',)","[0.880335807800293, 0.370918333530426, 2.449803352355957]","[1.1256752014160156, 0.7694459557533264, 3.0673763751983643]","[0.9983924627304077, -0.020649835467338562, 0.05263626575469971, 0.003938287030905485]","[0.9981839656829834, -0.01211573276668787, 0.05646570771932602, -0.017136486247181892]",2.6423156,0.77486265
"('../data/deepslam_data/Cambridge/KingsCollege/test/rgb/seq3_frame00077.png',)","[1.5306986570358276, 0.31159281730651855, 2.329028367996216]","[1.9509385824203491, 0.912973165512085, 3.1479220390319824]","[0.9985213279724121, 0.009268421679735184, 0.05243658274412155, 0.010937483981251717]","[0.997473418712616, 0.0032713215332478285, 0.06824696809053421, 0.01945383846759796]",2.1728504,1.0994757
"('../data/deepslam_data/Cambridge/KingsCollege/test/rgb/seq3_frame00078.png',)","[2.0008394718170166, 0.6237675547599792, 2.72601580619812]","[2.692258358001709, 0.940558671951294, 3.1815831661224365]","[0.9971306920051575, 0.005145068746060133, 0.0753658264875412, 0.004885961301624775]","[0.9970037341117859, 0.0027330638840794563, 0.07719595730304718, 0.004111559595912695]",0.35827357,0.8865429
"('../data/deepslam_data/Cambridge/KingsCollege/test/rgb/seq3_frame00079.png',)","[2.91100811958313, 0.5768606066703796, 3.488741159439087]","[3.732834815979004, 0.8961538672447205, 3.47621488571167]","[0.9942839741706848, 0.004776242654770613, 0.10651101171970367, -0.005656085442751646]","[0.9931814670562744, -0.004298963118344545, 0.11639232933521271, -0.0049996948800981045]",1.5435413,0.88176197
