filename,predict_pose_x,gt_pose_x,predict_pose_q,gt_pose_q,ang_error,x_error
"('../data/deepslam_data/7Scenes/stairs/seq-01/frame-000141.color.png',)","[-0.606411337852478, -0.20811006426811218, 0.006496801041066647]","[-0.5954842567443848, -0.3446652889251709, 0.12939360737800598]","[0.9570134282112122, 0.029758716002106667, -0.18682128190994263, -0.21985821425914764]","[0.9553099274635315, 0.057008612900972366, -0.15535713732242584, -0.24494297802448273]",5.572852,0.184039
"('../data/deepslam_data/7Scenes/stairs/seq-01/frame-000142.color.png',)","[-0.576200008392334, -0.19071972370147705, -0.030995000153779984]","[-0.5896803736686707, -0.3387064039707184, 0.1287117898464203]","[0.9568690657615662, 0.03252170979976654, -0.18688790500164032, -0.22003838419914246]","[0.9562696218490601, 0.05460496246814728, -0.15156006813049316, -0.244123637676239]",5.51523,0.21814682
"('../data/deepslam_data/7Scenes/stairs/seq-01/frame-000143.color.png',)","[-0.5675082802772522, -0.19386866688728333, -0.014933782629668713]","[-0.5860049724578857, -0.33958810567855835, 0.12843194603919983]","[0.9594411849975586, 0.029529163613915443, -0.17481286823749542, -0.2191828191280365]","[0.9574111104011536, 0.05288584157824516, -0.14674530923366547, -0.24296678602695465]",4.9993434,0.20525597
"('../data/deepslam_data/7Scenes/stairs/seq-01/frame-000144.color.png',)","[-0.5528558492660522, -0.1783938705921173, -0.024280371144413948]","[-0.5696629881858826, -0.3369554579257965, 0.1290772408246994]","[0.9621449112892151, 0.029150431975722313, -0.1663246899843216, -0.2139240801334381]","[0.9598585963249207, 0.051017433404922485, -0.1391810029745102, -0.23811201751232147]",4.8690734,0.22123022
"('../data/deepslam_data/7Scenes/stairs/seq-01/frame-000145.color.png',)","[-0.5387865900993347, -0.17424426972866058, -0.022495277225971222]","[-0.5583077669143677, -0.33371278643608093, 0.12978972494602203]","[0.9626714587211609, 0.025670336559414864, -0.1631835252046585, -0.2144196629524231]","[0.9615775346755981, 0.048736825585365295, -0.13486464321613312, -0.23410454392433167]",4.756503,0.22136398
"('../data/deepslam_data/7Scenes/stairs/seq-01/frame-000146.color.png',)","[-0.5372598171234131, -0.17261077463626862, -0.013204826973378658]","[-0.5519494414329529, -0.33533474802970886, 0.12840667366981506]","[0.9641395807266235, 0.02467760071158409, -0.1595672369003296, -0.21062836050987244]","[0.9631401896476746, 0.0503716804087162, -0.13252262771129608, -0.22860772907733917]",4.746782,0.21621446
"('../data/deepslam_data/7Scenes/stairs/seq-01/frame-000147.color.png',)","[-0.5145710110664368, -0.16384094953536987, 0.0007450507255271077]","[-0.5476986765861511, -0.32545146346092224, 0.12587204575538635]","[0.9649463295936584, 0.02040291205048561, -0.1538143903017044, -0.2116684466600418]","[0.963703453540802, 0.049993306398391724, -0.12895765900611877, -0.22835546731948853]",4.82595,0.20705594
"('../data/deepslam_data/7Scenes/stairs/seq-01/frame-000148.color.png',)","[-0.49656885862350464, -0.1500498205423355, 0.003319766838103533]","[-0.5483720898628235, -0.32935604453086853, 0.12525931000709534]","[0.9667368531227112, 0.017801854759454727, -0.1464063674211502, -0.20896917581558228]","[0.9643359184265137, 0.05079586058855057, -0.12632378935813904, -0.2269766926765442]",4.8915324,0.22294292
"('../data/deepslam_data/7Scenes/stairs/seq-01/frame-000149.color.png',)","[-0.4846978783607483, -0.13029256463050842, 0.015309136360883713]","[-0.5352129340171814, -0.311446875333786, 0.1244555190205574]","[0.9676416516304016, 0.016803300008177757, -0.1434210240840912, -0.2069246470928192]","[0.9666159749031067, 0.04735692963004112, -0.12194807827472687, -0.22031694650650024]",4.5476556,0.2174433
"('../data/deepslam_data/7Scenes/stairs/seq-01/frame-000150.color.png',)","[-0.4864163100719452, -0.147856667637825, 0.004798060283064842]","[-0.5419760942459106, -0.32004839181900024, 0.12189613282680511]","[0.968413770198822, 0.023219216614961624, -0.14178551733493805, -0.20379525423049927]","[0.9659965634346008, 0.052388470619916916, -0.12458594888448715, -0.22041891515254974]",4.3318224,0.21551992
"('../data/deepslam_data/7Scenes/stairs/seq-01/frame-000151.color.png',)","[-0.490862101316452, -0.13200481235980988, -0.010737297125160694]","[-0.5306962132453918, -0.30719542503356934, 0.11911268532276154]","[0.9682100415229797, 0.021167263388633728, -0.14186958968639374, -0.2049250304698944]","[0.9676353931427002, 0.048165272921323776, -0.11599437147378922, -0.21887697279453278]",4.5744324,0.22167437
"('../data/deepslam_data/7Scenes/stairs/seq-01/frame-000152.color.png',)","[-0.4857766926288605, -0.11848895996809006, -0.023362863808870316]","[-0.5287917852401733, -0.30380678176879883, 0.1177133172750473]","[0.9673624634742737, 0.0221332348883152, -0.14292776584625244, -0.20806626975536346]","[0.9676490426063538, 0.05017031729221344, -0.11503471434116364, -0.2188725769519806]",4.6987076,0.23684484
"('../data/deepslam_data/7Scenes/stairs/seq-01/frame-000153.color.png',)","[-0.48288384079933167, -0.11946499347686768, -0.017952412366867065]","[-0.523154616355896, -0.2987537980079651, 0.11421076208353043]","[0.9679805040359497, 0.024070117622613907, -0.13761115074157715, -0.20856085419654846]","[0.9684305787086487, 0.0504445917904377, -0.11331067234277725, -0.21623645722866058]",4.2030406,0.22634777
"('../data/deepslam_data/7Scenes/stairs/seq-01/frame-000154.color.png',)","[-0.4784652292728424, -0.11426991969347, -0.013324588537216187]","[-0.5253398418426514, -0.2995563745498657, 0.11206202208995819]","[0.9683894515037537, 0.02150227688252926, -0.13619741797447205, -0.2078697830438614]","[0.9683629274368286, 0.051064383238554, -0.11518622934818268, -0.21540161967277527]",4.244926,0.22858281
"('../data/deepslam_data/7Scenes/stairs/seq-01/frame-000155.color.png',)","[-0.48099181056022644, -0.0994054302573204, -0.017529526725411415]","[-0.5182409882545471, -0.28320246934890747, 0.10657470673322678]","[0.9683739542961121, 0.020077696070075035, -0.14023281633853912, -0.20538660883903503]","[0.9687122106552124, 0.04922870546579361, -0.11674086004495621, -0.21341226994991302]",4.3878465,0.22487932
"('../data/deepslam_data/7Scenes/stairs/seq-01/frame-000156.color.png',)","[-0.490471750497818, -0.11349884420633316, -0.006319384090602398]","[-0.5199897289276123, -0.2823643386363983, 0.1037626713514328]","[0.969376802444458, 0.018930984660983086, -0.13781225681304932, -0.2023809850215912]","[0.9685142040252686, 0.050825782120227814, -0.1169705018401146, -0.21381063759326935]",4.5591755,0.20372757
"('../data/deepslam_data/7Scenes/stairs/seq-01/frame-000157.color.png',)","[-0.47327136993408203, -0.09468521177768707, -0.009063420817255974]","[-0.508242666721344, -0.2660242021083832, 0.09839659184217453]","[0.9689415693283081, 0.019902290776371956, -0.13663429021835327, -0.20515181124210358]","[0.9694584012031555, 0.04947994649410248, -0.11649683862924576, -0.2100728452205658]",4.139606,0.20525032
"('../data/deepslam_data/7Scenes/stairs/seq-01/frame-000158.color.png',)","[-0.4901367425918579, -0.10440247505903244, -0.02775409072637558]","[-0.51861971616745, -0.2663169205188751, 0.09378393739461899]","[0.9689692258834839, 0.025835298001766205, -0.1426965743303299, -0.2001720666885376]","[0.9676567912101746, 0.05326705053448677, -0.12307092547416687, -0.21367383003234863]",4.1663733,0.20444818
"('../data/deepslam_data/7Scenes/stairs/seq-01/frame-000159.color.png',)","[-0.4917024075984955, -0.10865960270166397, -0.04311477020382881]","[-0.5019895434379578, -0.252980500459671, 0.08776955306529999]","[0.9680121541023254, 0.029873061925172806, -0.14824837446212769, -0.2002064436674118]","[0.9690662622451782, 0.05292508378624916, -0.11882521957159042, -0.20973820984363556]",4.4219704,0.19510268
"('../data/deepslam_data/7Scenes/stairs/seq-01/frame-000160.color.png',)","[-0.5096950531005859, -0.11578065901994705, -0.04824252426624298]","[-0.5087032318115234, -0.2539144456386566, 0.08327852934598923]","[0.9671005010604858, 0.030997388064861298, -0.15321020781993866, -0.20070496201515198]","[0.9678623676300049, 0.05620899423956871, -0.12420379370450974, -0.21132047474384308]",4.5699806,0.19073467
"('../data/deepslam_data/7Scenes/stairs/seq-01/frame-000161.color.png',)","[-0.49693119525909424, -0.11512333154678345, -0.05959916487336159]","[-0.5036978125572205, -0.24653197824954987, 0.07501562684774399]","[0.9671939015388489, 0.03866880014538765, -0.14926481246948242, -0.20189309120178223]","[0.9677201509475708, 0.05727343633770943, -0.12455298751592636, -0.21148061752319336]",3.7112367,0.1882423
"('../data/deepslam_data/7Scenes/stairs/seq-01/frame-000162.color.png',)","[-0.4978874921798706, -0.10413679480552673, -0.05582879111170769]","[-0.5052821040153503, -0.2454768419265747, 0.07113499194383621]","[0.968059778213501, 0.0352344736456871, -0.1488281488418579, -0.19866818189620972]","[0.9677006602287292, 0.057617660611867905, -0.12591178715229034, -0.21067014336585999]",3.9202902,0.19013545
"('../data/deepslam_data/7Scenes/stairs/seq-01/frame-000163.color.png',)","[-0.49183377623558044, -0.11048330366611481, -0.051291778683662415]","[-0.5006847977638245, -0.23731060326099396, 0.06140601262450218]","[0.968071460723877, 0.040239784866571426, -0.14892572164535522, -0.19758449494838715]","[0.9681596755981445, 0.05828859284520149, -0.1283363401889801, -0.2068793922662735]",3.3134062,0.16989496
"('../data/deepslam_data/7Scenes/stairs/seq-01/frame-000164.color.png',)","[-0.49951645731925964, -0.10432843118906021, -0.05995768681168556]","[-0.4987453818321228, -0.23107801377773285, 0.05570382997393608]","[0.9675489664077759, 0.040566787123680115, -0.15258020162582397, -0.19728803634643555]","[0.9685148000717163, 0.05647047236561775, -0.12878508865833282, -0.205437570810318]",3.4118774,0.17159148
"('../data/deepslam_data/7Scenes/stairs/seq-01/frame-000165.color.png',)","[-0.5243848562240601, -0.11690609902143478, -0.077973872423172]","[-0.49506229162216187, -0.22244946658611298, 0.04600584879517555]","[0.9664908051490784, 0.04563514515757561, -0.16159984469413757, -0.1941608041524887]","[0.9682245850563049, 0.05898553878068924, -0.13012845814228058, -0.20525217056274414]",4.1235,0.16543937
"('../data/deepslam_data/7Scenes/stairs/seq-01/frame-000166.color.png',)","[-0.522010326385498, -0.110727958381176, -0.08370114117860794]","[-0.4908139407634735, -0.21519310772418976, 0.041099466383457184]","[0.9663040637969971, 0.046939533203840256, -0.1618892103433609, -0.19453811645507812]","[0.9679704904556274, 0.058015547692775726, -0.13029399514198303, -0.20661747455596924]",4.083245,0.16571474
"('../data/deepslam_data/7Scenes/stairs/seq-01/frame-000167.color.png',)","[-0.5112245082855225, -0.10700637847185135, -0.09738694131374359]","[-0.4864479601383209, -0.21375228464603424, 0.03067627362906933]","[0.9655652642250061, 0.04931426793336868, -0.1611027717590332, -0.19823670387268066]","[0.9678361415863037, 0.060764189809560776, -0.12928150594234467, -0.20709246397018433]",4.0142174,0.16854896
"('../data/deepslam_data/7Scenes/stairs/seq-01/frame-000168.color.png',)","[-0.5175033211708069, -0.10949943959712982, -0.10593130439519882]","[-0.4750652611255646, -0.20250873267650604, 0.026257194578647614]","[0.96476811170578, 0.04866999760270119, -0.16613243520259857, -0.19812579452991486]","[0.9688092470169067, 0.05743265897035599, -0.1274012327194214, -0.20464400947093964]",4.634622,0.1671093
"('../data/deepslam_data/7Scenes/stairs/seq-01/frame-000169.color.png',)","[-0.5115121603012085, -0.11539077758789062, -0.1124650090932846]","[-0.4724173843860626, -0.19566591084003448, 0.01666783168911934]","[0.965136706829071, 0.05258951708674431, -0.16449368000030518, -0.19669105112552643]","[0.9685262441635132, 0.05942593514919281, -0.12844926118850708, -0.20475903153419495]",4.322052,0.15699613
"('../data/deepslam_data/7Scenes/stairs/seq-01/frame-000170.color.png',)","[-0.5103857517242432, -0.1142299473285675, -0.11140493303537369]","[-0.4819772243499756, -0.19077031314373016, 0.011810601688921452]","[0.9654248952865601, 0.05360950157046318, -0.16426296532154083, -0.19518855214118958]","[0.9675540328025818, 0.05924772843718529, -0.13338442146778107, -0.206246480345726]",3.821396,0.14780913
"('../data/deepslam_data/7Scenes/stairs/seq-01/frame-000171.color.png',)","[-0.5151264667510986, -0.08319269865751266, -0.1439650058746338]","[-0.47805675864219666, -0.18631470203399658, 0.0034209988079965115]","[0.9634520411491394, 0.05620964616537094, -0.17281769216060638, -0.19681121408939362]","[0.9668177962303162, 0.06034389138221741, -0.13414746522903442, -0.20886965095996857]",4.682016,0.18365985
"('../data/deepslam_data/7Scenes/stairs/seq-01/frame-000172.color.png',)","[-0.5093523263931274, -0.062127552926540375, -0.15698760747909546]","[-0.47901633381843567, -0.18248805403709412, -0.0003716448263730854]","[0.9628323912620544, 0.057728059589862823, -0.17256669700145721, -0.19960467517375946]","[0.966295599937439, 0.06011636182665825, -0.1360815316438675, -0.21009671688079834]",4.3771286,0.19983864
"('../data/deepslam_data/7Scenes/stairs/seq-01/frame-000173.color.png',)","[-0.5024949312210083, -0.015383685007691383, -0.17767179012298584]","[-0.4817143678665161, -0.1826338768005371, -0.009327786974608898]","[0.9623807668685913, 0.05781637877225876, -0.1716029942035675, -0.2025662213563919]","[0.965509831905365, 0.06109832227230072, -0.13893213868141174, -0.21155546605587006]",3.9174938,0.23821034
"('../data/deepslam_data/7Scenes/stairs/seq-01/frame-000174.color.png',)","[-0.5147777795791626, -0.045122839510440826, -0.16372627019882202]","[-0.475962370634079, -0.17537076771259308, -0.01248835027217865]","[0.9628194570541382, 0.05028798431158066, -0.173065185546875, -0.20124180614948273]","[0.9659094214439392, 0.05729738250374794, -0.13656842708587646, -0.2123323380947113]",4.458819,0.2033324
"('../data/deepslam_data/7Scenes/stairs/seq-01/frame-000175.color.png',)","[-0.49772951006889343, -0.04602329432964325, -0.16751766204833984]","[-0.47071072459220886, -0.16518232226371765, -0.014363297261297703]","[0.9625458717346191, 0.050484512001276016, -0.16920681297779083, -0.20573221147060394]","[0.9658017158508301, 0.05549074336886406, -0.1366056352853775, -0.21327607333660126]",3.895651,0.19592127
"('../data/deepslam_data/7Scenes/stairs/seq-01/frame-000176.color.png',)","[-0.48531681299209595, -0.09143299609422684, -0.11624148488044739]","[-0.4731159508228302, -0.16843482851982117, -0.020924165844917297]","[0.967459499835968, 0.052405569702386856, -0.15709926187992096, -0.19129973649978638]","[0.9650830626487732, 0.057158585637807846, -0.14253641664981842, -0.21220515668392181]",2.9821694,0.123140305
"('../data/deepslam_data/7Scenes/stairs/seq-01/frame-000177.color.png',)","[-0.49035367369651794, -0.09551739692687988, -0.12080762535333633]","[-0.4681023359298706, -0.1579618752002716, -0.023486385121941566]","[0.9656788110733032, 0.04669930413365364, -0.16798976063728333, -0.19251766800880432]","[0.9652754664421082, 0.05335395410656929, -0.14351239800453186, -0.21166223287582397]",3.641824,0.11775339
"('../data/deepslam_data/7Scenes/stairs/seq-01/frame-000178.color.png',)","[-0.5277948975563049, -0.13318495452404022, -0.11994646489620209]","[-0.4650074541568756, -0.15409325063228607, -0.027464978396892548]","[0.9617331027984619, 0.045279134064912796, -0.18834318220615387, -0.1937682330608368]","[0.9643833637237549, 0.055054452270269394, -0.14631110429763794, -0.2133701592683792]",5.4401875,0.11372003
"('../data/deepslam_data/7Scenes/stairs/seq-01/frame-000179.color.png',)","[-0.5184864401817322, -0.1492149829864502, -0.10577011108398438]","[-0.4629466235637665, -0.147201806306839, -0.029375018551945686]","[0.9617274403572083, 0.049859847873449326, -0.18492954969406128, -0.19594788551330566]","[0.963641345500946, 0.055261824280023575, -0.1484459489583969, -0.21518680453300476]",4.771786,0.09447187
"('../data/deepslam_data/7Scenes/stairs/seq-01/frame-000180.color.png',)","[-0.5152366161346436, -0.1742105633020401, -0.09143899381160736]","[-0.461040198802948, -0.148164302110672, -0.03374096006155014]","[0.9628862738609314, 0.051165543496608734, -0.17887234687805176, -0.1955423504114151]","[0.9633634686470032, 0.05794309824705124, -0.14786671102046967, -0.21612252295017242]",4.3350744,0.083335005
"('../data/deepslam_data/7Scenes/stairs/seq-01/frame-000181.color.png',)","[-0.5137077569961548, -0.19084908068180084, -0.10413748770952225]","[-0.4587676525115967, -0.14488087594509125, -0.03483492136001587]","[0.9625871181488037, 0.06193508580327034, -0.17848122119903564, -0.1942540854215622]","[0.9629481434822083, 0.058169834315776825, -0.14754730463027954, -0.21812134981155396]",4.498325,0.09967114
"('../data/deepslam_data/7Scenes/stairs/seq-01/frame-000182.color.png',)","[-0.5250307321548462, -0.19846253097057343, -0.1115356981754303]","[-0.459772527217865, -0.1454952210187912, -0.03805822879076004]","[0.961817741394043, 0.061809007078409195, -0.17980916798114777, -0.19686301052570343]","[0.9624393582344055, 0.05982841178774834, -0.14685623347759247, -0.22037304937839508]",4.644915,0.11163829
"('../data/deepslam_data/7Scenes/stairs/seq-01/frame-000183.color.png',)","[-0.5227530002593994, -0.20227855443954468, -0.1186358779668808]","[-0.4545283615589142, -0.13975147902965546, -0.0410984568297863]","[0.9621841311454773, 0.061445292085409164, -0.1821964830160141, -0.19295240938663483]","[0.9635266065597534, 0.05808114632964134, -0.145346537232399, -0.21706584095954895]",5.0637636,0.1207323
"('../data/deepslam_data/7Scenes/stairs/seq-01/frame-000184.color.png',)","[-0.5213903188705444, -0.21426531672477722, -0.11606298387050629]","[-0.4547131061553955, -0.13970692455768585, -0.04318499192595482]","[0.962517499923706, 0.06264062225818634, -0.18195505440235138, -0.19112461805343628]","[0.963577926158905, 0.05935661494731903, -0.146648570895195, -0.2156122773885727]",4.9397917,0.123757854
"('../data/deepslam_data/7Scenes/stairs/seq-01/frame-000185.color.png',)","[-0.5112114548683167, -0.21531462669372559, -0.1049441322684288]","[-0.4398707449436188, -0.1324407309293747, -0.04550113528966904]","[0.9631600975990295, 0.06275779753923416, -0.17862974107265472, -0.1909855306148529]","[0.9647796750068665, 0.05711529403924942, -0.1410604864358902, -0.21456922590732574]",5.127681,0.124463044
"('../data/deepslam_data/7Scenes/stairs/seq-01/frame-000186.color.png',)","[-0.4972083270549774, -0.22050471603870392, -0.09871157258749008]","[-0.4445723593235016, -0.13548371195793152, -0.04578494280576706]","[0.9635439515113831, 0.06302078068256378, -0.17614853382110596, -0.19126728177070618]","[0.9636210799217224, 0.05938288941979408, -0.14298392832279205, -0.21786190569400787]",4.8894515,0.11313861
"('../data/deepslam_data/7Scenes/stairs/seq-01/frame-000187.color.png',)","[-0.5022917985916138, -0.23845691978931427, -0.09901043772697449]","[-0.4386844336986542, -0.13175742328166962, -0.04805546626448631]","[0.9627610445022583, 0.06823030114173889, -0.1781357377767563, -0.19158165156841278]","[0.9632612466812134, 0.06067388877272606, -0.14241407811641693, -0.21946458518505096]",5.2652426,0.13426499
"('../data/deepslam_data/7Scenes/stairs/seq-01/frame-000188.color.png',)","[-0.5102130770683289, -0.24781957268714905, -0.09365688264369965]","[-0.43566662073135376, -0.1308748424053192, -0.04851439595222473]","[0.9624664783477783, 0.07270299643278122, -0.18004818260669708, -0.18961860239505768]","[0.9630792737007141, 0.0618705116212368, -0.14226913452148438, -0.220022514462471]",5.6948776,0.14584611
"('../data/deepslam_data/7Scenes/stairs/seq-01/frame-000189.color.png',)","[-0.5090590715408325, -0.2394322007894516, -0.10540367662906647]","[-0.42390990257263184, -0.12583018839359283, -0.050775714218616486]","[0.9624977111816406, 0.0761544480919838, -0.1814657300710678, -0.18673215806484222]","[0.9635105133056641, 0.06291303038597107, -0.14088694751262665, -0.21872428059577942]",6.1144605,0.15211841
"('../data/deepslam_data/7Scenes/stairs/seq-01/frame-000190.color.png',)","[-0.5040134787559509, -0.2398359477519989, -0.09928584843873978]","[-0.42333197593688965, -0.12875984609127045, -0.0498083271086216]","[0.9622995257377625, 0.07763314992189407, -0.1805877387523651, -0.1879914104938507]","[0.9632000923156738, 0.06508500874042511, -0.1414843052625656, -0.2190699428319931]",5.903353,0.14592955
"('../data/deepslam_data/7Scenes/stairs/seq-01/frame-000191.color.png',)","[-0.49896499514579773, -0.2374309003353119, -0.09266088902950287]","[-0.42120009660720825, -0.12789639830589294, -0.0498824268579483]","[0.9634208083152771, 0.08072171360254288, -0.1795104295015335, -0.1818799525499344]","[0.9631760716438293, 0.06630242615938187, -0.14169800281524658, -0.2186722755432129]",6.268256,0.14097938
"('../data/deepslam_data/7Scenes/stairs/seq-01/frame-000192.color.png',)","[-0.48365649580955505, -0.2269258350133896, -0.08701939135789871]","[-0.4113394618034363, -0.12577426433563232, -0.05137019231915474]","[0.9645272493362427, 0.08237332850694656, -0.17542846500873566, -0.17923901975154877]","[0.9636991024017334, 0.0683387964963913, -0.14097146689891815, -0.21619650721549988]",6.0107455,0.12935323
"('../data/deepslam_data/7Scenes/stairs/seq-01/frame-000193.color.png',)","[-0.47845572233200073, -0.22614112496376038, -0.0914761871099472]","[-0.4100799560546875, -0.1273764669895172, -0.05194699764251709]","[0.9652447700500488, 0.08372312039136887, -0.17196883261203766, -0.1781006008386612]","[0.9633871912956238, 0.07030798494815826, -0.14112213253974915, -0.2168560028076172]",5.884754,0.12646051
"('../data/deepslam_data/7Scenes/stairs/seq-01/frame-000194.color.png',)","[-0.46544569730758667, -0.23620015382766724, -0.08594629168510437]","[-0.3949750065803528, -0.12232428044080734, -0.05301116034388542]","[0.9652924537658691, 0.08720662444829941, -0.16876909136772156, -0.1792275309562683]","[0.9647939205169678, 0.07204338163137436, -0.13447800278663635, -0.21423867344856262]",5.879163,0.13790777
"('../data/deepslam_data/7Scenes/stairs/seq-01/frame-000195.color.png',)","[-0.4667298197746277, -0.24268130958080292, -0.08419570326805115]","[-0.39411309361457825, -0.12628372013568878, -0.05233094096183777]","[0.9658523201942444, 0.0898061990737915, -0.16701668500900269, -0.1765492707490921]","[0.9651225209236145, 0.07379113882780075, -0.13388653099536896, -0.21252712607383728]",5.8985763,0.1408437
"('../data/deepslam_data/7Scenes/stairs/seq-01/frame-000196.color.png',)","[-0.45513346791267395, -0.2375505268573761, -0.08820036053657532]","[-0.383373498916626, -0.12362279742956161, -0.05210721120238304]","[0.9667947888374329, 0.0893254354596138, -0.16591589152812958, -0.17262902855873108]","[0.9663549661636353, 0.0745072215795517, -0.12951208651065826, -0.20936447381973267]",6.1657286,0.13939777
"('../data/deepslam_data/7Scenes/stairs/seq-01/frame-000197.color.png',)","[-0.45394760370254517, -0.2397441565990448, -0.09285292029380798]","[-0.3775371313095093, -0.12446867674589157, -0.05198948085308075]","[0.9670760631561279, 0.09068778902292252, -0.16446860134601593, -0.1717260181903839]","[0.9668879508972168, 0.07557684183120728, -0.12742328643798828, -0.2077958881855011]",6.173471,0.14421101
"('../data/deepslam_data/7Scenes/stairs/seq-01/frame-000198.color.png',)","[-0.45542871952056885, -0.2400159388780594, -0.07886402308940887]","[-0.36588749289512634, -0.12132655829191208, -0.051601309329271317]","[0.9673283696174622, 0.08870425075292587, -0.16554120182991028, -0.17030438780784607]","[0.9677988290786743, 0.07717495411634445, -0.12508901953697205, -0.2043582648038864]",6.2023234,0.15115573
"('../data/deepslam_data/7Scenes/stairs/seq-01/frame-000199.color.png',)","[-0.46247828006744385, -0.22872309386730194, -0.07904769480228424]","[-0.3624783158302307, -0.12436456233263016, -0.05184301361441612]","[0.9679000973701477, 0.08906178921461105, -0.1653584986925125, -0.167014941573143]","[0.9679531455039978, 0.07930243015289307, -0.12375743687152863, -0.20362205803394318]",6.448559,0.1470741
"('../data/deepslam_data/7Scenes/stairs/seq-01/frame-000200.color.png',)","[-0.4284834563732147, -0.2179591953754425, -0.07513393461704254]","[-0.3474824130535126, -0.11859161406755447, -0.050872012972831726]","[0.9687641859054565, 0.09450734406709671, -0.1576060652732849, -0.1665073186159134]","[0.9684768915176392, 0.07991153001785278, -0.12022708356380463, -0.20300747454166412]",6.216826,0.130475
"('../data/deepslam_data/7Scenes/stairs/seq-01/frame-000201.color.png',)","[-0.4283568263053894, -0.2283097505569458, -0.06310514360666275]","[-0.34544995427131653, -0.127351775765419, -0.05271066725254059]","[0.9685695767402649, 0.0954621359705925, -0.157302126288414, -0.16738013923168182]","[0.9684675335884094, 0.08376618474721909, -0.12006669491529465, -0.20158825814723969]",5.9476223,0.13105002
"('../data/deepslam_data/7Scenes/stairs/seq-01/frame-000202.color.png',)","[-0.3986387848854065, -0.21624548733234406, -0.062203120440244675]","[-0.33276107907295227, -0.1208074688911438, -0.05198492482304573]","[0.9711112976074219, 0.09376204758882523, -0.1471276581287384, -0.162803515791893]","[0.9699701070785522, 0.08079207688570023, -0.11771608889102936, -0.19691023230552673]",5.372554,0.11641606
"('../data/deepslam_data/7Scenes/stairs/seq-01/frame-000203.color.png',)","[-0.40261131525039673, -0.2347918152809143, -0.05222003534436226]","[-0.3294355571269989, -0.12105066329240799, -0.0518500953912735]","[0.9707453846931458, 0.09597573429346085, -0.14819468557834625, -0.16272781789302826]","[0.9698783159255981, 0.08256217837333679, -0.11833760887384415, -0.19625446200370789]",5.370659,0.13524747
"('../data/deepslam_data/7Scenes/stairs/seq-01/frame-000204.color.png',)","[-0.398409366607666, -0.23860006034374237, -0.050761375576257706]","[-0.3258257806301117, -0.12262079864740372, -0.05226839706301689]","[0.9710368514060974, 0.09751015901565552, -0.14643804728984833, -0.16166390478610992]","[0.9699122309684753, 0.08390410989522934, -0.11750474572181702, -0.19601798057556152]",5.3796906,0.13682775
"('../data/deepslam_data/7Scenes/stairs/seq-01/frame-000205.color.png',)","[-0.3852287530899048, -0.22964127361774445, -0.05919968709349632]","[-0.3167596161365509, -0.12097306549549103, -0.0516660250723362]","[0.9725257158279419, 0.09762898087501526, -0.14181764423847198, -0.15668438374996185]","[0.9710038304328918, 0.0839393213391304, -0.11277899146080017, -0.1933564841747284]",5.588286,0.12866063
"('../data/deepslam_data/7Scenes/stairs/seq-01/frame-000206.color.png',)","[-0.36788854002952576, -0.22742661833763123, -0.061775606125593185]","[-0.31142207980155945, -0.11516053974628448, -0.05042368546128273]","[0.9735524654388428, 0.09977611154317856, -0.1349216252565384, -0.1550372838973999]","[0.9710914492607117, 0.08428175747394562, -0.11234412342309952, -0.19302019476890564]",5.373428,0.12617844
"('../data/deepslam_data/7Scenes/stairs/seq-01/frame-000207.color.png',)","[-0.35239022970199585, -0.21913208067417145, -0.058925434947013855]","[-0.3034430742263794, -0.11869964003562927, -0.049916114658117294]","[0.9743666052818298, 0.09973795711994171, -0.13276608288288116, -0.15177401900291443]","[0.9718145728111267, 0.08801651000976562, -0.10980508476495743, -0.18913602828979492]",5.210082,0.112087764
"('../data/deepslam_data/7Scenes/stairs/seq-01/frame-000208.color.png',)","[-0.3533441424369812, -0.2267024964094162, -0.06738883256912231]","[-0.2994993329048157, -0.11740485578775406, -0.04944272339344025]","[0.9739108085632324, 0.10178864747285843, -0.13375629484653473, -0.15246646106243134]","[0.9721812009811401, 0.08889066427946091, -0.10921891033649445, -0.187172070145607]",5.094286,0.123155594
"('../data/deepslam_data/7Scenes/stairs/seq-01/frame-000209.color.png',)","[-0.3571205139160156, -0.21539832651615143, -0.058297060430049896]","[-0.29211628437042236, -0.11493407189846039, -0.04702669754624367]","[0.9745075702667236, 0.10179153084754944, -0.12957729399204254, -0.15226055681705475]","[0.9723331928253174, 0.08962047845125198, -0.10486646741628647, -0.18851882219314575]",5.2241893,0.12019
"('../data/deepslam_data/7Scenes/stairs/seq-01/frame-000210.color.png',)","[-0.3977838158607483, -0.2148483693599701, -0.07375293970108032]","[-0.28883421421051025, -0.1158774271607399, -0.04624142870306969]","[0.9729150533676147, 0.10305717587471008, -0.1398339569568634, -0.15251874923706055]","[0.9726734161376953, 0.09112263470888138, -0.10229850560426712, -0.1874515563249588]",6.033759,0.14974026
"('../data/deepslam_data/7Scenes/stairs/seq-01/frame-000211.color.png',)","[-0.3779364228248596, -0.22486954927444458, -0.050473906099796295]","[-0.27947619557380676, -0.10909034311771393, -0.04716571420431137]","[0.9737231731414795, 0.10909365862607956, -0.1320464313030243, -0.15008509159088135]","[0.973487377166748, 0.09079837054014206, -0.09970249235630035, -0.18476314842700958]",5.825107,0.15202035
