filename,predict_pose_x,gt_pose_x,predict_pose_q,gt_pose_q,ang_error,x_error
"('../data/deepslam_data/Cambridge/StMarysChurch/test/rgb/seq13_frame00149.png',)","[-41.5914421081543, 10.353854179382324, 1.7067337036132812]","[-41.12188720703125, 8.642911911010742, 1.4991295337677002]","[0.5396563410758972, -0.35858839750289917, -0.49590545892715454, 0.5781551003456116]","[0.5330285429954529, -0.3080519437789917, -0.5139086246490479, 0.5973964333534241]",6.575786,1.7863103
"('../data/deepslam_data/Cambridge/StMarysChurch/test/rgb/seq13_frame00134.png',)","[-38.29048156738281, -1.4624531269073486, 0.15541806817054749]","[-37.65503692626953, -1.4069466590881348, 0.26873016357421875]","[0.5948189496994019, -0.3731512129306793, -0.43850529193878174, 0.5609472393989563]","[0.5649074912071228, -0.37008601427078247, -0.42160001397132874, 0.6051192283630371]",6.4230065,0.6478507
"('../data/deepslam_data/Cambridge/StMarysChurch/test/rgb/seq13_frame00218.png',)","[-2.124701738357544, 29.379825592041016, 2.4171392917633057]","[-4.393094062805176, 30.219741821289062, 2.3842220306396484]","[0.8002521395683289, -0.5982397198677063, 0.0020195161923766136, -0.04125198721885681]","[0.8012877702713013, -0.5975043177604675, -0.030100014060735703, 0.004533019382506609]",6.4111695,2.419121
"('../data/deepslam_data/Cambridge/StMarysChurch/test/rgb/seq3_frame00085.png',)","[28.971487045288086, -6.192933559417725, -1.396313190460205]","[29.030963897705078, -5.179357051849365, -1.1177823543548584]","[0.5415995121002197, -0.3424440622329712, 0.46446162462234497, -0.6112916469573975]","[0.5047428011894226, -0.32586413621902466, 0.46961042284965515, -0.6469261050224304]",6.203081,1.0528315
"('../data/deepslam_data/Cambridge/StMarysChurch/test/rgb/seq13_frame00330.png',)","[20.179792404174805, -22.03282356262207, -1.7328095436096191]","[20.002607345581055, -22.38290786743164, -1.8892972469329834]","[0.1212233453989029, -0.09591332823038101, 0.6191763281822205, -0.7698872089385986]","[0.06775412708520889, -0.09754960238933563, 0.6249694228172302, -0.7715612053871155]",6.169537,0.42242393
"('../data/deepslam_data/Cambridge/StMarysChurch/test/rgb/seq3_frame00089.png',)","[31.332284927368164, -5.06079626083374, -1.1035606861114502]","[29.10867691040039, -5.194360733032227, -1.2685788869857788]","[0.6527188420295715, -0.318301260471344, 0.29783833026885986, -0.6196247935295105]","[0.6713600158691406, -0.272849977016449, 0.2787151336669922, -0.6301956176757812]",6.161663,2.2337196
"('../data/deepslam_data/Cambridge/StMarysChurch/test/rgb/seq13_frame00243.png',)","[12.183492660522461, 20.73543357849121, 1.5867351293563843]","[11.485260009765625, 21.521469116210938, 1.3485304117202759]","[0.8166012167930603, -0.5645350217819214, 0.05860220268368721, -0.1050160676240921]","[0.8150027990341187, -0.5751432180404663, 0.022177623584866524, -0.0669989138841629]",6.1581035,1.0780177
"('../data/deepslam_data/Cambridge/StMarysChurch/test/rgb/seq13_frame00091.png',)","[-15.795051574707031, -22.38899040222168, -1.8081055879592896]","[-15.110913276672363, -21.43428611755371, -1.6277787685394287]","[0.3307911455631256, -0.21397967636585236, -0.5889702439308167, 0.705623209476471]","[0.36284348368644714, -0.24898143112659454, -0.5665885806083679, 0.6966565251350403]",6.1006136,1.1882858
"('../data/deepslam_data/Cambridge/StMarysChurch/test/rgb/seq13_frame00329.png',)","[21.312938690185547, -21.335538864135742, -1.873124361038208]","[20.52635383605957, -21.783855438232422, -2.0111355781555176]","[0.1585550457239151, -0.1253703385591507, 0.6340254545211792, -0.7464277148246765]","[0.10642922669649124, -0.12255612015724182, 0.6380592584609985, -0.7526840567588806]",6.042837,0.91583323
"('../data/deepslam_data/Cambridge/StMarysChurch/test/rgb/seq13_frame00030.png',)","[14.529644012451172, -22.058603286743164, -0.8091080188751221]","[16.002281188964844, -25.611164093017578, -2.1205406188964844]","[0.1953640878200531, -0.19584427773952484, 0.6420276165008545, -0.7150374054908752]","[0.17128244042396545, -0.2072206735610962, 0.6766327619552612, -0.685485303401947]",6.0427074,4.0631523
"('../data/deepslam_data/Cambridge/StMarysChurch/test/rgb/seq13_frame00040.png',)","[9.585923194885254, -27.046058654785156, -2.058969497680664]","[11.639643669128418, -31.59185028076172, -2.4794912338256836]","[0.15481767058372498, -0.161985382437706, 0.6482537984848022, -0.7277082204818726]","[0.16457319259643555, -0.20938047766685486, 0.6537323594093323, -0.7083145976066589]",6.007096,5.0058794
"('../data/deepslam_data/Cambridge/StMarysChurch/test/rgb/seq5_frame00006.png',)","[26.358373641967773, -11.507482528686523, -1.3268544673919678]","[32.529232025146484, -12.821592330932617, -1.251213550567627]","[0.3330982029438019, -0.34538793563842773, 0.5854148864746094, -0.6534846425056458]","[0.3331899642944336, -0.3393324315547943, 0.624640941619873, -0.6194043159484863]",5.9953527,6.309683
"('../data/deepslam_data/Cambridge/StMarysChurch/test/rgb/seq3_frame00025.png',)","[21.02641487121582, -25.04154396057129, -2.301057815551758]","[18.917295455932617, -28.229610443115234, -2.032927989959717]","[0.34364068508148193, -0.20812852680683136, 0.5235820412635803, -0.7513025999069214]","[0.295486181974411, -0.19992856681346893, 0.5365990400314331, -0.7647077441215515]",5.993655,3.831977
"('../data/deepslam_data/Cambridge/StMarysChurch/test/rgb/seq13_frame00259.png',)","[15.053461074829102, 15.025125503540039, 0.8370692133903503]","[18.097681045532227, 12.885939598083496, 0.6572584509849548]","[0.7226870059967041, -0.5328017473220825, 0.2525651752948761, -0.3606339395046234]","[0.7265047430992126, -0.5050655603408813, 0.2965054512023926, -0.35942190885543823]",5.972584,3.7250133
"('../data/deepslam_data/Cambridge/StMarysChurch/test/rgb/seq5_frame00005.png',)","[26.348146438598633, -12.086769104003906, -1.0383620262145996]","[33.18362808227539, -13.084871292114258, -1.389100432395935]","[0.3250890076160431, -0.3175050616264343, 0.5861672163009644, -0.6707575917243958]","[0.3364303410053253, -0.33489206433296204, 0.6132130026817322, -0.63137286901474]",5.9699616,6.916866
"('../data/deepslam_data/Cambridge/StMarysChurch/test/rgb/seq13_frame00217.png',)","[-3.179990530014038, 30.003173828125, 2.4182372093200684]","[-4.98264217376709, 30.613248825073242, 2.4123921394348145]","[0.8038285970687866, -0.5913959741592407, 0.013648152351379395, -0.06264277547597885]","[0.809830367565155, -0.5862197279930115, -0.012905403040349483, -0.01883418671786785]",5.940772,1.903097
"('../data/deepslam_data/Cambridge/StMarysChurch/test/rgb/seq3_frame00098.png',)","[30.45581817626953, -6.239854335784912, -1.2004776000976562]","[28.840314865112305, -5.242316722869873, -0.9473204612731934]","[0.5418069362640381, -0.4573195278644562, 0.4745505154132843, -0.5216376781463623]","[0.5674869418144226, -0.4814782738685608, 0.45381683111190796, -0.4900893270969391]",5.9200425,1.9154688
"('../data/deepslam_data/Cambridge/StMarysChurch/test/rgb/seq5_frame00029.png',)","[22.96973419189453, -11.228534698486328, -1.4038350582122803]","[21.910558700561523, -12.039464950561523, -1.3876603841781616]","[0.5726320147514343, -0.3378027379512787, 0.3935765027999878, -0.6348854303359985]","[0.6021552681922913, -0.3541840612888336, 0.35829025506973267, -0.619347095489502]",5.8732996,1.3340623
"('../data/deepslam_data/Cambridge/StMarysChurch/test/rgb/seq3_frame00015.png',)","[14.42219352722168, -31.186372756958008, -2.7289698123931885]","[14.975264549255371, -33.19400405883789, -2.638462781906128]","[0.03492257744073868, -0.016302581876516342, 0.6875747442245483, -0.7250901460647583]","[0.012277464382350445, 3.202292646165006e-05, -0.6808765530586243, 0.7322952747344971]",5.831556,2.0843854
"('../data/deepslam_data/Cambridge/StMarysChurch/test/rgb/seq13_frame00129.png',)","[-36.451210021972656, -3.811580181121826, 0.28274595737457275]","[-35.6831169128418, -4.121284484863281, 0.32542145252227783]","[0.5903847813606262, -0.36663180589675903, -0.42518702149391174, 0.5798647403717041]","[0.5551202893257141, -0.3642885684967041, -0.42353519797325134, 0.6162413358688354]",5.815286,0.8292798
"('../data/deepslam_data/Cambridge/StMarysChurch/test/rgb/seq5_frame00033.png',)","[22.987321853637695, -14.912137985229492, -0.684072732925415]","[20.646591186523438, -14.311752319335938, -1.2786312103271484]","[0.5176588892936707, -0.3490156829357147, 0.42673248052597046, -0.6543064117431641]","[0.5504047870635986, -0.36760953068733215, 0.3999318480491638, -0.6340128779411316]",5.7847753,2.4885705
"('../data/deepslam_data/Cambridge/StMarysChurch/test/rgb/seq3_frame00072.png',)","[29.877017974853516, -10.161524772644043, -1.1420292854309082]","[28.845958709716797, -10.834223747253418, -1.4450455904006958]","[0.6071935296058655, -0.37183499336242676, 0.3383241891860962, -0.6152980327606201]","[0.5770668983459473, -0.35168641805648804, 0.3545542359352112, -0.6462211608886719]",5.7678313,1.2678431
"('../data/deepslam_data/Cambridge/StMarysChurch/test/rgb/seq13_frame00241.png',)","[12.218926429748535, 20.849565505981445, 1.3320775032043457]","[10.52005386352539, 22.5211181640625, 1.6447861194610596]","[0.8838441967964172, -0.4594988524913788, 0.05495893210172653, -0.06826353073120117]","[0.8876902461051941, -0.4589060842990875, 0.02339915744960308, -0.029389649629592896]",5.7554646,2.4037561
"('../data/deepslam_data/Cambridge/StMarysChurch/test/rgb/seq13_frame00191.png',)","[-18.432918548583984, 30.689355850219727, 2.856292724609375]","[-19.814001083374023, 30.44110870361328, 2.701052665710449]","[0.8169258832931519, -0.5345751643180847, -0.15180900692939758, 0.15432308614253998]","[0.8190792798995972, -0.511782169342041, -0.1713564097881317, 0.19448678195476532]",5.752334,1.4117773
"('../data/deepslam_data/Cambridge/StMarysChurch/test/rgb/seq13_frame00031.png',)","[15.024980545043945, -23.785558700561523, -1.2298976182937622]","[15.644771575927734, -26.24392318725586, -2.151291847229004]","[0.19520539045333862, -0.2023620307445526, 0.6392126679420471, -0.715787410736084]","[0.15136946737766266, -0.19339072704315186, 0.6607687473297119, -0.7092757225036621]",5.740616,2.6975293
"('../data/deepslam_data/Cambridge/StMarysChurch/test/rgb/seq13_frame00053.png',)","[0.2656203806400299, -31.12211036682129, -2.1065845489501953]","[4.525572776794434, -36.4558219909668, -2.644735813140869]","[0.06584065407514572, -0.09666483849287033, 0.6832535862922668, -0.7207534313201904]","[0.09327390789985657, -0.13068656623363495, 0.696000874042511, -0.6998599171638489]",5.7403436,6.847283
"('../data/deepslam_data/Cambridge/StMarysChurch/test/rgb/seq13_frame00319.png',)","[21.946048736572266, -16.21123504638672, -1.9534668922424316]","[24.223493576049805, -15.136804580688477, -1.4552310705184937]","[0.28787755966186523, -0.23111920058727264, 0.5420203804969788, -0.7549333572387695]","[0.3306747078895569, -0.2337995022535324, 0.5491706728935242, -0.7310291528701782]",5.6855197,2.5669818
"('../data/deepslam_data/Cambridge/StMarysChurch/test/rgb/seq13_frame00029.png',)","[15.586902618408203, -23.466957092285156, -0.9573587775230408]","[16.675540924072266, -25.293712615966797, -2.139543056488037]","[0.17858923971652985, -0.18259312212467194, 0.6422079801559448, -0.7227272391319275]","[0.18049904704093933, -0.20814095437526703, 0.6689927577972412, -0.6903232336044312]",5.642111,2.4330492
"('../data/deepslam_data/Cambridge/StMarysChurch/test/rgb/seq13_frame00262.png',)","[19.728158950805664, 10.441866874694824, 0.3475871980190277]","[19.374235153198242, 11.027460098266602, 0.6358222961425781]","[0.8092254996299744, -0.49011358618736267, 0.17685028910636902, -0.27141621708869934]","[0.8258722424507141, -0.4858448803424835, 0.13484787940979004, -0.2524002194404602]",5.638918,0.7424695
"('../data/deepslam_data/Cambridge/StMarysChurch/test/rgb/seq13_frame00318.png',)","[22.75067138671875, -15.114212989807129, -2.1976518630981445]","[24.325578689575195, -14.371614456176758, -1.4329500198364258]","[0.3391721844673157, -0.2438260167837143, 0.5226879119873047, -0.7431746125221252]","[0.38375720381736755, -0.23089604079723358, 0.5188097953796387, -0.7281853556632996]",5.608007,1.9017241
"('../data/deepslam_data/Cambridge/StMarysChurch/test/rgb/seq13_frame00253.png',)","[16.91855812072754, 15.330026626586914, 1.0126973390579224]","[16.04497718811035, 16.392650604248047, 0.6842893958091736]","[0.6265178918838501, -0.5100891590118408, 0.380930095911026, -0.4496406614780426]","[0.6490011811256409, -0.5234195590019226, 0.36992591619491577, -0.4098588526248932]",5.5989246,1.414272
"('../data/deepslam_data/Cambridge/StMarysChurch/test/rgb/seq13_frame00032.png',)","[16.079137802124023, -23.623275756835938, -1.6935228109359741]","[15.156028747558594, -26.825868606567383, -2.6407063007354736]","[0.17649637162685394, -0.21191221475601196, 0.6559010744094849, -0.7026635408401489]","[0.14752818644046783, -0.17976926267147064, 0.6777082085609436, -0.6975887417793274]",5.5832396,3.4649513
"('../data/deepslam_data/Cambridge/StMarysChurch/test/rgb/seq3_frame00088.png',)","[30.86840057373047, -5.0447187423706055, -1.340223789215088]","[29.109590530395508, -5.228841781616211, -1.2324647903442383]","[0.6096688508987427, -0.3635501265525818, 0.3611895442008972, -0.6047126054763794]","[0.627812385559082, -0.3230877220630646, 0.34599247574806213, -0.6178634166717529]",5.5793114,1.7717015
"('../data/deepslam_data/Cambridge/StMarysChurch/test/rgb/seq13_frame00320.png',)","[22.889272689819336, -16.710569381713867, -2.0899384021759033]","[24.27411460876465, -15.790071487426758, -1.6393320560455322]","[0.2704898416996002, -0.2370774894952774, 0.5818442106246948, -0.729442834854126]","[0.31512489914894104, -0.23422196507453918, 0.5839610695838928, -0.7105109691619873]",5.571306,1.7228318
"('../data/deepslam_data/Cambridge/StMarysChurch/test/rgb/seq5_frame00008.png',)","[25.165681838989258, -11.324358940124512, -0.7619670033454895]","[31.706052780151367, -12.00091552734375, -1.2527971267700195]","[0.3731505870819092, -0.3127809464931488, 0.5748257637023926, -0.6576489806175232]","[0.3403712511062622, -0.3176564872264862, 0.6070582270622253, -0.6439893245697021]",5.524025,6.5935645
"('../data/deepslam_data/Cambridge/StMarysChurch/test/rgb/seq13_frame00083.png',)","[-9.967286109924316, -24.9111385345459, -1.9055101871490479]","[-10.5543851852417, -23.877349853515625, -1.6168135404586792]","[0.23026864230632782, -0.16953465342521667, -0.5993529558181763, 0.7476699948310852]","[0.26915547251701355, -0.19287419319152832, -0.5846128463745117, 0.7406637668609619]",5.5236,1.2234174
"('../data/deepslam_data/Cambridge/StMarysChurch/test/rgb/seq13_frame00024.png',)","[17.864023208618164, -23.31806755065918, -1.8923205137252808]","[19.12104034423828, -23.30113983154297, -2.119102716445923]","[0.28622329235076904, -0.2352277636528015, 0.5508798360824585, -0.7478472590446472]","[0.3278152644634247, -0.2500656843185425, 0.5460858941078186, -0.7292424440383911]",5.5190616,1.2774228
"('../data/deepslam_data/Cambridge/StMarysChurch/test/rgb/seq13_frame00323.png',)","[20.87458038330078, -19.3687801361084, -1.8370997905731201]","[23.481054306030273, -18.336214065551758, -1.8324637413024902]","[0.18060655891895294, -0.1776120662689209, 0.6365588903427124, -0.7284422516822815]","[0.2203122079372406, -0.19995693862438202, 0.6347829699516296, -0.7131131291389465]",5.512674,2.803555
"('../data/deepslam_data/Cambridge/StMarysChurch/test/rgb/seq13_frame00096.png',)","[-16.990753173828125, -18.383760452270508, -0.8731579184532166]","[-17.304954528808594, -18.668092727661133, -1.2458926439285278]","[0.4571093022823334, -0.23274004459381104, -0.4348514974117279, 0.7401266098022461]","[0.4902729392051697, -0.2538582682609558, -0.4119017720222473, 0.7249313592910767]",5.499876,0.56435674
"('../data/deepslam_data/Cambridge/StMarysChurch/test/rgb/seq13_frame00122.png',)","[-30.419130325317383, -8.693819999694824, -0.22488214075565338]","[-31.43036460876465, -7.3232741355896, -0.3608167767524719]","[0.4934437870979309, -0.3069594204425812, -0.4575175940990448, 0.6730281114578247]","[0.5133826732635498, -0.3402386009693146, -0.43462082743644714, 0.6571002006530762]",5.475621,1.7086453
"('../data/deepslam_data/Cambridge/StMarysChurch/test/rgb/seq3_frame00055.png',)","[25.93185043334961, -20.38918685913086, -2.250741958618164]","[24.655961990356445, -21.453393936157227, -1.679895281791687]","[0.2883327007293701, -0.18917375802993774, 0.6343275308609009, -0.6918860077857971]","[0.26492443680763245, -0.16641736030578613, 0.6170392632484436, -0.7220685482025146]",5.4667478,1.7567852
"('../data/deepslam_data/Cambridge/StMarysChurch/test/rgb/seq13_frame00220.png',)","[-0.5910044312477112, 29.015968322753906, 2.198090076446533]","[-3.1546437740325928, 29.624067306518555, 2.175811767578125]","[0.8071280717849731, -0.5892727375030518, 0.021609371528029442, -0.02889932692050934]","[0.8043870329856873, -0.5937984585762024, -0.01869533210992813, -0.003939666785299778]",5.4663186,2.6348677
"('../data/deepslam_data/Cambridge/StMarysChurch/test/rgb/seq5_frame00078.png',)","[22.32773780822754, -19.376670837402344, -1.6745554208755493]","[23.638856887817383, -19.712865829467773, -1.671513557434082]","[0.2938859462738037, -0.2566329836845398, 0.601348340511322, -0.6972451210021973]","[0.33080732822418213, -0.2724778950214386, 0.6038312315940857, -0.67209392786026]",5.439467,1.3535397
"('../data/deepslam_data/Cambridge/StMarysChurch/test/rgb/seq13_frame00101.png',)","[-17.00262451171875, -16.73406219482422, -0.7894929051399231]","[-19.52396583557129, -16.075227737426758, -0.8390328288078308]","[0.3182465434074402, -0.19580572843551636, -0.5261916518211365, 0.7638728022575378]","[0.33162298798561096, -0.23845899105072021, -0.5155996084213257, 0.7532069087028503]",5.404666,2.6064687
"('../data/deepslam_data/Cambridge/StMarysChurch/test/rgb/seq13_frame00143.png',)","[-41.14279556274414, 4.632904052734375, 1.1008801460266113]","[-41.4389762878418, 4.084142684936523, 1.1079493761062622]","[0.5966305732727051, -0.41599446535110474, -0.4272041618824005, 0.5371007919311523]","[0.587804913520813, -0.3805857002735138, -0.4527184069156647, 0.5519837737083435]",5.380127,0.62362814
"('../data/deepslam_data/Cambridge/StMarysChurch/test/rgb/seq13_frame00240.png',)","[11.325202941894531, 21.330835342407227, 1.4158086776733398]","[9.821759223937988, 22.99504280090332, 1.5717231035232544]","[0.8773560523986816, -0.4727952778339386, 0.036608435213565826, -0.07328535616397858]","[0.8809996247291565, -0.4717644155025482, 0.02016875334084034, -0.02951655350625515]",5.3757596,2.2481635
"('../data/deepslam_data/Cambridge/StMarysChurch/test/rgb/seq13_frame00239.png',)","[10.081714630126953, 22.28933334350586, 1.3958814144134521]","[9.325282096862793, 23.458921432495117, 1.6983386278152466]","[0.877167820930481, -0.4736805856227875, 0.049828846007585526, -0.06099613383412361]","[0.8822640776634216, -0.46963047981262207, 0.021374676376581192, -0.024506045505404472]",5.3548913,1.4253443
"('../data/deepslam_data/Cambridge/StMarysChurch/test/rgb/seq13_frame00216.png',)","[-4.918309211730957, 31.525863647460938, 2.5830464363098145]","[-5.593467712402344, 30.825698852539062, 2.401275396347046]","[0.8094994425773621, -0.5837269425392151, 0.015185480006039143, -0.06118040904402733]","[0.8191651701927185, -0.5729053616523743, -0.010101286694407463, -0.02541426382958889]",5.287797,0.9895001
"('../data/deepslam_data/Cambridge/StMarysChurch/test/rgb/seq13_frame00189.png',)","[-20.394712448120117, 29.755340576171875, 2.3446853160858154]","[-21.21837043762207, 29.74559211730957, 2.5529513359069824]","[0.7979235649108887, -0.5398181080818176, -0.18041513860225677, 0.19840575754642487]","[0.823248565196991, -0.5023514628410339, -0.1791316270828247, 0.19446523487567902]",5.2040677,0.8496365
"('../data/deepslam_data/Cambridge/StMarysChurch/test/rgb/seq13_frame00271.png',)","[22.293825149536133, 9.267237663269043, 0.4598460793495178]","[24.791179656982422, 8.424723625183105, -0.010031218640506268]","[0.7175105214118958, -0.5344434976577759, 0.29673781991004944, -0.33390942215919495]","[0.7216562628746033, -0.5411593914031982, 0.3159707486629486, -0.2941451668739319]",5.1420135,2.677199
"('../data/deepslam_data/Cambridge/StMarysChurch/test/rgb/seq13_frame00088.png',)","[-11.749042510986328, -23.307086944580078, -1.427824854850769]","[-13.441781044006348, -22.092905044555664, -1.3833541870117188]","[0.06996530294418335, -0.007989921607077122, -0.623805582523346, 0.778400719165802]","[0.029460057616233826, 0.008947767317295074, -0.6293976902961731, 0.7764731645584106]",5.076889,2.0836456
"('../data/deepslam_data/Cambridge/StMarysChurch/test/rgb/seq13_frame00153.png',)","[-38.064815521240234, 12.671628952026367, 1.7303011417388916]","[-39.54193878173828, 11.395076751708984, 1.7526520490646362]","[0.5345191955566406, -0.4080357551574707, -0.5086076855659485, 0.5376935005187988]","[0.5290118455886841, -0.3711511194705963, -0.5202210545539856, 0.558357834815979]",5.063918,1.9524288
"('../data/deepslam_data/Cambridge/StMarysChurch/test/rgb/seq13_frame00233.png',)","[6.843839168548584, 25.164569854736328, 1.66774320602417]","[6.040219783782959, 26.303096771240234, 1.6364216804504395]","[0.8407538533210754, -0.5325405597686768, 0.065196692943573, -0.07268477231264114]","[0.8360007405281067, -0.5458775162696838, 0.03607751429080963, -0.04264836013317108]",5.0611343,1.3939257
"('../data/deepslam_data/Cambridge/StMarysChurch/test/rgb/seq13_frame00247.png',)","[9.55617618560791, 19.434612274169922, 1.5500235557556152]","[13.666958808898926, 19.57495880126953, 1.211898922920227]","[0.803422749042511, -0.5948041081428528, -0.007864898070693016, -0.025655193254351616]","[0.7851853966712952, -0.6185286641120911, -0.03002086840569973, -0.002211920218542218]",5.0422263,4.127052
"('../data/deepslam_data/Cambridge/StMarysChurch/test/rgb/seq13_frame00229.png',)","[4.527154445648193, 27.084074020385742, 1.8850369453430176]","[3.3384463787078857, 27.704572677612305, 1.7474764585494995]","[0.8300701975822449, -0.5550593137741089, 0.027887020260095596, -0.04598887264728546]","[0.8232011198997498, -0.5672671794891357, -0.00646254513412714, -0.022497637197375298]",5.0316567,1.3479496
"('../data/deepslam_data/Cambridge/StMarysChurch/test/rgb/seq13_frame00154.png',)","[-38.11305618286133, 13.646909713745117, 1.646941900253296]","[-39.05147933959961, 11.976966857910156, 1.7459453344345093]","[0.5417777299880981, -0.4113025963306427, -0.514618992805481, 0.5219908356666565]","[0.5348217487335205, -0.3758241534233093, -0.5260713696479797, 0.5440319776535034]",5.0268307,1.9181107
"('../data/deepslam_data/Cambridge/StMarysChurch/test/rgb/seq13_frame00251.png',)","[13.222013473510742, 18.156232833862305, 0.8603288531303406]","[15.433676719665527, 17.72801971435547, 0.843683123588562]","[0.6901339888572693, -0.5861293077468872, 0.2675537168979645, -0.3295186758041382]","[0.7145722508430481, -0.5818533301353455, 0.24640902876853943, -0.3001929819583893]",5.024806,2.2527976
"('../data/deepslam_data/Cambridge/StMarysChurch/test/rgb/seq13_frame00095.png',)","[-17.078231811523438, -19.832075119018555, -1.4392317533493042]","[-16.906667709350586, -19.18517303466797, -1.3691961765289307]","[0.44284573197364807, -0.24356454610824585, -0.505577802658081, 0.699253261089325]","[0.4480959475040436, -0.28161969780921936, -0.4846530258655548, 0.6964278817176819]",5.0235586,0.67292017
"('../data/deepslam_data/Cambridge/StMarysChurch/test/rgb/seq13_frame00260.png',)","[17.05892562866211, 13.171042442321777, 0.7882922291755676]","[18.80526351928711, 12.122627258300781, 0.433298796415329]","[0.753365159034729, -0.491582989692688, 0.2573859393596649, -0.35290178656578064]","[0.7437309622764587, -0.4747157096862793, 0.29376909136772156, -0.3677079379558563]",5.021532,2.067581
"('../data/deepslam_data/Cambridge/StMarysChurch/test/rgb/seq3_frame00078.png',)","[28.923606872558594, -7.70098876953125, -1.8129520416259766]","[28.93907356262207, -6.973485946655273, -1.2437012195587158]","[0.5958358645439148, -0.4014107882976532, 0.42373180389404297, -0.5516343712806702]","[0.62547367811203, -0.4091007113456726, 0.40691810846328735, -0.5252018570899963]",5.019973,0.9238756
"('../data/deepslam_data/Cambridge/StMarysChurch/test/rgb/seq13_frame00050.png',)","[7.505383014678955, -23.289077758789062, -1.9473928213119507]","[6.85008430480957, -36.2112922668457, -2.87318754196167]","[0.1950691044330597, -0.1895136535167694, 0.653141975402832, -0.7067093849182129]","[0.1760084182024002, -0.2223694920539856, 0.6661283373832703, -0.6898159384727478]",4.9910364,12.971898
"('../data/deepslam_data/Cambridge/StMarysChurch/test/rgb/seq13_frame00331.png',)","[20.310379028320312, -21.631053924560547, -1.7800140380859375]","[19.51963996887207, -22.837909698486328, -1.8479464054107666]","[0.1625054031610489, -0.12013329565525055, 0.5965532064437866, -0.7767137885093689]","[0.1197984367609024, -0.11495973914861679, 0.6008272767066956, -0.7819457650184631]",4.9902515,1.4444321
"('../data/deepslam_data/Cambridge/StMarysChurch/test/rgb/seq13_frame00236.png',)","[8.731772422790527, 23.973093032836914, 1.7068500518798828]","[7.989235877990723, 25.110795974731445, 1.7216160297393799]","[0.8479421734809875, -0.5161039233207703, 0.09348937124013901, -0.07675102353096008]","[0.8456065058708191, -0.527565062046051, 0.06931275129318237, -0.042667873203754425]",4.9724913,1.3586562
"('../data/deepslam_data/Cambridge/StMarysChurch/test/rgb/seq13_frame00204.png',)","[-12.098198890686035, 35.3438835144043, 2.648764133453369]","[-11.984658241271973, 34.613182067871094, 2.81186842918396]","[0.8015064001083374, -0.5966035723686218, -0.03596797212958336, -0.018921786919236183]","[0.8098593354225159, -0.5851834416389465, -0.0347110740840435, 0.021988239139318466]",4.962562,0.7572444
"('../data/deepslam_data/Cambridge/StMarysChurch/test/rgb/seq5_frame00030.png',)","[25.16413688659668, -13.361452102661133, -1.0376710891723633]","[21.592697143554688, -12.577839851379395, -1.4150421619415283]","[0.5624193549156189, -0.3574320673942566, 0.398517906665802, -0.6301668882369995]","[0.5880809426307678, -0.37576115131378174, 0.38375765085220337, -0.6047267317771912]",4.9418516,3.6758182
"('../data/deepslam_data/Cambridge/StMarysChurch/test/rgb/seq5_frame00028.png',)","[24.667808532714844, -10.194565773010254, -1.389728307723999]","[22.062768936157227, -11.434209823608398, -1.3471487760543823]","[0.5953013300895691, -0.36472582817077637, 0.3776226341724396, -0.6082701683044434]","[0.6223344206809998, -0.3554357886314392, 0.34567657113075256, -0.6057004332542419]",4.921372,2.8852663
"('../data/deepslam_data/Cambridge/StMarysChurch/test/rgb/seq13_frame00246.png',)","[10.303812980651855, 21.13613510131836, 1.4103779792785645]","[13.187602996826172, 20.23379135131836, 0.7724892497062683]","[0.8103154301643372, -0.5857295393943787, -0.01630273461341858, -0.0066405413672327995]","[0.7877914905548096, -0.6155000925064087, -0.018283488228917122, 0.014491988345980644]",4.921054,3.0882635
"('../data/deepslam_data/Cambridge/StMarysChurch/test/rgb/seq3_frame00077.png',)","[29.61293601989746, -8.55823040008545, -1.7740237712860107]","[28.840038299560547, -7.5886688232421875, -1.3416354656219482]","[0.5824060440063477, -0.3856748044490814, 0.4174937605857849, -0.5811687707901001]","[0.6162329912185669, -0.3774375319480896, 0.39903563261032104, -0.5644186735153198]",4.9068737,1.3131566
"('../data/deepslam_data/Cambridge/StMarysChurch/test/rgb/seq13_frame00145.png',)","[-40.81342315673828, 7.457137107849121, 1.4905096292495728]","[-41.69465637207031, 5.675817012786865, 1.2469104528427124]","[0.5637651085853577, -0.40514612197875977, -0.47485774755477905, 0.5408657789230347]","[0.5550109148025513, -0.3724823296070099, -0.4830263555049896, 0.5656018853187561]",4.8915324,2.002252
"('../data/deepslam_data/Cambridge/StMarysChurch/test/rgb/seq13_frame00140.png',)","[-39.96623992919922, 3.7887043952941895, 0.9352526068687439]","[-40.56513214111328, 1.8665014505386353, 0.7822652459144592]","[0.5779702663421631, -0.40300536155700684, -0.4163053631782532, 0.5746538043022156]","[0.5784167051315308, -0.3728330731391907, -0.44604286551475525, 0.5722546577453613]",4.862798,2.0191436
"('../data/deepslam_data/Cambridge/StMarysChurch/test/rgb/seq13_frame00099.png',)","[-16.75029945373535, -16.73870086669922, -0.8607816696166992]","[-18.69583511352539, -17.25651741027832, -0.9325565695762634]","[0.49945297837257385, -0.2987602949142456, -0.4094294607639313, 0.7026069760322571]","[0.5240282416343689, -0.32206296920776367, -0.39309340715408325, 0.6834818720817566]",4.8343787,2.014546
