filename,predict_pose_x,gt_pose_x,predict_pose_q,gt_pose_q,ang_error,x_error
"('../data/deepslam_data/Cambridge/OldHospital/test/rgb/seq8_frame00016.png',)","[-7.630580902099609, 4.477822780609131, 11.844579696655273]","[-7.148386478424072, 5.0006327629089355, 11.535843849182129]","[0.9900575280189514, -0.019319184124469757, -0.13739943504333496, 0.02311638556420803]","[0.9913938045501709, -0.01017990056425333, -0.12984049320220947, 0.0132724205031991]",1.7720561,0.7753448
"('../data/deepslam_data/Cambridge/OldHospital/test/rgb/seq8_frame00017.png',)","[-6.240150451660156, 5.109123229980469, 12.638243675231934]","[-7.7091522216796875, 4.9863128662109375, 11.733192443847656]","[0.9943910837173462, -0.0010214444482699037, -0.10092154890298843, -0.031624935567379]","[0.9925363659858704, 0.00640998175367713, -0.11351964622735977, -0.04408787935972214]",2.2124748,1.729788
"('../data/deepslam_data/Cambridge/OldHospital/test/rgb/seq8_frame00018.png',)","[-7.607039928436279, 5.395551681518555, 12.99091911315918]","[-8.980292320251465, 5.309370040893555, 12.23392105102539]","[0.9917796850204468, -0.0032982160337269306, -0.12704478204250336, -0.01489031407982111]","[0.9893275499343872, -0.0001280723517993465, -0.14057280123233795, -0.038344599306583405]",3.1367064,1.5704443
"('../data/deepslam_data/Cambridge/OldHospital/test/rgb/seq8_frame00019.png',)","[-9.118790626525879, 5.591738700866699, 13.49567699432373]","[-9.800956726074219, 4.967409610748291, 12.29443645477295]","[0.9945019483566284, -0.004600479267537594, -0.10266298800706863, -0.020124364644289017]","[0.9947856068611145, -0.00120565015822649, -0.0957971140742302, -0.03497249633073807]",1.9147239,1.5159539
"('../data/deepslam_data/Cambridge/OldHospital/test/rgb/seq8_frame00020.png',)","[-8.950201034545898, 5.6382246017456055, 13.813176155090332]","[-9.815619468688965, 4.691244125366211, 12.430764198303223]","[0.9920413494110107, -0.007897717878222466, -0.12503397464752197, -0.012576931156218052]","[0.9926921129226685, -0.004397362470626831, -0.1174810454249382, -0.027226142585277557]",1.9318167,1.8859438
"('../data/deepslam_data/Cambridge/OldHospital/test/rgb/seq8_frame00021.png',)","[-9.673104286193848, 5.572525501251221, 13.816690444946289]","[-10.80992317199707, 5.378962516784668, 12.321006774902344]","[0.9931278228759766, -0.017934810370206833, -0.11317388713359833, -0.02381807565689087]","[0.9928314089775085, -0.018686486408114433, -0.11339662224054337, -0.03283116966485977]",1.0355103,1.8886222
"('../data/deepslam_data/Cambridge/OldHospital/test/rgb/seq8_frame00022.png',)","[-10.639654159545898, 5.560274600982666, 13.688660621643066]","[-11.592576026916504, 5.113046646118164, 12.489481925964355]","[0.9899355173110962, -0.024297362193465233, -0.13919976353645325, -0.0077918958850204945]","[0.9934142827987671, -0.02200830914080143, -0.11117187142372131, -0.016867395490407944]",3.4095821,1.5956511
"('../data/deepslam_data/Cambridge/OldHospital/test/rgb/seq8_frame00023.png',)","[-10.356943130493164, 5.985581874847412, 14.255579948425293]","[-11.91596794128418, 5.981464385986328, 13.012704849243164]","[0.9939202666282654, -0.017331916838884354, -0.10754173249006271, -0.01602911949157715]","[0.995297908782959, -0.025798726826906204, -0.08182523399591446, -0.0449579618871212]",4.543005,1.9938189
"('../data/deepslam_data/Cambridge/OldHospital/test/rgb/seq8_frame00024.png',)","[-13.266694068908691, 5.419869422912598, 13.586838722229004]","[-11.528051376342773, 5.705430030822754, 13.627284049987793]","[0.9777296185493469, -0.03845908120274544, -0.2040913999080658, 0.03020751290023327]","[0.9841504096984863, -0.047324154525995255, -0.17063871026039124, 0.00953204557299614]",4.678001,1.7624015
"('../data/deepslam_data/Cambridge/OldHospital/test/rgb/seq8_frame00025.png',)","[-14.125773429870605, 5.988694667816162, 14.748276710510254]","[-14.211465835571289, 5.943732261657715, 13.648720741271973]","[0.9843952655792236, -0.04490659013390541, -0.16638639569282532, 0.03556613624095917]","[0.986376941204071, -0.04772848263382912, -0.1561836153268814, 0.019730094820261]",2.1940012,1.1038061
"('../data/deepslam_data/Cambridge/OldHospital/test/rgb/seq8_frame00026.png',)","[-13.067676544189453, 5.640646457672119, 15.093992233276367]","[-13.43129825592041, 4.598043918609619, 14.840587615966797]","[0.9895955920219421, -0.03991464525461197, -0.13555225729942322, 0.027073979377746582]","[0.9933887720108032, -0.03415118157863617, -0.10943278670310974, 0.006082655396312475]",3.9202902,1.1328965
"('../data/deepslam_data/Cambridge/OldHospital/test/rgb/seq8_frame00027.png',)","[-14.789100646972656, 5.850045204162598, 15.478658676147461]","[-14.70577621459961, 6.6641740798950195, 14.620010375976562]","[0.9811009764671326, -0.07016123831272125, -0.1792842149734497, 0.019377239048480988]","[0.9827344417572021, -0.09174399077892303, -0.16043807566165924, 0.008703007362782955]",3.5089242,1.1861812
"('../data/deepslam_data/Cambridge/OldHospital/test/rgb/seq8_frame00028.png',)","[-12.219812393188477, 6.288260459899902, 16.71629524230957]","[-15.017338752746582, 6.123269557952881, 15.917201042175293]","[0.9917125701904297, -0.0339634045958519, -0.12242450565099716, -0.019104057922959328]","[0.9938656687736511, -0.0265621580183506, -0.09337687492370605, -0.052974633872509]",5.1891513,2.914091
"('../data/deepslam_data/Cambridge/OldHospital/test/rgb/seq8_frame00029.png',)","[-9.150033950805664, 6.22589635848999, 16.20867347717285]","[-14.908318519592285, 5.388575553894043, 16.303924560546875]","[0.9962530136108398, -0.03729264810681343, -0.05959097295999527, -0.050379615277051926]","[0.996549129486084, -0.03271403908729553, 0.008640052750706673, -0.07579606771469116]",8.361901,5.8196235
"('../data/deepslam_data/Cambridge/OldHospital/test/rgb/seq8_frame00030.png',)","[-9.630322456359863, 6.31693172454834, 16.520811080932617]","[-15.201380729675293, 5.475443363189697, 16.85272789001465]","[0.9964788556098938, -0.038413096219301224, -0.056801050901412964, -0.04824851080775261]","[0.9967841506004333, -0.034490473568439484, 0.009420391172170639, -0.071714848279953]",8.065098,5.64402
"('../data/deepslam_data/Cambridge/OldHospital/test/rgb/seq8_frame00031.png',)","[-13.548857688903809, 6.252231597900391, 18.067413330078125]","[-15.889037132263184, 5.475171089172363, 17.187232971191406]","[0.9925644397735596, -0.041474759578704834, -0.11397577822208405, -0.010260785929858685]","[0.9962527751922607, -0.04005805402994156, -0.06583583354949951, -0.03926169499754906]",6.45669,2.6182017
"('../data/deepslam_data/Cambridge/OldHospital/test/rgb/seq8_frame00032.png',)","[-14.912154197692871, 6.456068515777588, 18.998085021972656]","[-15.759678840637207, 6.552095890045166, 17.721952438354492]","[0.9899268746376038, -0.029806848615407944, -0.13839547336101532, 0.0017469101585447788]","[0.9946165084838867, -0.03394754230976105, -0.09734004735946655, -0.010511706583201885]",4.962247,1.5349376
"('../data/deepslam_data/Cambridge/OldHospital/test/rgb/seq8_frame00033.png',)","[-14.856348037719727, 6.752201557159424, 19.34545135498047]","[-16.525104522705078, 7.204190731048584, 18.345882415771484]","[0.9879111051559448, -0.03498746082186699, -0.15102049708366394, -0.0005974237574264407]","[0.9925310015678406, -0.04364336282014847, -0.11343031376600266, -0.01054072380065918]",4.5956054,1.997043
"('../data/deepslam_data/Cambridge/OldHospital/test/rgb/seq8_frame00034.png',)","[-15.051690101623535, 6.409669876098633, 18.09395408630371]","[-17.314393997192383, 8.08005428314209, 18.324119567871094]","[0.9790580868721008, -0.02865169569849968, -0.20073388516902924, 0.01817290671169758]","[0.9814927577972412, -0.03909473121166229, -0.18744756281375885, -0.0026464704424142838]",3.0853772,2.8218768
"('../data/deepslam_data/Cambridge/OldHospital/test/rgb/seq8_frame00035.png',)","[-15.735960006713867, 6.405664920806885, 17.711135864257812]","[-17.96836280822754, 7.721434593200684, 18.60896873474121]","[0.9732548594474792, -0.02604646049439907, -0.22818641364574432, 0.00525655085220933]","[0.9742031693458557, -0.03250579163432121, -0.22254574298858643, -0.018574126064777374]",2.9039745,2.7424397
"('../data/deepslam_data/Cambridge/OldHospital/test/rgb/seq8_frame00036.png',)","[-16.936038970947266, 6.5029072761535645, 17.820640563964844]","[-18.057430267333984, 7.941691875457764, 18.993837356567383]","[0.9702451825141907, -0.025324268266558647, -0.23932552337646484, 0.026573756709694862]","[0.9735828638076782, -0.03432135656476021, -0.2257215827703476, -0.002879838924854994]",3.87712,2.168873
"('../data/deepslam_data/Cambridge/OldHospital/test/rgb/seq8_frame00037.png',)","[-18.494142532348633, 7.069198131561279, 19.105695724487305]","[-20.14809799194336, 7.4156060218811035, 18.65962791442871]","[0.9714022278785706, -0.08065848052501678, -0.21965059638023376, 0.040318168699741364]","[0.9768452048301697, -0.08316366374492645, -0.195201113820076, 0.027456913143396378]",3.2393415,1.7477252
"('../data/deepslam_data/Cambridge/OldHospital/test/rgb/seq8_frame00038.png',)","[-17.829071044921875, 7.694702625274658, 20.39361572265625]","[-19.28045654296875, 6.750393867492676, 19.0723876953125]","[0.9731335639953613, -0.10786425322294235, -0.20236049592494965, 0.020655276253819466]","[0.9808076620101929, -0.10826361179351807, -0.16212725639343262, 0.003189441515132785]",5.1027317,2.1780455
"('../data/deepslam_data/Cambridge/OldHospital/test/rgb/seq8_frame00039.png',)","[-16.183795928955078, 8.116762161254883, 20.2161922454834]","[-20.20524024963379, 7.627902507781982, 19.03370475769043]","[0.9736760854721069, -0.11833299696445465, -0.19469857215881348, 0.006680026184767485]","[0.9819990396499634, -0.1211969256401062, -0.14414428174495697, -0.01454874686896801]",6.3643394,4.2201037
"('../data/deepslam_data/Cambridge/OldHospital/test/rgb/seq8_frame00040.png',)","[-14.78293514251709, 6.148748874664307, 18.50899314880371]","[-20.71306037902832, 6.663262844085693, 18.920162200927734]","[0.9668810963630676, -0.058178212493658066, -0.24586907029151917, -0.036120787262916565]","[0.9720836877822876, -0.06200103834271431, -0.2179258167743683, -0.06097147613763809]",4.3485975,5.966588
"('../data/deepslam_data/Cambridge/OldHospital/test/rgb/seq8_frame00041.png',)","[-17.62386703491211, 5.908193588256836, 18.322629928588867]","[-21.00912094116211, 7.191596508026123, 19.268611907958984]","[0.961100161075592, -0.04867129027843475, -0.27142855525016785, 0.015626899898052216]","[0.9590896368026733, -0.06436257809400558, -0.27561458945274353, -0.006415494717657566]",3.1459265,3.7419178
"('../data/deepslam_data/Cambridge/OldHospital/test/rgb/seq8_frame00042.png',)","[-17.91724395751953, 5.577333927154541, 16.91506576538086]","[-22.3747501373291, 6.536555290222168, 18.315326690673828]","[0.9582683444023132, -0.03559272363781929, -0.28213396668434143, 0.02924816682934761]","[0.9471779465675354, -0.04011836275458336, -0.3177672028541565, 0.016386477276682854]",4.5529895,4.7697167
"('../data/deepslam_data/Cambridge/OldHospital/test/rgb/seq8_frame00043.png',)","[-20.06651496887207, 5.53852653503418, 17.17891502380371]","[-22.729671478271484, 7.351011753082275, 17.21297264099121]","[0.9521068930625916, -0.050243180245161057, -0.2970210015773773, 0.052409105002880096]","[0.9533371925354004, -0.06215333193540573, -0.2926923632621765, 0.040203649550676346]",2.0205383,3.2215936
"('../data/deepslam_data/Cambridge/OldHospital/test/rgb/seq8_frame00044.png',)","[-20.601987838745117, 5.3035688400268555, 16.531633377075195]","[-22.929576873779297, 6.667886257171631, 16.975921630859375]","[0.9423215985298157, -0.053421542048454285, -0.32149991393089294, 0.0762493759393692]","[0.9370805621147156, -0.0542246475815773, -0.3369635343551636, 0.07345318794250488]",1.8999505,2.7343051
"('../data/deepslam_data/Cambridge/OldHospital/test/rgb/seq8_frame00045.png',)","[-21.421377182006836, 5.500423908233643, 16.965999603271484]","[-22.657188415527344, 6.758924961090088, 16.468002319335938]","[0.9470145106315613, -0.04908789321780205, -0.3113652467727661, 0.061690207570791245]","[0.9507204294204712, -0.06046514958143234, -0.2973364591598511, 0.06376293301582336]",2.1255047,1.8327727
"('../data/deepslam_data/Cambridge/OldHospital/test/rgb/seq8_frame00046.png',)","[-21.891843795776367, 5.275556564331055, 16.07212257385254]","[-22.80716896057129, 5.826186656951904, 16.225051879882812]","[0.9386152029037476, -0.04816128686070442, -0.3352935314178467, 0.06527093797922134]","[0.9391855597496033, -0.052805107086896896, -0.3309427499771118, 0.0749598890542984]",1.3299929,1.0790741
"('../data/deepslam_data/Cambridge/OldHospital/test/rgb/seq8_frame00047.png',)","[-23.741792678833008, 5.542845249176025, 16.157468795776367]","[-22.844724655151367, 4.4913201332092285, 15.506526947021484]","[0.9440225958824158, -0.07779817283153534, -0.3103415071964264, 0.08035536110401154]","[0.9535291194915771, -0.06682571023702621, -0.2839999198913574, 0.0752367302775383]",3.4961848,1.5277963
"('../data/deepslam_data/Cambridge/OldHospital/test/rgb/seq8_frame00048.png',)","[-23.185199737548828, 5.845491886138916, 15.866273880004883]","[-23.181455612182617, 5.177346229553223, 14.553775787353516]","[0.951241135597229, -0.0994996726512909, -0.28307393193244934, 0.07147875428199768]","[0.9602623581886292, -0.10088111460208893, -0.2504900395870209, 0.0705256462097168]",3.8793404,1.472781
"('../data/deepslam_data/Cambridge/OldHospital/test/rgb/seq8_frame00049.png',)","[-22.41111183166504, 5.962254047393799, 15.335356712341309]","[-23.303991317749023, 5.283412933349609, 14.26871109008789]","[0.9612088203430176, -0.10875662416219711, -0.24481061100959778, 0.06570709496736526]","[0.9699113368988037, -0.11492457240819931, -0.20617063343524933, 0.059648625552654266]",4.645926,1.5478346
"('../data/deepslam_data/Cambridge/OldHospital/test/rgb/seq8_frame00050.png',)","[-22.90535545349121, 5.5563645362854, 15.058441162109375]","[-23.65293312072754, 5.259531497955322, 13.494831085205078]","[0.9638295769691467, -0.08951887488365173, -0.2407824546098709, 0.07101362198591232]","[0.9706071019172668, -0.10097187012434006, -0.21035422384738922, 0.05897128954529762]",4.0482016,1.7583681
"('../data/deepslam_data/Cambridge/OldHospital/test/rgb/seq8_frame00051.png',)","[-22.352872848510742, 5.3893914222717285, 14.419252395629883]","[-24.183198928833008, 4.40158224105835, 13.026371955871582]","[0.9583088755607605, -0.09368240088224411, -0.2624831795692444, 0.06301099061965942]","[0.9673393368721008, -0.09506796300411224, -0.23035426437854767, 0.04640670493245125]",4.2746987,2.5031931
"('../data/deepslam_data/Cambridge/OldHospital/test/rgb/seq8_frame00052.png',)","[-23.595924377441406, 5.478326797485352, 14.07020092010498]","[-24.437835693359375, 4.257778167724609, 12.661149024963379]","[0.9548514485359192, -0.09811456501483917, -0.27096933126449585, 0.0721653625369072]","[0.9619815349578857, -0.09890222549438477, -0.2480155974626541, 0.05742963030934334]",3.232084,2.045478
"('../data/deepslam_data/Cambridge/OldHospital/test/rgb/seq8_frame00053.png',)","[-21.69742774963379, 5.116881370544434, 12.808941841125488]","[-25.035444259643555, 4.24049186706543, 12.104962348937988]","[0.9673296809196472, -0.1035662442445755, -0.2252453714609146, 0.05302835628390312]","[0.9687032103538513, -0.11705842614173889, -0.2173401117324829, 0.025975732132792473]",3.5839727,3.5222151
"('../data/deepslam_data/Cambridge/OldHospital/test/rgb/seq8_frame00054.png',)","[-21.16152572631836, 4.757631301879883, 12.529586791992188]","[-25.729595184326172, 4.831779479980469, 11.914008140563965]","[0.969559907913208, -0.10770764946937561, -0.2129041999578476, 0.05499589443206787]","[0.9736455082893372, -0.12626229226589203, -0.18639643490314484, 0.03645044192671776]",4.299351,4.609956
"('../data/deepslam_data/Cambridge/OldHospital/test/rgb/seq8_frame00055.png',)","[-21.914886474609375, 5.412570953369141, 13.144519805908203]","[-26.346345901489258, 4.450483322143555, 11.123554229736328]","[0.9686355590820312, -0.07661338895559311, -0.23451215028762817, 0.029659613966941833]","[0.9757968187332153, -0.08543580770492554, -0.19977255165576935, 0.02474397048354149]",4.2260733,4.9646497
"('../data/deepslam_data/Cambridge/OldHospital/test/rgb/seq8_frame00056.png',)","[-22.665512084960938, 4.953917026519775, 12.937928199768066]","[-26.53558921813965, 4.478325366973877, 10.742371559143066]","[0.9617166519165039, -0.08351506292819977, -0.2571762800216675, 0.04457312449812889]","[0.9692171216011047, -0.09087253361940384, -0.22552074491977692, 0.03874057158827782]",3.8799455,4.474836
"('../data/deepslam_data/Cambridge/OldHospital/test/rgb/seq8_frame00057.png',)","[-24.576820373535156, 4.547548294067383, 12.717339515686035]","[-27.053665161132812, 3.9398679733276367, 10.534101486206055]","[0.9580135345458984, -0.07827786356210709, -0.2662437856197357, 0.0720895454287529]","[0.9629561901092529, -0.08837558329105377, -0.24877771735191345, 0.05490795895457268]",3.0889273,3.357166
"('../data/deepslam_data/Cambridge/OldHospital/test/rgb/seq8_frame00058.png',)","[-23.879657745361328, 4.375387668609619, 11.674034118652344]","[-27.539310455322266, 3.9055445194244385, 9.648710250854492]","[0.9561396241188049, -0.08265955746173859, -0.27570247650146484, 0.05433912202715874]","[0.9631407260894775, -0.09371968358755112, -0.24838916957378387, 0.04335249960422516]",3.69178,4.2090077
"('../data/deepslam_data/Cambridge/OldHospital/test/rgb/seq8_frame00059.png',)","[-24.994701385498047, 4.113783836364746, 10.912934303283691]","[-28.07792854309082, 4.159664630889893, 9.401480674743652]","[0.9460496306419373, -0.1090763509273529, -0.29591104388237, 0.07435812056064606]","[0.9463983774185181, -0.12199381738901138, -0.29372453689575195, 0.056334108114242554]",2.5537376,3.4340773
"('../data/deepslam_data/Cambridge/OldHospital/test/rgb/seq8_frame00060.png',)","[-26.94289779663086, 3.781435012817383, 10.138903617858887]","[-28.605764389038086, 3.3763861656188965, 8.783212661743164]","[0.9473798274993896, -0.07460517436265945, -0.2959709167480469, 0.09647201746702194]","[0.9523427486419678, -0.08144030719995499, -0.2834652364253998, 0.07783480733633041]",2.7477467,2.1833663
"('../data/deepslam_data/Cambridge/OldHospital/test/rgb/seq8_frame00061.png',)","[-24.54242706298828, 3.6627955436706543, 10.175976753234863]","[-29.069639205932617, 3.402602195739746, 8.861103057861328]","[0.953220009803772, -0.09190325438976288, -0.28040611743927, 0.06555818021297455]","[0.9550853967666626, -0.10364670306444168, -0.2727971374988556, 0.0514877513051033]",2.2835062,4.721466
"('../data/deepslam_data/Cambridge/OldHospital/test/rgb/seq8_frame00062.png',)","[-25.015493392944336, 3.9043242931365967, 10.144556045532227]","[-29.411457061767578, 3.259549856185913, 8.195465087890625]","[0.9591655731201172, -0.06990137696266174, -0.2651897668838501, 0.06920739263296127]","[0.9597628116607666, -0.08718451857566833, -0.26059257984161377, 0.057842519134283066]",2.4286852,4.85172
"('../data/deepslam_data/Cambridge/OldHospital/test/rgb/seq8_frame00063.png',)","[-25.627573013305664, 3.612656354904175, 9.576035499572754]","[-29.630643844604492, 3.403534412384033, 7.745360851287842]","[0.9638317227363586, -0.07298740744590759, -0.24237045645713806, 0.08341372758150101]","[0.9618520140647888, -0.09285581856966019, -0.24665114283561707, 0.07336077839136124]",2.608026,4.4067764
"('../data/deepslam_data/Cambridge/OldHospital/test/rgb/seq8_frame00064.png',)","[-25.5538387298584, 3.392857789993286, 8.567584037780762]","[-29.59900665283203, 2.912370443344116, 6.833083152770996]","[0.960741400718689, -0.05620723217725754, -0.2629278302192688, 0.06845228374004364]","[0.9622223377227783, -0.06427308171987534, -0.2579323351383209, 0.05889129266142845]",1.5521379,4.427499
"('../data/deepslam_data/Cambridge/OldHospital/test/rgb/seq8_frame00065.png',)","[-25.826889038085938, 2.9567766189575195, 7.971935749053955]","[-29.151512145996094, 2.9203248023986816, 6.676682949066162]","[0.9531846642494202, -0.04489903151988983, -0.2858979105949402, 0.08766646683216095]","[0.9558411836624146, -0.05335076153278351, -0.2795628607273102, 0.07325269281864166]",2.0702858,3.5682106
"('../data/deepslam_data/Cambridge/OldHospital/test/rgb/seq8_frame00066.png',)","[-26.422582626342773, 2.437476634979248, 7.0884833335876465]","[-28.897754669189453, 2.497678518295288, 6.411803245544434]","[0.9411556720733643, -0.024147814139723778, -0.31645628809928894, 0.11618248373270035]","[0.9447290897369385, -0.018528085201978683, -0.3102579414844513, 0.10432488471269608]",1.7123029,2.5667093
"('../data/deepslam_data/Cambridge/OldHospital/test/rgb/seq8_frame00067.png',)","[-25.77222442626953, 2.373756170272827, 7.441126823425293]","[-28.256162643432617, 2.223613977432251, 6.426279067993164]","[0.9472042322158813, -0.029473813250660896, -0.3044785261154175, 0.09606429189443588]","[0.9456024765968323, -0.028632814064621925, -0.31328582763671875, 0.0828748494386673]",1.8285755,2.6874537
"('../data/deepslam_data/Cambridge/OldHospital/test/rgb/seq8_frame00068.png',)","[-25.77784538269043, 2.17266845703125, 6.058882236480713]","[-27.79032325744629, 1.6309067010879517, 5.828813076019287]","[0.9422040581703186, -0.036614250391721725, -0.31994402408599854, 0.09244871139526367]","[0.9378900527954102, -0.038615524768829346, -0.33611777424812317, 0.07678531855344772]",2.6369781,2.0967844
"('../data/deepslam_data/Cambridge/OldHospital/test/rgb/seq8_frame00069.png',)","[-26.229305267333984, 2.0904808044433594, 6.223108291625977]","[-27.05771255493164, 1.9374289512634277, 5.48944091796875]","[0.9457265138626099, -0.058627545833587646, -0.3065910041332245, 0.09036732465028763]","[0.9445916414260864, -0.06199965626001358, -0.31277403235435486, 0.07794293761253357]",1.6408755,1.1171174
"('../data/deepslam_data/Cambridge/OldHospital/test/rgb/seq8_frame00070.png',)","[-26.239437103271484, 2.03302264213562, 5.717259883880615]","[-26.59888458251953, 2.4291110038757324, 5.130007743835449]","[0.9412589073181152, -0.04180876538157463, -0.32170477509498596, 0.09375426173210144]","[0.9378188848495483, -0.053915463387966156, -0.3320026993751526, 0.08580831438302994]",2.074063,0.7943258
"('../data/deepslam_data/Cambridge/OldHospital/test/rgb/seq8_frame00071.png',)","[-25.858139038085938, 2.1361403465270996, 5.614840507507324]","[-25.86062240600586, 2.3902297019958496, 4.915101528167725]","[0.9429770708084106, -0.04879407212138176, -0.3111196458339691, 0.10778698325157166]","[0.9416573643684387, -0.06519707292318344, -0.3166942894458771, 0.09346415102481842]",2.579963,0.7444476
"('../data/deepslam_data/Cambridge/OldHospital/test/rgb/seq8_frame00072.png',)","[-25.290212631225586, 2.061633825302124, 5.765163421630859]","[-24.79100799560547, 2.139843463897705, 5.2054972648620605]","[0.9369138479232788, -0.06387127190828323, -0.3307342827320099, 0.09342256188392639]","[0.9351567029953003, -0.07289788126945496, -0.3354925513267517, 0.08725090324878693]",1.3802431,0.75402135
"('../data/deepslam_data/Cambridge/OldHospital/test/rgb/seq8_frame00073.png',)","[-25.58894157409668, 2.4901671409606934, 6.307548999786377]","[-24.156457901000977, 1.804810643196106, 5.412130832672119]","[0.9339097142219543, -0.08505620807409286, -0.3301384747028351, 0.1076417788863182]","[0.9370267391204834, -0.08312395215034485, -0.32756397128105164, 0.08816550672054291]",2.2903514,1.823046
"('../data/deepslam_data/Cambridge/OldHospital/test/rgb/seq8_frame00074.png',)","[-23.52545738220215, 3.182020425796509, 6.669224739074707]","[-23.546064376831055, 2.2124290466308594, 5.1212077140808105]","[0.923850953578949, -0.11984039098024368, -0.35141876339912415, 0.09296522289514542]","[0.9260408282279968, -0.11860436946153641, -0.3514762818813324, 0.06961260735988617]",2.691042,1.8267154
"('../data/deepslam_data/Cambridge/OldHospital/test/rgb/seq8_frame00075.png',)","[-24.193723678588867, 3.033451795578003, 6.040980339050293]","[-22.924589157104492, 1.4973530769348145, 5.103965759277344]","[0.9248844981193542, -0.09145016223192215, -0.3558085858821869, 0.09811114519834518]","[0.9262146353721619, -0.07512853294610977, -0.35989636182785034, 0.08340755105018616]",2.5650535,2.2018852
"('../data/deepslam_data/Cambridge/OldHospital/test/rgb/seq8_frame00076.png',)","[-23.98702621459961, 3.0167016983032227, 5.791965007781982]","[-22.194087982177734, 1.610120415687561, 5.089476108551025]","[0.9202408790588379, -0.1024547666311264, -0.3641667664051056, 0.10021144151687622]","[0.9299004077911377, -0.09127016365528107, -0.3449731767177582, 0.08915448188781738]",3.0511913,2.3846571
"('../data/deepslam_data/Cambridge/OldHospital/test/rgb/seq8_frame00077.png',)","[-23.878313064575195, 2.6625733375549316, 5.625253200531006]","[-21.678720474243164, 1.4434360265731812, 4.559324741363525]","[0.9235039949417114, -0.09638185799121857, -0.3515222668647766, 0.11951187998056412]","[0.9363238215446472, -0.08286131918430328, -0.3283848166465759, 0.0927097499370575]",4.5852017,2.7314293
"('../data/deepslam_data/Cambridge/OldHospital/test/rgb/seq8_frame00078.png',)","[-23.048660278320312, 2.2153942584991455, 5.436825752258301]","[-20.97353172302246, 1.4323447942733765, 4.2304792404174805]","[0.9388622641563416, -0.08049075305461884, -0.31593939661979675, 0.11063995212316513]","[0.9442206621170044, -0.07570718228816986, -0.3059018552303314, 0.09560243040323257]",2.2290406,2.5247962
"('../data/deepslam_data/Cambridge/OldHospital/test/rgb/seq8_frame00079.png',)","[-23.096755981445312, 1.7682958841323853, 4.09550142288208]","[-20.896785736083984, 1.1826835870742798, 3.412418842315674]","[0.9365976452827454, -0.063957579433918, -0.32528436183929443, 0.11350958049297333]","[0.9411370158195496, -0.062369950115680695, -0.3144577145576477, 0.10717983543872833]",1.5384622,2.3768494
"('../data/deepslam_data/Cambridge/OldHospital/test/rgb/seq8_frame00080.png',)","[-22.95041275024414, 1.5102471113204956, 4.019398212432861]","[-20.47134780883789, 0.8437878489494324, 3.2598841190338135]","[0.9365555047988892, -0.059824880212545395, -0.3300819396972656, 0.10164037346839905]","[0.9408126473426819, -0.05591490492224693, -0.31840282678604126, 0.10180721431970596]",1.4930204,2.6770866
"('../data/deepslam_data/Cambridge/OldHospital/test/rgb/seq8_frame00081.png',)","[-22.731050491333008, 1.5636391639709473, 3.5456881523132324]","[-20.485734939575195, 0.6721104979515076, 2.667332172393799]","[0.9372777342796326, -0.06500564515590668, -0.32999187707901, 0.0915975570678711]","[0.9390239119529724, -0.059299033135175705, -0.3265813887119293, 0.08979074656963348]",0.8146883,2.570559
"('../data/deepslam_data/Cambridge/OldHospital/test/rgb/seq8_frame00082.png',)","[-21.889440536499023, 1.0380809307098389, 3.0576088428497314]","[-20.38947105407715, 0.8738142251968384, 1.7479534149169922]","[0.9460815787315369, -0.05713721364736557, -0.3022339940071106, 0.10158558189868927]","[0.945110559463501, -0.05906068533658981, -0.30876782536506653, 0.08910861611366272]",1.6322668,1.9980214
"('../data/deepslam_data/Cambridge/OldHospital/test/rgb/seq8_frame00083.png',)","[-21.911476135253906, 1.2449240684509277, 2.716087818145752]","[-20.533172607421875, 0.4565690755844116, 1.3986696004867554]","[0.9336521029472351, -0.05097263678908348, -0.3451092541217804, 0.08121126890182495]","[0.9311333298683167, -0.042302388697862625, -0.3538290858268738, 0.07749953866004944]",1.4992981,2.063205
"('../data/deepslam_data/Cambridge/OldHospital/test/rgb/seq8_frame00084.png',)","[-22.021068572998047, 0.8013313412666321, 1.5404448509216309]","[-20.733516693115234, 0.1365327686071396, 0.5752096772193909]","[0.929804265499115, -0.026060277596116066, -0.35340872406959534, 0.09943415969610214]","[0.9294512867927551, -0.023717055097222328, -0.3566083610057831, 0.09158775210380554]",1.0079323,1.7410991
"('../data/deepslam_data/Cambridge/OldHospital/test/rgb/seq8_frame00085.png',)","[-22.422901153564453, 0.24924002587795258, 0.4335840046405792]","[-21.02299690246582, -0.17962659895420074, 0.06217209994792938]","[0.9222659468650818, -0.03329366818070412, -0.3701491951942444, 0.10633271187543869]","[0.9215990900993347, -0.030583873391151428, -0.3732556998729706, 0.10198047012090683]",0.69096845,1.5104983
"('../data/deepslam_data/Cambridge/OldHospital/test/rgb/seq8_frame00086.png',)","[-23.98203468322754, -0.05635685846209526, -0.6821675896644592]","[-21.255014419555664, -0.5611089468002319, -0.41708651185035706]","[0.9199013710021973, -0.023770662024617195, -0.3679332435131073, 0.1335722953081131]","[0.9281772375106812, -0.023819493129849434, -0.3494747281074524, 0.1256466954946518]",2.4897962,2.7859795
